,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,Te_l_mae_man,V_l_mae,fy_l,fy_l_mse,fy_l_mae,fy_l_mae_man,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
66,"(0, 0)",0,False,64,0.0025,128,min_val,500,0.001148405332537651,0.0011911454860956466,0.0009865367873649823,2.5069873696418855e-06,2.908896327265866e-06,1.749965875313034e-06,0.001148405332537651,0.0011911454860956466,0.0011911454860956466,0.0009865367873649823,0.0011429664969215853,2.7315115830711434e-06,0.0011429664969215853,0.0011429664969215853,13.750032305950299,0.003708438016474247,0,1,True,0.3,0.3
67,"(0, 0)",0,False,64,0.0025,128,all_epochs,500,0.0012641883957863408,0.0013564148971966907,0.001105123850635777,3.303553561244393e-06,3.726921649068426e-06,2.16053493928723e-06,0.0012641883957863408,0.0013564148971966907,0.0013564148971966907,0.001105123850635777,0.0012427910418908886,3.4467395209932865e-06,0.0012427910418908886,0.0012427910418908884,13.750032305950299,0.003145697060972452,0,1,True,0.3,0.3
68,"(0, 0)",0,False,64,0.0025,256,min_val,500,2.8019335542971775e-06,3.2262516971323654e-06,1.9068486990641063e-06,2.8019335542971775e-06,3.2262516971323654e-06,1.9068486990641063e-06,0.0011871775056522824,0.0012397329552672287,0.0012397329552672287,0.0010312712514138377,2.976440362975935e-06,2.976440362975935e-06,0.0011655677840720746,0.0011655677840720746,26.140707830898464,0.012422129977494478,0,1,False,0.3,0.3
69,"(0, 0)",0,False,64,0.0025,256,all_epochs,500,5.699288238569469e-06,5.762326668401729e-06,5.488118972504298e-06,5.699288238569469e-06,5.762326668401729e-06,5.488118972504298e-06,0.001746637546866073,0.0017913145884300068,0.0017913145884300066,0.0017174190767453989,4.7992122130010375e-06,4.7992122130010375e-06,0.0016211401347181464,0.001621140134718146,26.140707830898464,0.0031059568282216787,0,1,False,0.3,0.3
70,"(0, 0)",0,False,64,0.0025,256,min_val,500,0.0011935703541133581,0.0012718693279054284,0.0010362226384633632,2.932296749739025e-06,3.3677902428818965e-06,1.923977676883672e-06,0.0011935703541133581,0.0012718693279054284,0.0012718693279054284,0.0010362226384633632,0.00117052274896164,3.0858193258601262e-06,0.00117052274896164,0.00117052274896164,27.094131505815312,0.0047659799456596375,0,1,True,0.3,0.3
71,"(0, 0)",0,False,64,0.0025,256,all_epochs,500,0.00119336014677697,0.0012723455193466464,0.001036257739807856,2.9342564488513613e-06,3.3702471512622532e-06,1.9244861409471235e-06,0.00119336014677697,0.0012723455193466464,0.0012723455193466464,0.001036257739807856,0.0011705381869777304,3.0878730391740583e-06,0.0011705381869777304,0.0011705381869777309,27.094131505815312,0.0034489610698074102,0,1,True,0.3,0.3
72,"(1, 1)",0,False,64,0.000625,64,min_val,500,2.944125005064189e-06,3.44248048862489e-06,1.9145719269775466e-06,2.944125005064189e-06,3.44248048862489e-06,1.9145719269775466e-06,0.0011911829135372624,0.0012911067829967935,0.0012911067829967935,0.0010377649874850786,3.115092204517043e-06,3.115092204517043e-06,0.0011750874025982481,0.0011750874025982481,8.203346271067858,0.004681609105318785,0,1,False,0.3,0.3
73,"(1, 1)",0,False,64,0.000625,64,all_epochs,500,2.944125005064189e-06,3.44248048862489e-06,1.9145719269775466e-06,2.944125005064189e-06,3.44248048862489e-06,1.9145719269775466e-06,0.0011911829135372624,0.0012911067829967935,0.0012911067829967935,0.0010377649874850786,3.115092204517043e-06,3.115092204517043e-06,0.0011750874025982481,0.0011750874025982481,8.203346271067858,0.003870174987241626,0,1,False,0.3,0.3
74,"(1, 1)",0,False,64,0.000625,64,min_val,500,0.0011854659595642181,0.0012522448887414173,0.0010342958955901363,2.847593355368261e-06,3.3178335888060354e-06,1.9212089848692742e-06,0.0011854659595642181,0.0012522448887414173,0.0012522448887414173,0.0010342958955901363,0.0011692192737024366,3.011611169369016e-06,0.0011692192737024366,0.0011692192737024364,8.34755620895885,0.004004309885203838,0,1,True,0.3,0.3
75,"(1, 1)",0,False,64,0.000625,64,all_epochs,500,0.0018436722294558876,0.001884026436296958,0.0016325524560363823,5.922880305573799e-06,6.3113684655512945e-06,4.229094340187124e-06,0.0018436722294558876,0.001884026436296958,0.001884026436296958,0.0016325524560363823,0.0018242782121963388,6.044532578222663e-06,0.0018242782121963388,0.0018242782121963388,8.34755620895885,0.0038196290843188763,0,1,True,0.3,0.3
76,"(1, 1)",0,False,64,0.000625,128,min_val,500,1.0739088432822659e-06,1.336912609568465e-06,6.758418904149782e-07,1.0739088432822659e-06,1.336912609568465e-06,6.758418904149782e-07,0.0006880519001415632,0.0007256386950234042,0.0007256386950234042,0.0005966763516607855,1.2442399484092217e-06,1.2442399484092217e-06,0.0006934554373343071,0.0006934554373343071,16.202463058987632,0.004207625053822994,0,1,False,0.3,0.3
77,"(1, 1)",0,False,64,0.000625,128,all_epochs,500,7.246446704730516e-06,7.37558933686428e-06,6.807172061921311e-06,7.246446704730516e-06,7.37558933686428e-06,6.807172061921311e-06,0.002373776001495164,0.002370033544225434,0.002370033544225434,0.002311508242709634,7.353266514191281e-06,7.353266514191281e-06,0.0023965005686475424,0.0023965005686475424,16.202463058987632,0.003759009065106511,0,1,False,0.3,0.3
78,"(1, 1)",0,False,64,0.000625,128,min_val,500,0.001193367343429616,0.001271984606548053,0.0010361942974304436,2.9318263336944113e-06,3.3678997907688605e-06,1.9234369444115253e-06,0.001193367343429616,0.001271984606548053,0.001271984606548053,0.0010361942974304436,0.0011684439947935107,3.074509829691028e-06,0.0011684439947935107,0.0011684439947935107,16.68833780917339,0.0039050390478223562,0,1,True,0.3,0.3
79,"(1, 1)",0,False,64,0.000625,128,all_epochs,500,0.0011942866047180113,0.0012672591432306582,0.0010381522038798738,2.9022256339618767e-06,3.3383406052491332e-06,1.920471208833351e-06,0.0011942866047180113,0.0012672591432306582,0.0012672591432306582,0.0010381522038798738,0.0011704511816800738,3.0534219967403958e-06,0.0011704511816800738,0.0011704511816800736,16.68833780917339,0.0037572018336504698,0,1,True,0.3,0.3
80,"(1, 1)",0,False,64,0.000625,256,min_val,500,2.904272062559162e-06,3.3403837888822618e-06,1.9202785991856718e-06,2.904272062559162e-06,3.3403837888822618e-06,1.9202785991856718e-06,0.0011941272596069428,0.0012675257548067386,0.0012675257548067384,0.0010377162262821973,3.05456380289786e-06,3.05456380289786e-06,0.00117002048266159,0.00117002048266159,32.251113357022405,0.006293197860941291,0,1,False,0.3,0.3
81,"(1, 1)",0,False,64,0.000625,256,all_epochs,500,2.9228422983887895e-06,3.35892731025247e-06,1.9217277317853017e-06,2.9228422983887895e-06,3.35892731025247e-06,1.9217277317853017e-06,0.00119343165330123,0.0012703787341916213,0.0012703787341916215,0.0010363037317573569,3.067674865483139e-06,3.067674865483139e-06,0.0011685615274317353,0.001168561527431735,32.251113357022405,0.004233598941937089,0,1,False,0.3,0.3
82,"(1, 1)",0,False,64,0.000625,256,min_val,500,0.0008858850505955919,0.0009194554671010821,0.0007549125152522024,1.5317042977338705e-06,1.7888999779709407e-06,1.0335399345344606e-06,0.0008858850505955919,0.0009194554671010821,0.0009194554671010821,0.0007549125152522024,0.0008909131626973105,1.739042185069925e-06,0.0008909131626973105,0.0008909131626973108,33.546587308170274,0.004529678961262107,0,1,True,0.3,0.3
83,"(1, 1)",0,False,64,0.000625,256,all_epochs,500,0.004582985459356992,0.004607834031064138,0.004504770204892482,3.0404792357032297e-05,3.0907844506103205e-05,2.9665331042433227e-05,0.004582985459356992,0.004607834031064138,0.004607834031064138,0.004504770204892482,0.004722319256270504,3.271060582469188e-05,0.004722319256270504,0.004722319256270504,33.546587308170274,0.003926056902855635,0,1,True,0.3,0.3
84,"(1, 1)",0,False,64,0.0025,64,min_val,500,2.906802197488333e-06,3.3429100075738807e-06,1.920298845879665e-06,2.906802197488333e-06,3.3429100075738807e-06,1.920298845879665e-06,0.0011939693817013513,0.0012678475193056878,0.0012678475193056875,0.001037475450126521,3.0562936439139746e-06,3.0562936439139746e-06,0.0011697424406185955,0.001169742440618595,8.204937004018575,0.012065927032381296,0,1,False,0.3,0.3
85,"(1, 1)",0,False,64,0.0025,64,all_epochs,500,2.93196060383348e-06,3.368033893645007e-06,1.9233334590478195e-06,2.93196060383348e-06,3.368033893645007e-06,1.9233334590478195e-06,0.0011933669427708431,0.0012720107829212169,0.0012720107829212169,0.0010359564227880743,3.074397737335891e-06,3.074397737335891e-06,0.0011682668617249608,0.0011682668617249608,8.204937004018575,0.0038989949971437454,0,1,False,0.3,0.3
86,"(1, 1)",0,False,64,0.0025,64,min_val,500,0.0006570293352218942,0.0006816447678811641,0.0005709423288458475,1.0753134496061375e-06,1.3226285794907693e-06,6.309514436649183e-07,0.0006570293352218942,0.0006816447678811641,0.0006816447678811641,0.0005709423288458475,0.0006308798729386037,1.2364805100115918e-06,0.0006308798729386037,0.0006308798729386037,8.350747224874794,0.004586499882861972,0,1,True,0.3,0.3
87,"(1, 1)",0,False,64,0.0025,64,all_epochs,500,0.002162230809077562,0.0021644416673957455,0.002016153648724323,5.838368694631836e-06,6.06338156039334e-06,4.936074205684188e-06,0.002162230809077562,0.0021644416673957455,0.0021644416673957455,0.002016153648724323,0.0022918870074554116,6.578510007899896e-06,0.0022918870074554116,0.002291887007455412,8.350747224874794,0.004154962953180075,0,1,True,0.3,0.3
88,"(1, 1)",0,False,64,0.0025,128,min_val,500,6.374227357703175e-06,6.649654327136285e-06,6.135606642479332e-06,6.374227357703175e-06,6.649654327136285e-06,6.135606642479332e-06,0.0020638257226194704,0.002067621800767768,0.002067621800767768,0.002035572367764507,6.713039740341406e-06,6.713039740341406e-06,0.0020995284014127887,0.0020995284014127882,16.40843513701111,0.004160949029028416,0,1,False,0.3,0.3
89,"(1, 1)",0,False,64,0.0025,128,all_epochs,500,6.466701348652351e-06,6.748289010686739e-06,6.141077175489382e-06,6.466701348652351e-06,6.748289010686739e-06,6.141077175489382e-06,0.0021223618705645394,0.002118310102071925,0.002118310102071925,0.0020787445653259596,6.793627457458933e-06,6.793627457458933e-06,0.0021552985467878216,0.0021552985467878224,16.40843513701111,0.0038902561645954847,0,1,False,0.3,0.3
90,"(1, 1)",0,False,64,0.0025,128,min_val,500,0.0015093302472796893,0.0015265108125533985,0.001454478345503532,4.05189090858985e-06,4.24501499577188e-06,3.55241555383956e-06,0.0015093302472796893,0.0015265108125533985,0.0015265108125533987,0.001454478345503532,0.0015122139692647322,4.182025341734165e-06,0.0015122139692647322,0.0015122139692647324,16.91960365488194,0.00412985379807651,0,1,True,0.3,0.3
91,"(1, 1)",0,False,64,0.0025,128,all_epochs,500,0.0018206969810731454,0.0018548826275559354,0.0017114058261114165,5.794717561366652e-06,6.225813337353674e-06,4.6226541905560355e-06,0.0018206969810731454,0.0018548826275559354,0.0018548826275559354,0.0017114058261114165,0.0018268244159550424,5.928801588963649e-06,0.0018268244159550424,0.0018268244159550424,16.91960365488194,0.0038190290797501802,0,1,True,0.3,0.3
92,"(1, 1)",0,False,64,0.0025,256,min_val,500,2.6394600145194424e-06,3.2110381123801776e-06,1.938089084319175e-06,2.6394600145194424e-06,3.2110381123801776e-06,1.938089084319175e-06,0.0012021396978483302,0.0012946179660297185,0.0012946179660297183,0.0010885151822744815,2.8952524160225012e-06,2.8952524160225012e-06,0.0012228963727672533,0.001222896372767253,32.72440780699253,0.0042499760165810585,0,1,False,0.3,0.3
93,"(1, 1)",0,False,64,0.0025,256,all_epochs,500,2.725570129208488e-05,2.732006050673689e-05,2.8389167964115888e-05,2.725570129208488e-05,2.732006050673689e-05,2.8389167964115888e-05,0.004758834325281062,0.004771800375936445,0.004771800375936446,0.004893429346669361,2.7272828922130154e-05,2.7272828922130154e-05,0.004767933476123589,0.004767933476123589,32.72440780699253,0.0037801999133080244,0,1,False,0.3,0.3
94,"(1, 1)",0,False,64,0.0025,256,min_val,500,0.0011933599384648186,0.00127246839758148,0.00103637577097435,2.9343273689317127e-06,3.3703977346572887e-06,1.9248925106026086e-06,0.0011933599384648186,0.00127246839758148,0.00127246839758148,0.00103637577097435,0.0011682614016533064,3.0762853477617236e-06,0.0011682614016533064,0.0011682614016533068,33.76927631208673,0.00402676104567945,0,1,True,0.3,0.3
95,"(1, 1)",0,False,64,0.0025,256,all_epochs,500,0.0012042191422976447,0.0012644840841461995,0.0010487274881862908,2.8635832197276485e-06,3.299787974704323e-06,1.940392755992867e-06,0.0012042191422976447,0.0012644840841461995,0.0012644840841461995,0.0010487274881862908,0.0011837165587448113,3.03301520574878e-06,0.0011837165587448113,0.0011837165587448113,33.76927631208673,0.004233898129314184,0,1,True,0.3,0.3
96,"(0, 0)",0,False,64,0.000625,64,min_val,900,9.729063078423744e-07,1.0982851737377204e-06,1.1960406010986883e-06,9.729063078423744e-07,1.0982851737377204e-06,1.1960406010986883e-06,0.0008258771638967361,0.0008514149290372511,0.0008514149290372511,0.0008605408148631681,1.235722929655467e-06,1.235722929655467e-06,0.0008750404191295751,0.0008750404191295751,11.899115700973198,0.004290672019124031,0,1,False,0.3,0.3
97,"(0, 0)",0,False,64,0.000625,64,all_epochs,900,9.729063078423744e-07,1.0982851737377204e-06,1.1960406010986883e-06,9.729063078423744e-07,1.0982851737377204e-06,1.1960406010986883e-06,0.0008258771638967361,0.0008514149290372511,0.0008514149290372511,0.0008605408148631681,1.235722929655467e-06,1.235722929655467e-06,0.0008750404191295751,0.0008750404191295751,11.899115700973198,0.0035305479541420937,0,1,False,0.3,0.3
98,"(0, 0)",0,False,64,0.000625,64,min_val,900,0.0017804074205071746,0.0017942050705127477,0.0017931692198806003,4.725101226936288e-06,4.809516133545557e-06,4.825769391182253e-06,0.0017804074205071746,0.0017942050705127477,0.0017942050705127474,0.0017931692198806003,0.0017425951997524865,4.500055246743178e-06,0.0017425951997524865,0.0017425951997524865,12.091249736957252,0.003887427970767021,0,1,True,0.3,0.3
99,"(0, 0)",0,False,64,0.000625,64,all_epochs,900,0.005496294013187443,0.005505146202404874,0.005506351311509956,4.2447482078500934e-05,4.255751538240335e-05,4.2572691347069326e-05,0.005496294013187443,0.005505146202404874,0.005505146202404874,0.005506351311509956,0.005687249445357147,4.464489233833146e-05,0.005687249445357147,0.005687249445357146,12.091249736957252,0.0035437929909676313,0,1,True,0.3,0.3
100,"(0, 0)",0,False,64,0.000625,128,min_val,900,1.7374098244993794e-06,2.1372593100109583e-06,1.9652807558138367e-06,1.7374098244993794e-06,2.1372593100109583e-06,1.9652807558138367e-06,0.0009104342955659908,0.0009598887332729337,0.0009598887332729337,0.0009167896770134909,2.3544455425325123e-06,2.3544455425325123e-06,0.0009904592543694827,0.000990459254369483,23.542948943097144,0.004174818051978946,0,1,False,0.3,0.3
101,"(0, 0)",0,False,64,0.000625,128,all_epochs,900,5.1732906234662955e-06,5.390282038164903e-06,5.40303395569093e-06,5.1732906234662955e-06,5.390282038164903e-06,5.40303395569093e-06,0.0020229802053534315,0.0020534916631120923,0.002053491663112092,0.0020569862562798144,5.2066530945832906e-06,5.2066530945832906e-06,0.002000321537690106,0.002000321537690106,23.542948943097144,0.003534870920702815,0,1,False,0.3,0.3
102,"(0, 0)",0,False,64,0.000625,128,min_val,900,0.0017736312284687644,0.0017927277308860765,0.0017859608102445967,4.460972460695025e-06,4.6031688466208625e-06,4.581828326156926e-06,0.0017736312284687644,0.0017927277308860765,0.0017927277308860765,0.0017859608102445967,0.0017649471274813725,4.496250369479584e-06,0.0017649471274813725,0.001764947127481372,24.4546474898234,0.0038228300400078297,0,1,True,0.3,0.3
103,"(0, 0)",0,False,64,0.000625,128,all_epochs,900,0.002969656577111602,0.0029890889977165942,0.0029819657088420983,1.2440055224879214e-05,1.2664066998843154e-05,1.2628166484702851e-05,0.002969656577111602,0.0029890889977165942,0.0029890889977165942,0.0029819657088420983,0.0030242160939150664,1.3012053090724898e-05,0.0030242160939150664,0.0030242160939150664,24.4546474898234,0.0036133930552750826,0,1,True,0.3,0.3
104,"(0, 0)",0,False,64,0.000625,256,min_val,900,4.167813487700778e-06,4.3716604480833985e-06,4.36106129150973e-06,4.167813487700778e-06,4.3716604480833985e-06,4.36106129150973e-06,0.0017414173681103392,0.0017697241611758147,0.0017697241611758152,0.0017653449470195432,4.581178631884719e-06,4.581178631884719e-06,0.001807030804164732,0.001807030804164732,47.28459021891467,0.004323085071519017,0,1,False,0.3,0.3
105,"(0, 0)",0,False,64,0.000625,256,all_epochs,900,1.9274854858315767e-05,1.9586519995388662e-05,1.9568372242556328e-05,1.9274854858315767e-05,1.9586519995388662e-05,1.9568372242556328e-05,0.0036390646552895613,0.0036622489888500447,0.0036622489888500447,0.0036602036043856022,2.077487957134591e-05,2.077487957134591e-05,0.003796907328953714,0.0037969073289537154,47.28459021891467,0.003585068043321371,0,1,False,0.3,0.3
106,"(0, 0)",0,False,64,0.000625,256,min_val,900,0.00033379718739645473,0.00037631603908805074,0.0003579050660484473,5.97484876719992e-07,9.07283043593831e-07,8.312651168933101e-07,0.00033379718739645473,0.00037631603908805074,0.00037631603908805063,0.0003579050660484473,0.0004237087308569055,1.0907884139808584e-06,0.0004237087308569055,0.00042370873085690556,49.0113772850018,0.0070948239881545305,0,1,True,0.3,0.3
107,"(0, 0)",0,False,64,0.000625,256,all_epochs,900,0.000397978550024556,0.0004440715527446051,0.00042642435142067105,6.656632939700896e-07,9.879423645018683e-07,9.09516780218763e-07,0.000397978550024556,0.0004440715527446051,0.0004440715527446051,0.00042642435142067105,0.0005500595063761477,1.2351632216721216e-06,0.0005500595063761477,0.0005500595063761476,49.0113772850018,0.004091020906344056,0,1,True,0.3,0.3
108,"(0, 0)",0,False,64,0.0025,64,min_val,900,5.134714307801031e-06,5.2180327182436416e-06,5.170614563341792e-06,5.134714307801031e-06,5.2180327182436416e-06,5.170614563341792e-06,0.0017873918797396162,0.0018018113790507558,0.0018018113790507558,0.0017894263803665514,4.931982356271645e-06,4.931982356271645e-06,0.001737541576808841,0.001737541576808841,11.839757307898253,0.004232038976624608,0,1,False,0.3,0.3
