,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,V_l_mae,fy_l,fy_l_mse,fy_l_mae,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
287,"(1, 1)",0,False,128,0.0025,128,all_epochs,360,4.4172812746556565e-06,4.220714180097023e-06,3.973181252041285e-06,4.4172812746556565e-06,4.220714180097023e-06,3.973181252041285e-06,0.0018169148052882896,0.0017885700161914507,0.001689089596567566,4.887096103453677e-06,4.887096103453677e-06,0.0019053449901483318,8.271627440000884,0.008229136932641268,0,1,False,0.3,0.3
288,"(1, 1)",0,False,64,0.0025,64,min_val,370,2.0635165838561506e-05,2.1438201972693826e-05,1.9504283086195376e-05,2.0635165838561506e-05,2.1438201972693826e-05,1.9504283086195376e-05,0.00362052164246688,0.0037091843817979348,0.0035518354149722932,1.9451245503859067e-05,1.9451245503859067e-05,0.0035253366569991482,6.110361835919321,0.0036508459597826004,0,1,False,0.3,0.3
289,"(1, 1)",0,False,64,0.0025,64,all_epochs,370,7.02433434167871e-05,7.125515803968885e-05,6.567393224431407e-05,7.02433434167871e-05,7.125515803968885e-05,6.567393224431407e-05,0.0070258322533980075,0.007107386477623417,0.006825546932409157,6.207797243838342e-05,6.207797243838342e-05,0.006610252647290331,6.110361835919321,0.003652916057035327,0,1,False,0.3,0.3
290,"(1, 1)",0,False,64,0.0025,128,min_val,370,3.172882270425928e-06,3.7417931025648063e-06,2.6425493502404656e-06,3.172882270425928e-06,3.7417931025648063e-06,2.6425493502404656e-06,0.0012143895903115624,0.0012395219985664697,0.001180905632021923,3.0986721204808176e-06,3.0986721204808176e-06,0.0011685758856887388,12.112991015077569,0.005450500058941543,0,1,False,0.3,0.3
291,"(1, 1)",0,False,64,0.0025,128,all_epochs,370,3.131740666340267e-06,3.694310357259036e-06,2.6523950924133404e-06,3.131740666340267e-06,3.694310357259036e-06,2.6523950924133404e-06,0.0012165433685425544,0.0012518391948971674,0.0011971659229155257,3.059270494531601e-06,3.059270494531601e-06,0.0011693281256352874,12.112991015077569,0.004070825991220772,0,1,False,0.3,0.3
292,"(1, 1)",0,False,128,0.0025,64,min_val,370,3.1690355545615397e-06,3.7374513363059274e-06,2.642683196392155e-06,3.1690355545615397e-06,3.7374513363059274e-06,2.642683196392155e-06,0.0012144138947435027,0.0012400948279941725,0.001181845611120469,3.0949612440233993e-06,3.0949612440233993e-06,0.001168421822701838,4.25683518499136,0.0036233379505574703,0,1,False,0.3,0.3
293,"(1, 1)",0,False,128,0.0025,64,all_epochs,370,3.4031153990134786e-06,3.9911093941426045e-06,2.7193400927783175e-06,3.4031153990134786e-06,3.9911093941426045e-06,2.7193400927783175e-06,0.0012435809265887627,0.0012468581188209993,0.0011789695547681615,3.3236689224790888e-06,3.3236689224790888e-06,0.0012009752184728901,4.25683518499136,0.003453415003605187,0,1,False,0.3,0.3
294,"(1, 1)",0,False,128,0.0025,128,min_val,370,3.167787548168849e-06,3.736039675591018e-06,2.6427510887161163e-06,3.167787548168849e-06,3.736039675591018e-06,2.6427510887161163e-06,0.0012144219293302443,0.0012403764517781078,0.0011821563504794993,3.093758143576296e-06,3.093758143576296e-06,0.0011683776734550426,8.579288444016129,0.0036231260746717453,0,1,False,0.3,0.3
295,"(1, 1)",0,False,128,0.0025,128,all_epochs,370,3.228343943894059e-06,3.803282505863255e-06,2.6495437309385496e-06,3.228343943894059e-06,3.803282505863255e-06,2.6495437309385496e-06,0.00121728945997031,0.0012345112438786146,0.0011739987237960455,3.1524798143649765e-06,3.1524798143649765e-06,0.0011734809830688416,8.579288444016129,0.0034852559911087155,0,1,False,0.3,0.3
296,"(1, 1)",0,False,64,0.0025,64,min_val,380,3.2098057604339717e-06,2.5211571881986028e-06,2.8853239297128197e-06,3.2098057604339717e-06,2.5211571881986028e-06,2.8853239297128197e-06,0.001243949647830965,0.0012000512915449886,0.0012128320363074482,3.1551608962961205e-06,3.1551608962961205e-06,0.0012847610631309566,6.244156048982404,0.004834164050407708,0,1,False,0.3,0.3
297,"(1, 1)",0,False,64,0.0025,64,all_epochs,380,3.601902100936591e-06,3.0956219656712126e-06,3.4009058507913204e-06,3.601902100936591e-06,3.0956219656712126e-06,3.4009058507913204e-06,0.0014204729183324018,0.0013800562706667923,0.0014356163042556032,3.622371302363398e-06,3.622371302363398e-06,0.0014623636655254654,6.244156048982404,0.003666228032670915,0,1,False,0.3,0.3
298,"(1, 1)",0,False,64,0.0025,128,min_val,380,8.139716734702956e-07,5.911199903924326e-07,7.148630438400478e-07,8.139716734702956e-07,5.911199903924326e-07,7.148630438400478e-07,0.0005683511005368199,0.0005236138611092052,0.0005465139675332338,8.196127029659965e-07,8.196127029659965e-07,0.0005564682653792377,12.41384192800615,0.00443865405395627,0,1,False,0.3,0.3
299,"(1, 1)",0,False,64,0.0025,128,all_epochs,380,3.5039479554809487e-06,3.1259334271021367e-06,3.200603356993167e-06,3.5039479554809487e-06,3.1259334271021367e-06,3.200603356993167e-06,0.0015160203792203425,0.001447107276269882,0.0014700941563971326,3.3293853399784727e-06,3.3293853399784727e-06,0.0014753989487581306,12.41384192800615,0.00354050996247679,0,1,False,0.3,0.3
300,"(1, 1)",0,False,128,0.0025,64,min_val,380,4.602483733561956e-06,3.3874277996652293e-06,3.626685726397886e-06,4.602483733561956e-06,3.3874277996652293e-06,3.626685726397886e-06,0.0014306584575377998,0.0012767706558266328,0.0012906131431359201,3.942611581699407e-06,3.942611581699407e-06,0.0013240967091095945,4.4734988959971815,0.004728699917905033,0,1,False,0.3,0.3
301,"(1, 1)",0,False,128,0.0025,64,all_epochs,380,4.602483733561956e-06,3.3874277996652293e-06,3.626685726397886e-06,4.602483733561956e-06,3.3874277996652293e-06,3.626685726397886e-06,0.0014306584575377998,0.0012767706558266328,0.0012906131431359201,3.942611581699407e-06,3.942611581699407e-06,0.0013240967091095945,4.4734988959971815,0.0034387990599498153,0,1,False,0.3,0.3
302,"(1, 1)",0,False,128,0.0025,128,min_val,380,3.383038244737813e-06,2.5049555410529816e-06,2.8013322865562522e-06,3.383038244737813e-06,2.5049555410529816e-06,2.8013322865562522e-06,0.0012150594199060519,0.0011378840284981958,0.0011354373896745637,3.0355535991693703e-06,3.0355535991693703e-06,0.0011781091433043795,8.871023093932308,0.003474910045042634,0,1,False,0.3,0.3
303,"(1, 1)",0,False,128,0.0025,128,all_epochs,380,3.3985022061608764e-06,2.5072749287466344e-06,2.8022246444013078e-06,3.3985022061608764e-06,2.5072749287466344e-06,2.8022246444013078e-06,0.0012159956793743583,0.0011364059950637923,0.0011310845812102452,3.039310357877248e-06,3.039310357877248e-06,0.0011750405282319291,8.871023093932308,0.0035005920799449086,0,1,False,0.3,0.3
304,"(1, 1)",0,False,64,0.0025,64,min_val,390,2.6830823062696583e-05,2.6066379382385964e-05,2.81239516085889e-05,2.6830823062696583e-05,2.6066379382385964e-05,2.81239516085889e-05,0.003854751888420719,0.003806283593859272,0.003958263893966497,2.6277388988262895e-05,2.6277388988262895e-05,0.003834514363124639,6.41706187708769,0.003663620911538601,0,1,False,0.3,0.3
305,"(1, 1)",0,False,64,0.0025,64,all_epochs,390,6.726000768571195e-05,6.53676215006604e-05,7.096786267550582e-05,6.726000768571195e-05,6.53676215006604e-05,7.096786267550582e-05,0.0060656745415747105,0.00598190128205837,0.006246737579935783,6.34327083039376e-05,6.34327083039376e-05,0.005868130120664862,6.41706187708769,0.0035127400187775493,0,1,False,0.3,0.3
306,"(1, 1)",0,False,64,0.0025,128,min_val,390,3.7708727324498e-06,3.902226100089884e-06,3.3242339294010536e-06,3.7708727324498e-06,3.902226100089884e-06,3.3242339294010536e-06,0.0015411376380530016,0.0015684426581856325,0.0014502024916040015,4.004851686448324e-06,4.004851686448324e-06,0.0015889956915937666,12.778006029082462,0.011508210096508265,0,1,False,0.3,0.3
307,"(1, 1)",0,False,64,0.0025,128,all_epochs,390,1.4959728456720285e-05,1.4466685846952602e-05,1.6915333079085058e-05,1.4959728456720285e-05,1.4466685846952602e-05,1.6915333079085058e-05,0.0032030741961342293,0.003131149598330105,0.0034828252919006414,1.3822934498897518e-05,1.3822934498897518e-05,0.003044254499406664,12.778006029082462,0.0035162129206582904,0,1,False,0.3,0.3
308,"(1, 1)",0,False,128,0.0025,64,min_val,390,3.2691484333216506e-06,3.1655616965989156e-06,2.646339454217873e-06,3.2691484333216506e-06,3.1655616965989156e-06,2.646339454217873e-06,0.0012601903575335791,0.0011371558776170122,0.0011616535128028708,3.120755478717782e-06,3.120755478717782e-06,0.0011833029002783944,4.521210419014096,0.0037514870055019855,0,1,False,0.3,0.3
309,"(1, 1)",0,False,128,0.0025,64,all_epochs,390,3.2691484333216506e-06,3.1655616965989156e-06,2.646339454217873e-06,3.2691484333216506e-06,3.1655616965989156e-06,2.646339454217873e-06,0.0012601903575335791,0.0011371558776170122,0.0011616535128028708,3.120755478717782e-06,3.120755478717782e-06,0.0011833029002783944,4.521210419014096,0.003444210044108331,0,1,False,0.3,0.3
310,"(1, 1)",0,False,128,0.0025,128,min_val,390,3.2609970272466913e-06,3.1381572965494063e-06,2.62338911560338e-06,3.2609970272466913e-06,3.1381572965494063e-06,2.62338911560338e-06,0.0012539556271252835,0.001121492328131218,0.0011507486121738006,3.0743821557249233e-06,3.0743821557249233e-06,0.0011682673128023506,9.057824124000035,0.0036192239494994283,0,1,False,0.3,0.3
311,"(1, 1)",0,False,128,0.0025,128,all_epochs,390,3.2609970272466913e-06,3.1381572965494063e-06,2.62338911560338e-06,3.2609970272466913e-06,3.1381572965494063e-06,2.62338911560338e-06,0.0012539556271252835,0.001121492328131218,0.0011507486121738006,3.0743821557249233e-06,3.0743821557249233e-06,0.0011682673128023506,9.057824124000035,0.003422884037718177,0,1,False,0.3,0.3
