,LoadLevel,Stage,Execution,Duration,Value
417,2030-01-05T08:00:00+01:00,st39,Wind,0,9.87368125
418,2030-01-05T08:00:00+01:00,st39,Solar,0,0.4336375
419,2030-01-05T08:00:00+01:00,st39,Hydro,0,0.0
420,2030-01-05T09:00:00+01:00,st39,Demand,0,164.675393
421,2030-01-05T09:00:00+01:00,st39,Wind,0,9.9879
422,2030-01-05T09:00:00+01:00,st39,Solar,0,8.6820625
423,2030-01-05T09:00:00+01:00,st39,Hydro,0,0.0
424,2030-01-05T10:00:00+01:00,st39,Demand,0,164.437587
425,2030-01-05T10:00:00+01:00,st39,Wind,0,9.21379375
426,2030-01-05T10:00:00+01:00,st39,Solar,0,21.9462875
427,2030-01-05T10:00:00+01:00,st39,Hydro,0,0.0
428,2030-01-05T11:00:00+01:00,st39,Demand,0,161.7738557
429,2030-01-05T11:00:00+01:00,st39,Wind,0,8.1577875
430,2030-01-05T11:00:00+01:00,st39,Solar,0,29.6822875
431,2030-01-05T11:00:00+01:00,st39,Hydro,0,0.0
432,2030-01-05T12:00:00+01:00,st39,Demand,0,158.4325634
433,2030-01-05T12:00:00+01:00,st39,Wind,0,7.5611
434,2030-01-05T12:00:00+01:00,st39,Solar,0,33.3288875
435,2030-01-05T12:00:00+01:00,st39,Hydro,0,0.0
436,2030-01-05T13:00:00+01:00,st39,Demand,0,156.8139442
437,2030-01-05T13:00:00+01:00,st39,Wind,0,7.811725
438,2030-01-05T13:00:00+01:00,st39,Solar,0,34.4570375
439,2030-01-05T13:00:00+01:00,st39,Hydro,0,0.0
440,2030-01-05T14:00:00+01:00,st39,Demand,0,154.980569
441,2030-01-05T14:00:00+01:00,st39,Wind,0,8.20379375
442,2030-01-05T14:00:00+01:00,st39,Solar,0,33.1002
443,2030-01-05T14:00:00+01:00,st39,Hydro,0,0.0
444,2030-01-05T15:00:00+01:00,st39,Demand,0,153.8261122
445,2030-01-05T15:00:00+01:00,st39,Wind,0,8.1864875
446,2030-01-05T15:00:00+01:00,st39,Solar,0,28.4924375
447,2030-01-05T15:00:00+01:00,st39,Hydro,0,0.0
448,2030-01-05T16:00:00+01:00,st39,Demand,0,159.4550382
449,2030-01-05T16:00:00+01:00,st39,Wind,0,8.30111875
450,2030-01-05T16:00:00+01:00,st39,Solar,0,18.04245
451,2030-01-05T16:00:00+01:00,st39,Hydro,0,0.0
452,2030-01-05T17:00:00+01:00,st39,Demand,0,165.5733483
453,2030-01-05T17:00:00+01:00,st39,Wind,0,8.75840625
454,2030-01-05T17:00:00+01:00,st39,Solar,0,4.3226125
455,2030-01-05T17:00:00+01:00,st39,Hydro,0,0.0
456,2030-01-05T18:00:00+01:00,st39,Demand,0,167.9842051
457,2030-01-05T18:00:00+01:00,st39,Wind,0,10.109775
458,2030-01-05T18:00:00+01:00,st39,Solar,0,0.0249125
459,2030-01-05T18:00:00+01:00,st39,Hydro,0,0.0
460,2030-01-05T19:00:00+01:00,st39,Demand,0,166.1820023
461,2030-01-05T19:00:00+01:00,st39,Wind,0,10.97734375
462,2030-01-05T19:00:00+01:00,st39,Solar,0,0.0001
463,2030-01-05T19:00:00+01:00,st39,Hydro,0,0.0
464,2030-01-05T20:00:00+01:00,st39,Demand,0,161.8880777
465,2030-01-05T20:00:00+01:00,st39,Wind,0,10.83533125
466,2030-01-05T20:00:00+01:00,st39,Solar,0,0.0001
467,2030-01-05T20:00:00+01:00,st39,Hydro,0,0.0
468,2030-01-05T21:00:00+01:00,st39,Demand,0,155.4706046
469,2030-01-05T21:00:00+01:00,st39,Wind,0,10.71933125
470,2030-01-05T21:00:00+01:00,st39,Solar,0,0.0001
471,2030-01-05T21:00:00+01:00,st39,Hydro,0,0.0
472,2030-01-05T22:00:00+01:00,st39,Demand,0,146.97795
473,2030-01-05T22:00:00+01:00,st39,Wind,0,11.43325625
474,2030-01-05T22:00:00+01:00,st39,Solar,0,0.0001
475,2030-01-05T22:00:00+01:00,st39,Hydro,0,0.0
476,2030-01-05T23:00:00+01:00,st39,Demand,0,140.7028074
477,2030-01-05T23:00:00+01:00,st39,Wind,0,13.17549375
478,2030-01-05T23:00:00+01:00,st39,Solar,0,0.0001
479,2030-01-05T23:00:00+01:00,st39,Hydro,0,0.0
480,2030-01-06T00:00:00+01:00,st23,Demand,0,137.6186361
481,2030-01-06T00:00:00+01:00,st23,Wind,0,14.7728125
482,2030-01-06T00:00:00+01:00,st23,Solar,0,0.0001
483,2030-01-06T00:00:00+01:00,st23,Hydro,0,0.0
484,2030-01-06T01:00:00+01:00,st23,Demand,0,132.9049594
485,2030-01-06T01:00:00+01:00,st23,Wind,0,16.80313125
486,2030-01-06T01:00:00+01:00,st23,Solar,0,0.0001
487,2030-01-06T01:00:00+01:00,st23,Hydro,0,0.0
488,2030-01-06T02:00:00+01:00,st23,Demand,0,130.7816638
489,2030-01-06T02:00:00+01:00,st23,Wind,0,17.54621875
490,2030-01-06T02:00:00+01:00,st23,Solar,0,0.0001
491,2030-01-06T02:00:00+01:00,st23,Hydro,0,0.0
492,2030-01-06T03:00:00+01:00,st23,Demand,0,131.3821209
493,2030-01-06T03:00:00+01:00,st23,Wind,0,18.74845625
494,2030-01-06T03:00:00+01:00,st23,Solar,0,0.0001
495,2030-01-06T03:00:00+01:00,st23,Hydro,0,0.0
496,2030-01-06T04:00:00+01:00,st23,Demand,0,138.1509482
497,2030-01-06T04:00:00+01:00,st23,Wind,0,20.0387625
498,2030-01-06T04:00:00+01:00,st23,Solar,0,0.0001
499,2030-01-06T04:00:00+01:00,st23,Hydro,0,0.0
500,2030-01-06T05:00:00+01:00,st23,Demand,0,148.9436097
501,2030-01-06T05:00:00+01:00,st23,Wind,0,20.5376375
502,2030-01-06T05:00:00+01:00,st23,Solar,0,0.0001
503,2030-01-06T05:00:00+01:00,st23,Hydro,0,0.0
504,2030-01-06T06:00:00+01:00,st23,Demand,0,152.2773288
505,2030-01-06T06:00:00+01:00,st23,Wind,0,21.07575
506,2030-01-06T06:00:00+01:00,st23,Solar,0,0.0001
507,2030-01-06T06:00:00+01:00,st23,Hydro,0,0.0
508,2030-01-06T07:00:00+01:00,st23,Demand,0,148.9435136
509,2030-01-06T07:00:00+01:00,st23,Wind,0,20.53525
510,2030-01-06T07:00:00+01:00,st23,Solar,0,0.0235
511,2030-01-06T07:00:00+01:00,st23,Hydro,0,0.0
512,2030-01-06T08:00:00+01:00,st23,Demand,0,146.1461302
513,2030-01-06T08:00:00+01:00,st23,Wind,0,20.67029375
514,2030-01-06T08:00:00+01:00,st23,Solar,0,0.4180625
515,2030-01-06T08:00:00+01:00,st23,Hydro,0,0.0
516,2030-01-06T09:00:00+01:00,st23,Demand,0,147.1146006
517,2030-01-06T09:00:00+01:00,st23,Wind,0,19.75375
518,2030-01-06T09:00:00+01:00,st23,Solar,0,6.3501875
519,2030-01-06T09:00:00+01:00,st23,Hydro,0,0.0
520,2030-01-06T10:00:00+01:00,st23,Demand,0,148.454258
521,2030-01-06T10:00:00+01:00,st23,Wind,0,15.63148125
522,2030-01-06T10:00:00+01:00,st23,Solar,0,16.850575
523,2030-01-06T10:00:00+01:00,st23,Hydro,0,0.0
524,2030-01-06T11:00:00+01:00,st23,Demand,0,148.3060244
525,2030-01-06T11:00:00+01:00,st23,Wind,0,12.2397625
526,2030-01-06T11:00:00+01:00,st23,Solar,0,23.3533
527,2030-01-06T11:00:00+01:00,st23,Hydro,0,0.0
528,2030-01-06T12:00:00+01:00,st23,Demand,0,146.4019759
529,2030-01-06T12:00:00+01:00,st23,Wind,0,10.6921125
530,2030-01-06T12:00:00+01:00,st23,Solar,0,26.028375
531,2030-01-06T12:00:00+01:00,st23,Hydro,0,0.0
532,2030-01-06T13:00:00+01:00,st23,Demand,0,144.7683162
533,2030-01-06T13:00:00+01:00,st23,Wind,0,10.74508125
534,2030-01-06T13:00:00+01:00,st23,Solar,0,27.2826375
535,2030-01-06T13:00:00+01:00,st23,Hydro,0,0.0
536,2030-01-06T14:00:00+01:00,st23,Demand,0,143.6704125
537,2030-01-06T14:00:00+01:00,st23,Wind,0,11.246675
538,2030-01-06T14:00:00+01:00,st23,Solar,0,26.7041625
539,2030-01-06T14:00:00+01:00,st23,Hydro,0,0.0
540,2030-01-06T15:00:00+01:00,st23,Demand,0,142.2168453
541,2030-01-06T15:00:00+01:00,st23,Wind,0,10.49538125
542,2030-01-06T15:00:00+01:00,st23,Solar,0,23.1086625
543,2030-01-06T15:00:00+01:00,st23,Hydro,0,0.0
544,2030-01-06T16:00:00+01:00,st23,Demand,0,147.116009
545,2030-01-06T16:00:00+01:00,st23,Wind,0,10.02694375
546,2030-01-06T16:00:00+01:00,st23,Solar,0,14.2470875
547,2030-01-06T16:00:00+01:00,st23,Hydro,0,0.0
548,2030-01-06T17:00:00+01:00,st23,Demand,0,155.9148642
549,2030-01-06T17:00:00+01:00,st23,Wind,0,9.308925
550,2030-01-06T17:00:00+01:00,st23,Solar,0,3.192825
551,2030-01-06T17:00:00+01:00,st23,Hydro,0,0.0
552,2030-01-06T18:00:00+01:00,st23,Demand,0,160.039276
553,2030-01-06T18:00:00+01:00,st23,Wind,0,10.06894375
554,2030-01-06T18:00:00+01:00,st23,Solar,0,0.0239625
555,2030-01-06T18:00:00+01:00,st23,Hydro,0,0.0
556,2030-01-06T19:00:00+01:00,st23,Demand,0,160.9583539
557,2030-01-06T19:00:00+01:00,st23,Wind,0,11.7558625
558,2030-01-06T19:00:00+01:00,st23,Solar,0,0.0001
559,2030-01-06T19:00:00+01:00,st23,Hydro,0,0.0
560,2030-01-06T20:00:00+01:00,st23,Demand,0,159.4893352
561,2030-01-06T20:00:00+01:00,st23,Wind,0,14.3089875
562,2030-01-06T20:00:00+01:00,st23,Solar,0,0.0001
563,2030-01-06T20:00:00+01:00,st23,Hydro,0,0.0
564,2030-01-06T21:00:00+01:00,st23,Demand,0,155.0971636
565,2030-01-06T21:00:00+01:00,st23,Wind,0,16.31768125
566,2030-01-06T21:00:00+01:00,st23,Solar,0,0.0001
567,2030-01-06T21:00:00+01:00,st23,Hydro,0,0.0
568,2030-01-06T22:00:00+01:00,st23,Demand,0,149.3489082
569,2030-01-06T22:00:00+01:00,st23,Wind,0,16.20565
570,2030-01-06T22:00:00+01:00,st23,Solar,0,0.0001
571,2030-01-06T22:00:00+01:00,st23,Hydro,0,0.0
572,2030-01-06T23:00:00+01:00,st23,Demand,0,143.3400906
573,2030-01-06T23:00:00+01:00,st23,Wind,0,15.89046875
574,2030-01-06T23:00:00+01:00,st23,Solar,0,0.0001
575,2030-01-06T23:00:00+01:00,st23,Hydro,0,0.0
576,2030-01-07T00:00:00+01:00,st39,Demand,0,139.2463245
577,2030-01-07T00:00:00+01:00,st39,Wind,0,14.53515
578,2030-01-07T00:00:00+01:00,st39,Solar,0,0.0001
579,2030-01-07T00:00:00+01:00,st39,Hydro,0,0.0
580,2030-01-07T01:00:00+01:00,st39,Demand,0,134.7176615
581,2030-01-07T01:00:00+01:00,st39,Wind,0,12.00111875
582,2030-01-07T01:00:00+01:00,st39,Solar,0,0.0001
583,2030-01-07T01:00:00+01:00,st39,Hydro,0,0.0
584,2030-01-07T02:00:00+01:00,st39,Demand,0,132.9939503
585,2030-01-07T02:00:00+01:00,st39,Wind,0,9.30144375
586,2030-01-07T02:00:00+01:00,st39,Solar,0,0.0001
587,2030-01-07T02:00:00+01:00,st39,Hydro,0,0.0
588,2030-01-07T03:00:00+01:00,st39,Demand,0,134.6379026
589,2030-01-07T03:00:00+01:00,st39,Wind,0,6.5173125
590,2030-01-07T03:00:00+01:00,st39,Solar,0,0.0001
591,2030-01-07T03:00:00+01:00,st39,Hydro,0,0.0
592,2030-01-07T04:00:00+01:00,st39,Demand,0,142.2355343
593,2030-01-07T04:00:00+01:00,st39,Wind,0,4.48893125
594,2030-01-07T04:00:00+01:00,st39,Solar,0,0.0001
595,2030-01-07T04:00:00+01:00,st39,Hydro,0,0.0
596,2030-01-07T05:00:00+01:00,st39,Demand,0,153.7517291
597,2030-01-07T05:00:00+01:00,st39,Wind,0,3.78173125
598,2030-01-07T05:00:00+01:00,st39,Solar,0,0.0001
599,2030-01-07T05:00:00+01:00,st39,Hydro,0,0.0
600,2030-01-07T06:00:00+01:00,st39,Demand,0,159.6679163
601,2030-01-07T06:00:00+01:00,st39,Wind,0,4.08643125
602,2030-01-07T06:00:00+01:00,st39,Solar,0,0.0001
603,2030-01-07T06:00:00+01:00,st39,Hydro,0,0.0
604,2030-01-07T07:00:00+01:00,st39,Demand,0,161.7842843
605,2030-01-07T07:00:00+01:00,st39,Wind,0,5.50766875
606,2030-01-07T07:00:00+01:00,st39,Solar,0,0.0217625
607,2030-01-07T07:00:00+01:00,st39,Hydro,0,0.0
608,2030-01-07T08:00:00+01:00,st39,Demand,0,163.3512805
609,2030-01-07T08:00:00+01:00,st39,Wind,0,7.332875
610,2030-01-07T08:00:00+01:00,st39,Solar,0,0.2472375
611,2030-01-07T08:00:00+01:00,st39,Hydro,0,0.0
612,2030-01-07T09:00:00+01:00,st39,Demand,0,164.6885649
613,2030-01-07T09:00:00+01:00,st39,Wind,0,6.89875625
614,2030-01-07T09:00:00+01:00,st39,Solar,0,4.781775
615,2030-01-07T09:00:00+01:00,st39,Hydro,0,0.0
616,2030-01-07T10:00:00+01:00,st39,Demand,0,164.8592618
617,2030-01-07T10:00:00+01:00,st39,Wind,0,4.36919375
618,2030-01-07T10:00:00+01:00,st39,Solar,0,13.16575
619,2030-01-07T10:00:00+01:00,st39,Hydro,0,0.0
620,2030-01-07T11:00:00+01:00,st39,Demand,0,162.7230148
621,2030-01-07T11:00:00+01:00,st39,Wind,0,2.83668125
622,2030-01-07T11:00:00+01:00,st39,Solar,0,20.7998625
623,2030-01-07T11:00:00+01:00,st39,Hydro,0,0.0
624,2030-01-07T12:00:00+01:00,st39,Demand,0,161.0786386
625,2030-01-07T12:00:00+01:00,st39,Wind,0,2.3378
626,2030-01-07T12:00:00+01:00,st39,Solar,0,26.10735
627,2030-01-07T12:00:00+01:00,st39,Hydro,0,0.0
628,2030-01-07T13:00:00+01:00,st39,Demand,0,158.396751
629,2030-01-07T13:00:00+01:00,st39,Wind,0,2.01323125
630,2030-01-07T13:00:00+01:00,st39,Solar,0,28.6525875
631,2030-01-07T13:00:00+01:00,st39,Hydro,0,0.0
632,2030-01-07T14:00:00+01:00,st39,Demand,0,155.5028193
633,2030-01-07T14:00:00+01:00,st39,Wind,0,1.75040625
634,2030-01-07T14:00:00+01:00,st39,Solar,0,28.0092875
635,2030-01-07T14:00:00+01:00,st39,Hydro,0,0.0
636,2030-01-07T15:00:00+01:00,st39,Demand,0,154.6029899
637,2030-01-07T15:00:00+01:00,st39,Wind,0,1.575925
638,2030-01-07T15:00:00+01:00,st39,Solar,0,23.9870875
639,2030-01-07T15:00:00+01:00,st39,Hydro,0,0.0
640,2030-01-07T16:00:00+01:00,st39,Demand,0,159.7011673
641,2030-01-07T16:00:00+01:00,st39,Wind,0,1.715425
642,2030-01-07T16:00:00+01:00,st39,Solar,0,14.9903375
643,2030-01-07T16:00:00+01:00,st39,Hydro,0,0.0
644,2030-01-07T17:00:00+01:00,st39,Demand,0,168.3169265
645,2030-01-07T17:00:00+01:00,st39,Wind,0,2.45498125
646,2030-01-07T17:00:00+01:00,st39,Solar,0,3.5749375
647,2030-01-07T17:00:00+01:00,st39,Hydro,0,0.0
648,2030-01-07T18:00:00+01:00,st39,Demand,0,171.9819196
649,2030-01-07T18:00:00+01:00,st39,Wind,0,4.09369375
650,2030-01-07T18:00:00+01:00,st39,Solar,0,0.025925
651,2030-01-07T18:00:00+01:00,st39,Hydro,0,0.0
652,2030-01-07T19:00:00+01:00,st39,Demand,0,173.7217131
653,2030-01-07T19:00:00+01:00,st39,Wind,0,4.7673375
654,2030-01-07T19:00:00+01:00,st39,Solar,0,0.0001
655,2030-01-07T19:00:00+01:00,st39,Hydro,0,0.0
656,2030-01-07T20:00:00+01:00,st39,Demand,0,170.455055
657,2030-01-07T20:00:00+01:00,st39,Wind,0,5.0020875
658,2030-01-07T20:00:00+01:00,st39,Solar,0,0.0001
659,2030-01-07T20:00:00+01:00,st39,Hydro,0,0.0
660,2030-01-07T21:00:00+01:00,st39,Demand,0,164.4225461
661,2030-01-07T21:00:00+01:00,st39,Wind,0,4.67273125
662,2030-01-07T21:00:00+01:00,st39,Solar,0,0.0001
663,2030-01-07T21:00:00+01:00,st39,Hydro,0,0.0
664,2030-01-07T22:00:00+01:00,st39,Demand,0,154.8408239
665,2030-01-07T22:00:00+01:00,st39,Wind,0,5.0462
666,2030-01-07T22:00:00+01:00,st39,Solar,0,0.0001
667,2030-01-07T22:00:00+01:00,st39,Hydro,0,0.0
668,2030-01-07T23:00:00+01:00,st39,Demand,0,148.6289849
669,2030-01-07T23:00:00+01:00,st39,Wind,0,5.2506375
670,2030-01-07T23:00:00+01:00,st39,Solar,0,0.0001
671,2030-01-07T23:00:00+01:00,st39,Hydro,0,0.0
672,2030-01-08T00:00:00+01:00,st37,Demand,0,144.7532133
673,2030-01-08T00:00:00+01:00,st37,Wind,0,6.0753
674,2030-01-08T00:00:00+01:00,st37,Solar,0,0.0001
675,2030-01-08T00:00:00+01:00,st37,Hydro,0,0.0
676,2030-01-08T01:00:00+01:00,st37,Demand,0,140.8245934
677,2030-01-08T01:00:00+01:00,st37,Wind,0,7.4487875
678,2030-01-08T01:00:00+01:00,st37,Solar,0,0.0001
679,2030-01-08T01:00:00+01:00,st37,Hydro,0,0.0
680,2030-01-08T02:00:00+01:00,st37,Demand,0,139.3178032
681,2030-01-08T02:00:00+01:00,st37,Wind,0,8.7692625
682,2030-01-08T02:00:00+01:00,st37,Solar,0,0.0001
683,2030-01-08T02:00:00+01:00,st37,Hydro,0,0.0
684,2030-01-08T03:00:00+01:00,st37,Demand,0,142.2829829
685,2030-01-08T03:00:00+01:00,st37,Wind,0,9.64549375
686,2030-01-08T03:00:00+01:00,st37,Solar,0,0.0001
687,2030-01-08T03:00:00+01:00,st37,Hydro,0,0.0
688,2030-01-08T04:00:00+01:00,st37,Demand,0,149.405457
689,2030-01-08T04:00:00+01:00,st37,Wind,0,10.38091875
690,2030-01-08T04:00:00+01:00,st37,Solar,0,0.0001
691,2030-01-08T04:00:00+01:00,st37,Hydro,0,0.0
692,2030-01-08T05:00:00+01:00,st37,Demand,0,161.8185347
693,2030-01-08T05:00:00+01:00,st37,Wind,0,11.7213875
694,2030-01-08T05:00:00+01:00,st37,Solar,0,0.0001
695,2030-01-08T05:00:00+01:00,st37,Hydro,0,0.0
696,2030-01-08T06:00:00+01:00,st37,Demand,0,172.6270914
697,2030-01-08T06:00:00+01:00,st37,Wind,0,12.4655125
698,2030-01-08T06:00:00+01:00,st37,Solar,0,0.0001
699,2030-01-08T06:00:00+01:00,st37,Hydro,0,0.0
700,2030-01-08T07:00:00+01:00,st37,Demand,0,178.4933715
701,2030-01-08T07:00:00+01:00,st37,Wind,0,11.9611
702,2030-01-08T07:00:00+01:00,st37,Solar,0,0.0235125
703,2030-01-08T07:00:00+01:00,st37,Hydro,0,0.0
704,2030-01-08T08:00:00+01:00,st37,Demand,0,179.3154956
705,2030-01-08T08:00:00+01:00,st37,Wind,0,12.42370625
706,2030-01-08T08:00:00+01:00,st37,Solar,0,0.33635
707,2030-01-08T08:00:00+01:00,st37,Hydro,0,0.0
708,2030-01-08T09:00:00+01:00,st37,Demand,0,176.41046
709,2030-01-08T09:00:00+01:00,st37,Wind,0,12.1452875
710,2030-01-08T09:00:00+01:00,st37,Solar,0,6.7892875
711,2030-01-08T09:00:00+01:00,st37,Hydro,0,0.0
712,2030-01-08T10:00:00+01:00,st37,Demand,0,174.3659946
713,2030-01-08T10:00:00+01:00,st37,Wind,0,13.75635
714,2030-01-08T10:00:00+01:00,st37,Solar,0,18.198675
715,2030-01-08T10:00:00+01:00,st37,Hydro,0,0.0
716,2030-01-08T11:00:00+01:00,st37,Demand,0,170.7335946
717,2030-01-08T11:00:00+01:00,st37,Wind,0,11.269875
718,2030-01-08T11:00:00+01:00,st37,Solar,0,26.0097125
719,2030-01-08T11:00:00+01:00,st37,Hydro,0,0.0
720,2030-01-08T12:00:00+01:00,st37,Demand,0,168.1026135
721,2030-01-08T12:00:00+01:00,st37,Wind,0,12.1079
722,2030-01-08T12:00:00+01:00,st37,Solar,0,29.9900625
723,2030-01-08T12:00:00+01:00,st37,Hydro,0,0.0
724,2030-01-08T13:00:00+01:00,st37,Demand,0,166.359297
725,2030-01-08T13:00:00+01:00,st37,Wind,0,13.67426875
726,2030-01-08T13:00:00+01:00,st37,Solar,0,31.9474875
727,2030-01-08T13:00:00+01:00,st37,Hydro,0,0.0
728,2030-01-08T14:00:00+01:00,st37,Demand,0,163.0986289
729,2030-01-08T14:00:00+01:00,st37,Wind,0,14.529425
730,2030-01-08T14:00:00+01:00,st37,Solar,0,31.1336125
731,2030-01-08T14:00:00+01:00,st37,Hydro,0,0.0
732,2030-01-08T15:00:00+01:00,st37,Demand,0,163.6053848
733,2030-01-08T15:00:00+01:00,st37,Wind,0,14.72605
734,2030-01-08T15:00:00+01:00,st37,Solar,0,26.958825
735,2030-01-08T15:00:00+01:00,st37,Hydro,0,0.0
736,2030-01-08T16:00:00+01:00,st37,Demand,0,168.7045826
737,2030-01-08T16:00:00+01:00,st37,Wind,0,12.19245
738,2030-01-08T16:00:00+01:00,st37,Solar,0,17.35355
739,2030-01-08T16:00:00+01:00,st37,Hydro,0,0.0
740,2030-01-08T17:00:00+01:00,st37,Demand,0,176.2203451
741,2030-01-08T17:00:00+01:00,st37,Wind,0,12.1622125
742,2030-01-08T17:00:00+01:00,st37,Solar,0,4.4514125
743,2030-01-08T17:00:00+01:00,st37,Hydro,0,0.0
744,2030-01-08T18:00:00+01:00,st37,Demand,0,180.5677798
745,2030-01-08T18:00:00+01:00,st37,Wind,0,14.5137125
746,2030-01-08T18:00:00+01:00,st37,Solar,0,0.042425
747,2030-01-08T18:00:00+01:00,st37,Hydro,0,0.0
748,2030-01-08T19:00:00+01:00,st37,Demand,0,181.0858134
749,2030-01-08T19:00:00+01:00,st37,Wind,0,19.5163875
750,2030-01-08T19:00:00+01:00,st37,Solar,0,0.0001
751,2030-01-08T19:00:00+01:00,st37,Hydro,0,0.0
752,2030-01-08T20:00:00+01:00,st37,Demand,0,178.2585633
753,2030-01-08T20:00:00+01:00,st37,Wind,0,22.39284375
754,2030-01-08T20:00:00+01:00,st37,Solar,0,0.0001
755,2030-01-08T20:00:00+01:00,st37,Hydro,0,0.0
756,2030-01-08T21:00:00+01:00,st37,Demand,0,169.6667362
757,2030-01-08T21:00:00+01:00,st37,Wind,0,25.9608875
758,2030-01-08T21:00:00+01:00,st37,Solar,0,0.0001
759,2030-01-08T21:00:00+01:00,st37,Hydro,0,0.0
760,2030-01-08T22:00:00+01:00,st37,Demand,0,158.2108118
761,2030-01-08T22:00:00+01:00,st37,Wind,0,30.33461875
762,2030-01-08T22:00:00+01:00,st37,Solar,0,0.0001
763,2030-01-08T22:00:00+01:00,st37,Hydro,0,0.0
764,2030-01-08T23:00:00+01:00,st37,Demand,0,149.1850112
765,2030-01-08T23:00:00+01:00,st37,Wind,0,32.4774875
766,2030-01-08T23:00:00+01:00,st37,Solar,0,0.0001
767,2030-01-08T23:00:00+01:00,st37,Hydro,0,0.0
768,2030-01-09T00:00:00+01:00,st32,Demand,1,147.4769281
769,2030-01-09T00:00:00+01:00,st32,Wind,1,31.3659
770,2030-01-09T00:00:00+01:00,st32,Solar,1,0.0001
771,2030-01-09T00:00:00+01:00,st32,Hydro,1,0.0
772,2030-01-09T01:00:00+01:00,st32,Demand,1,142.9849016
773,2030-01-09T01:00:00+01:00,st32,Wind,1,26.734275
774,2030-01-09T01:00:00+01:00,st32,Solar,1,0.0001
775,2030-01-09T01:00:00+01:00,st32,Hydro,1,0.0
776,2030-01-09T02:00:00+01:00,st32,Demand,1,141.7131684
777,2030-01-09T02:00:00+01:00,st32,Wind,1,23.2276125
778,2030-01-09T02:00:00+01:00,st32,Solar,1,0.0001
779,2030-01-09T02:00:00+01:00,st32,Hydro,1,0.0
780,2030-01-09T03:00:00+01:00,st32,Demand,1,143.8474758
781,2030-01-09T03:00:00+01:00,st32,Wind,1,19.776375
782,2030-01-09T03:00:00+01:00,st32,Solar,1,0.0001
783,2030-01-09T03:00:00+01:00,st32,Hydro,1,0.0
784,2030-01-09T04:00:00+01:00,st32,Demand,1,151.9239459
785,2030-01-09T04:00:00+01:00,st32,Wind,1,19.916175
786,2030-01-09T04:00:00+01:00,st32,Solar,1,0.0001
787,2030-01-09T04:00:00+01:00,st32,Hydro,1,0.0
788,2030-01-09T05:00:00+01:00,st32,Demand,1,164.3422911
789,2030-01-09T05:00:00+01:00,st32,Wind,1,20.0011625
790,2030-01-09T05:00:00+01:00,st32,Solar,1,0.0001
791,2030-01-09T05:00:00+01:00,st32,Hydro,1,0.0
792,2030-01-09T06:00:00+01:00,st32,Demand,1,174.5557282
793,2030-01-09T06:00:00+01:00,st32,Wind,1,21.73906875
794,2030-01-09T06:00:00+01:00,st32,Solar,1,0.0001
795,2030-01-09T06:00:00+01:00,st32,Hydro,1,0.0
796,2030-01-09T07:00:00+01:00,st32,Demand,1,180.4808656
797,2030-01-09T07:00:00+01:00,st32,Wind,1,22.9385
798,2030-01-09T07:00:00+01:00,st32,Solar,1,0.0236625
799,2030-01-09T07:00:00+01:00,st32,Hydro,1,0.0
800,2030-01-09T08:00:00+01:00,st32,Demand,1,181.8503239
801,2030-01-09T08:00:00+01:00,st32,Wind,1,21.7489375
802,2030-01-09T08:00:00+01:00,st32,Solar,1,0.48705
803,2030-01-09T08:00:00+01:00,st32,Hydro,1,0.0
804,2030-01-09T09:00:00+01:00,st32,Demand,1,178.8716966
805,2030-01-09T09:00:00+01:00,st32,Wind,1,21.24706875
806,2030-01-09T09:00:00+01:00,st32,Solar,1,9.404075
807,2030-01-09T09:00:00+01:00,st32,Hydro,1,0.0
808,2030-01-09T10:00:00+01:00,st32,Demand,1,176.6397052
809,2030-01-09T10:00:00+01:00,st32,Wind,1,21.2745875
810,2030-01-09T10:00:00+01:00,st32,Solar,1,23.536175
811,2030-01-09T10:00:00+01:00,st32,Hydro,1,0.0
812,2030-01-09T11:00:00+01:00,st32,Demand,1,172.8298578
813,2030-01-09T11:00:00+01:00,st32,Wind,1,20.4910375
814,2030-01-09T11:00:00+01:00,st32,Solar,1,31.601025
815,2030-01-09T11:00:00+01:00,st32,Hydro,1,0.0
816,2030-01-09T12:00:00+01:00,st32,Demand,1,169.7555514
817,2030-01-09T12:00:00+01:00,st32,Wind,1,19.67409375
818,2030-01-09T12:00:00+01:00,st32,Solar,1,35.642975
819,2030-01-09T12:00:00+01:00,st32,Hydro,1,0.0
820,2030-01-09T13:00:00+01:00,st32,Demand,1,167.735679
821,2030-01-09T13:00:00+01:00,st32,Wind,1,19.5748
822,2030-01-09T13:00:00+01:00,st32,Solar,1,37.1978875
823,2030-01-09T13:00:00+01:00,st32,Hydro,1,0.0
824,2030-01-09T14:00:00+01:00,st32,Demand,1,164.0389749
825,2030-01-09T14:00:00+01:00,st32,Wind,1,19.4029125
826,2030-01-09T14:00:00+01:00,st32,Solar,1,35.8284
827,2030-01-09T14:00:00+01:00,st32,Hydro,1,0.0
828,2030-01-09T15:00:00+01:00,st32,Demand,1,163.061591
829,2030-01-09T15:00:00+01:00,st32,Wind,1,18.857125
830,2030-01-09T15:00:00+01:00,st32,Solar,1,31.1370875
831,2030-01-09T15:00:00+01:00,st32,Hydro,1,0.0
832,2030-01-09T16:00:00+01:00,st32,Demand,1,168.7020644
833,2030-01-09T16:00:00+01:00,st32,Wind,1,18.8252625
