,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_N_101_N_102_cac1,PINT_Network_Line_In_N_103_N_124_cac1,PINT_Network_Line_In_N_106_N_108_cac1,PINT_Network_Line_In_N_109_N_111_cac1,PINT_Network_Line_In_N_115_N_116_cac1,PINT_Network_Line_In_N_116_N_117_cac1,PINT_Network_Line_In_N_117_N_118_cac1,PINT_Network_Line_In_N_118_N_121_cac1,TOOT_Network_Line_Out_N_101_N_102_cac1,TOOT_Network_Line_Out_N_103_N_124_cac1,TOOT_Network_Line_Out_N_106_N_108_cac1,TOOT_Network_Line_Out_N_109_N_111_cac1,TOOT_Network_Line_Out_N_115_N_116_cac1,TOOT_Network_Line_Out_N_116_N_117_cac1,TOOT_Network_Line_Out_N_117_N_118_cac1,TOOT_Network_Line_Out_N_118_N_121_cac1
117,0.027786098,0.024258941,0.027781144,0.028004915,0.027839728,0.027863584,0.027670592,0.026408091,0.027348734,0.026336014,0.024339192,0.024107046,0.02423393,0.02403748,0.024413243,0.025720775,0.025091067,0.025745362
118,0.022999316,0.020423084,0.022957109,0.023164503,0.023064025,0.023000613,0.02299662,0.022054054,0.022773564,0.021874972,0.020538747,0.020399153,0.020553924,0.020177923,0.020419903,0.02156207,0.021014318,0.021774359
119,0.018959738,0.01641608,0.01891476,0.019043744,0.018901147,0.018767595,0.018992871,0.01797001,0.018651687,0.017869309,0.01653745,0.016436376,0.016856603,0.016178764,0.01641322,0.017611414,0.017018609,0.017775744
120,0.014729977,0.012609854,0.014692299,0.014803156,0.014673002,0.014603592,0.014867529,0.014011063,0.014474116,0.013924122,0.01269003,0.012622975,0.01307448,0.0125557855,0.012556449,0.013802864,0.013216294,0.013973594
121,0.012306526,0.010280579,0.0123095885,0.0123793855,0.012260102,0.012273997,0.01251141,0.011669882,0.012115233,0.01155065,0.010333478,0.010262258,0.010606453,0.010278657,0.010199875,0.011467509,0.010892563,0.0116830245
122,0.010494739,0.0085652545,0.010543987,0.010570392,0.010465592,0.010546565,0.01077161,0.009912096,0.0103364065,0.0097755715,0.008589052,0.008515373,0.008884631,0.008577734,0.008459538,0.009725966,0.009167172,0.009982109
123,0.009311274,0.0074542835,0.009382367,0.009408757,0.009309366,0.009415157,0.009636,0.008763306,0.009170771,0.008615904,0.007449463,0.0073757544,0.007758051,0.0074667484,0.0073233247,0.008595027,0.008040577,0.008845232
124,0.009022042,0.00718417,0.009097002,0.009123415,0.00902275,0.009108357,0.009347573,0.008486681,0.008884162,0.00832095,0.00716684,0.007093154,0.007473327,0.007196635,0.0070407167,0.008303687,0.0077558383,0.008537285
125,0.009775974,0.007904969,0.00985527,0.009881675,0.009789877,0.00982137,0.010073371,0.009254076,0.009651281,0.009063505,0.007894658,0.0078299865,0.008176677,0.007917441,0.0077685267,0.008989267,0.008458242,0.009232961
126,0.0117838085,0.009838216,0.011823416,0.01188951,0.011775322,0.011771679,0.01200711,0.011267267,0.011637196,0.011024192,0.009869628,0.009820238,0.010108523,0.009849064,0.0097382665,0.010890335,0.010389857,0.011246629
127,0.0143934265,0.012409791,0.01436796,0.014444329,0.014344342,0.014283679,0.014521025,0.013855502,0.01422812,0.013538569,0.012416936,0.012386046,0.012748286,0.012340575,0.012287997,0.013383105,0.012905203,0.013759397
128,0.017544448,0.015350372,0.017557926,0.017645545,0.017462589,0.017404094,0.017648846,0.016964398,0.01741217,0.016457655,0.015376791,0.015313998,0.015757427,0.01519075,0.015246093,0.016163707,0.015878983,0.016661607
129,0.020720847,0.018396452,0.020773508,0.020859204,0.02073975,0.02063211,0.02082301,0.020004898,0.02064766,0.019580103,0.018414892,0.01832784,0.018551014,0.018156715,0.018284194,0.019347794,0.018955834,0.01967559
130,0.022005595,0.019683853,0.022034347,0.02213978,0.022076145,0.022031091,0.02202484,0.02113717,0.021814793,0.021304145,0.019666962,0.019549064,0.01976256,0.019440591,0.01958938,0.020958416,0.02026584,0.020654641
131,0.021946587,0.019622758,0.021889918,0.022032857,0.021954626,0.021921284,0.021964304,0.021037206,0.021697998,0.021460354,0.01956585,0.019451603,0.01963126,0.01933638,0.019564241,0.020954385,0.020232216,0.020551443
132,0.021514945,0.019142352,0.021434918,0.02157785,0.021487914,0.02144999,0.021527737,0.020568527,0.021247037,0.020946331,0.019146375,0.019031338,0.019202836,0.018859372,0.019076869,0.020463727,0.01974471,0.02008497
133,0.02088558,0.018516466,0.020791061,0.020934008,0.020846449,0.020790465,0.020892024,0.01991526,0.020611323,0.020297237,0.01851432,0.018409543,0.018584505,0.018230684,0.018429346,0.019798249,0.01907923,0.01943171
134,0.021763004,0.019365482,0.021628447,0.021805145,0.021716826,0.021724887,0.021685392,0.020749845,0.021400325,0.021236017,0.019373104,0.01926998,0.01943922,0.019079097,0.019281432,0.020628743,0.019909725,0.020262629
135,0.024009071,0.021193624,0.02379071,0.024029694,0.023885272,0.024070494,0.02388373,0.022540227,0.023458458,0.023213431,0.021212995,0.021096654,0.02127397,0.020923652,0.02112922,0.022539563,0.0217558,0.022085048
136,0.029000722,0.025431901,0.028850272,0.029126823,0.02902338,0.029138878,0.028796718,0.0273612,0.02835247,0.02797059,0.025477275,0.025224902,0.02544228,0.025220335,0.025508128,0.027188689,0.026258864,0.02669195
137,0.034434915,0.030741222,0.034386843,0.034663126,0.034490444,0.034672864,0.03430018,0.03293503,0.033921532,0.03306499,0.03079708,0.03059148,0.030790634,0.030567497,0.030868895,0.032284297,0.031646162,0.032162584
138,0.035662092,0.03218203,0.03565456,0.035897076,0.03572022,0.035902202,0.035551086,0.034382626,0.035247438,0.034280553,0.032227762,0.03199234,0.032189697,0.032006197,0.03230969,0.033525787,0.033089228,0.033606917
139,0.034631506,0.031168967,0.034630246,0.034877203,0.034683973,0.03482207,0.034520514,0.033368923,0.034216985,0.033261836,0.031180993,0.030945554,0.031141743,0.0309662,0.03129664,0.032506756,0.03207416,0.032618694
140,0.03155256,0.028045267,0.031586096,0.031805165,0.031606704,0.031727515,0.03144271,0.030276299,0.031166188,0.03015481,0.028097764,0.027855001,0.028002381,0.027843155,0.028172947,0.02942533,0.028950095,0.029550098
141,0.02739513,0.023898184,0.027427055,0.027642384,0.027448758,0.027473003,0.027284727,0.026053898,0.027020209,0.025938712,0.024022393,0.023764335,0.023912676,0.023693465,0.024064653,0.02530928,0.024736874,0.025401473
142,0.02271258,0.020165771,0.022710748,0.022853166,0.02275034,0.0227122,0.022746593,0.021802604,0.022504792,0.021662913,0.020309158,0.020198353,0.020428628,0.019935422,0.020173602,0.021352187,0.020765148,0.02153214
143,0.01783885,0.015478238,0.017802343,0.017931335,0.017772816,0.01767382,0.017865404,0.016947798,0.017516784,0.016868033,0.015459448,0.01536008,0.016002312,0.015208729,0.01531484,0.016625427,0.015970334,0.016747735
144,0.013749726,0.011658095,0.01374083,0.013844609,0.013700955,0.01368767,0.013905369,0.013088502,0.01352372,0.012983061,0.011719272,0.011645988,0.012181535,0.011670575,0.01158569,0.012882628,0.012262858,0.013074942
145,0.011651933,0.00965976,0.011705443,0.01174254,0.011628091,0.011665925,0.011883713,0.0110369995,0.011462636,0.010904923,0.009661086,0.009587392,0.0099802315,0.009672247,0.00953424,0.010827236,0.0102272555,0.011076622
146,0.010220781,0.008312531,0.010306917,0.010333322,0.010198727,0.010264963,0.010483079,0.009637184,0.010060027,0.0094764605,0.008280531,0.008206829,0.008592315,0.008325003,0.008154407,0.009448864,0.008874834,0.00972826
147,0.009823866,0.007920153,0.00990539,0.009931795,0.009797163,0.009867474,0.010097466,0.009244934,0.00965856,0.009058721,0.007880129,0.007816747,0.008191869,0.007932641,0.0077540055,0.009033553,0.008473441,0.009318136
148,0.011208363,0.009279795,0.011263512,0.011335038,0.011170216,0.011178486,0.011407547,0.010637529,0.011043057,0.010394067,0.009228885,0.009183772,0.00955151,0.009292275,0.00911051,0.010373525,0.009833083,0.010696635
149,0.016120471,0.014064275,0.016108446,0.016207822,0.016092412,0.016066097,0.016177468,0.015528008,0.0160086,0.0151921585,0.014055006,0.014024124,0.014548942,0.014051683,0.013926066,0.015109509,0.014596872,0.015470505
150,0.026698098,0.023789048,0.026786193,0.026988395,0.02675327,0.026842639,0.02665428,0.02578029,0.026463933,0.025433838,0.023706518,0.023529083,0.02376236,0.023492068,0.023768403,0.024860546,0.024549566,0.025313847
151,0.03707668,0.03382489,0.037182845,0.037393138,0.03713449,0.037127562,0.03696569,0.035781354,0.036699995,0.03583253,0.033585504,0.033364728,0.033570953,0.033672057,0.033896334,0.03515114,0.03464178,0.035217136
152,0.08833592,0.038828067,0.0882516,0.099506855,0.088526025,0.09099044,0.08609484,0.04077989,0.06840508,0.044666544,0.038625315,0.03839822,0.038595676,0.0386993,0.03891757,0.040236056,0.039706744,0.04015957
153,0.14354093,0.03960848,0.14098637,0.15732968,0.1406166,0.14504638,0.14013034,0.052197076,0.103107855,0.08015871,0.039378658,0.03916403,0.039363667,0.039457053,0.039704025,0.04605727,0.040492527,0.040893055
154,0.040783532,0.037214585,0.04064828,0.04090906,0.040733524,0.040752016,0.04062265,0.039085843,0.040142216,0.039783664,0.036946215,0.03673044,0.036934763,0.037075065,0.037304983,0.039131165,0.03806615,0.038476296
155,0.03878507,0.03518477,0.03858093,0.03885126,0.03862966,0.03860026,0.038501047,0.037066326,0.038077228,0.037943706,0.03492129,0.034700006,0.03490685,0.035065286,0.035286672,0.037139535,0.03605158,0.036379375
156,0.038282074,0.034677543,0.038063534,0.038328104,0.038106203,0.03806133,0.03792713,0.036520742,0.03752824,0.03740941,0.03440924,0.034191303,0.034366935,0.03454884,0.034803867,0.03664612,0.035558164,0.035806477
157,0.038120486,0.034468748,0.037909165,0.038167886,0.037951566,0.037883252,0.037743933,0.036335908,0.03734187,0.03724242,0.034190074,0.033977315,0.034152947,0.034352854,0.034614645,0.03647118,0.035369813,0.03563202
158,0.0396476,0.035867922,0.039439224,0.039701566,0.03945648,0.039393216,0.039251767,0.037790187,0.038831502,0.03874001,0.035584904,0.03537324,0.035548292,0.03574132,0.03603006,0.03796248,0.036826946,0.03708645
159,0.045547396,0.03814078,0.0425146,0.046135493,0.042506866,0.04286421,0.042289577,0.04025642,0.04129851,0.04141388,0.03787376,0.0376554,0.0378472,0.03800854,0.038372763,0.040359445,0.03921079,0.039414823
160,0.29321167,0.06895717,0.2820133,0.29493776,0.28656262,0.2893304,0.26795286,0.17341223,0.2362842,0.25962073,0.057732724,0.047999077,0.057891976,0.057535253,0.0767615,0.2106773,0.13164398,0.13207293
161,0.6269287,0.38249013,0.6161276,0.63221806,0.6159549,0.6234909,0.61825764,0.5175759,0.58526415,0.5656147,0.36384022,0.35045448,0.37018332,0.36424655,0.38329124,0.51931447,0.44846082,0.46936944
162,0.6434448,0.3986602,0.63505673,0.6519706,0.6353248,0.6408124,0.6380104,0.53732854,0.60501707,0.5761758,0.37934393,0.36595848,0.38608414,0.38111034,0.39975113,0.5266972,0.46503538,0.4891223
163,0.49272606,0.24776372,0.48774624,0.5024866,0.4866086,0.4877247,0.4885263,0.38784456,0.45553288,0.42684135,0.22867228,0.21520066,0.23294064,0.23232353,0.2519658,0.37679636,0.31498486,0.3396377
164,0.16176218,0.039667286,0.1611292,0.17576209,0.16205518,0.15773848,0.15790966,0.0681372,0.1271076,0.09609726,0.039402537,0.039175287,0.039386973,0.039501444,0.039823793,0.059604146,0.040651597,0.04135237
165,0.03636937,0.03272701,0.03643485,0.036635436,0.03644812,0.036333747,0.0362325,0.034865595,0.035885774,0.03522286,0.032480516,0.032254167,0.032454014,0.032590613,0.032910623,0.034481436,0.03369245,0.03426121
166,0.029146358,0.025637291,0.029171295,0.029395059,0.029226124,0.029209733,0.029010333,0.027719423,0.02868864,0.027930774,0.025456406,0.02524855,0.025481045,0.025433794,0.025720365,0.0272547,0.026439264,0.027147554
167,0.022354051,0.01989811,0.022371277,0.022500835,0.02239047,0.022233807,0.022388846,0.021519445,0.02217798,0.021441229,0.019920714,0.019772388,0.02008494,0.0196708,0.019847922,0.021119326,0.020439826,0.021267794
168,0.018304348,0.015908666,0.018299423,0.0184284,0.018287182,0.018171944,0.018338382,0.017470077,0.018066213,0.017389193,0.015940875,0.015839808,0.016334817,0.015690766,0.015816651,0.017146096,0.016434118,0.017287754
169,0.015609071,0.0134864,0.015596621,0.015714988,0.015549317,0.01554323,0.015683837,0.014948785,0.015395477,0.014764786,0.013472088,0.013436958,0.014001697,0.013481498,0.013338901,0.014649123,0.014026694,0.014900319
170,0.013932385,0.011897154,0.01394064,0.014024228,0.013867743,0.013843648,0.014053434,0.013341881,0.013740033,0.01313258,0.011880323,0.01184313,0.012322575,0.011909626,0.011751391,0.013073079,0.012450434,0.013314001
171,0.013283692,0.011271052,0.013318695,0.013401091,0.013227962,0.013219409,0.0134261325,0.01271008,0.013091341,0.012476511,0.01125744,0.011215135,0.011649363,0.011283524,0.011128508,0.012448825,0.011824332,0.012687899
172,0.0144042,0.012372717,0.014415048,0.014498629,0.014356382,0.01433225,0.014515534,0.013829313,0.014228649,0.013565756,0.0123677775,0.0123325065,0.012821905,0.01238393,0.012238853,0.013545312,0.012926005,0.013789572
173,0.019329056,0.017053485,0.019376367,0.019469626,0.019348107,0.019298099,0.019431531,0.018671714,0.019274622,0.01825615,0.017084539,0.016999073,0.017393254,0.016848303,0.016955234,0.018113405,0.017578982,0.018423803
174,0.030766502,0.027409881,0.030843072,0.031028442,0.030846603,0.030863173,0.030679695,0.029474474,0.030395083,0.029551372,0.027215376,0.027037911,0.027271181,0.02720809,0.027481936,0.028936185,0.02824808,0.028926298
175,0.05251054,0.037808187,0.053238973,0.060758192,0.05190007,0.050869547,0.04833373,0.039843477,0.040919,0.040387593,0.037540317,0.037324265,0.03752836,0.03777159,0.038002238,0.039759487,0.038792834,0.039180957
176,0.27657902,0.041886427,0.27622712,0.28920367,0.27411985,0.27221635,0.27017432,0.15668562,0.23657456,0.22000754,0.04135049,0.041026816,0.04122603,0.04158149,0.044841416,0.17198257,0.08723867,0.07983945
177,0.24486062,0.041068025,0.23994872,0.2548511,0.24064073,0.23899439,0.23426299,0.105230674,0.19276793,0.19001749,0.04079888,0.040584296,0.040778965,0.040996373,0.04135742,0.13250576,0.061227296,0.05299648
178,0.0523024,0.0379961,0.04489378,0.05698357,0.054433756,0.051680088,0.041766122,0.039932556,0.040988937,0.04084357,0.037734687,0.037506104,0.03770417,0.037970208,0.038225994,0.0400827,0.03894768,0.039253898
179,0.039042346,0.035414964,0.038896076,0.03913164,0.038869135,0.038750835,0.03873173,0.03734673,0.0383581,0.03822262,0.03515224,0.034930304,0.035137147,0.03539256,0.03565418,0.03748416,0.036377475,0.03657987
180,0.03824325,0.034641154,0.03809534,0.03832648,0.038104586,0.037908845,0.03784407,0.036475897,0.037501596,0.037411027,0.034378417,0.034156494,0.034338914,0.034591585,0.034897245,0.036688082,0.03559263,0.035700254
181,0.038733475,0.035035163,0.038571164,0.038825855,0.03860396,0.038370766,0.03826782,0.03689582,0.037923366,0.037846863,0.034760393,0.03454247,0.03471811,0.03500896,0.035269745,0.03707982,0.035973676,0.036135867
182,0.04145141,0.037405998,0.041147076,0.041487888,0.04111235,0.041045368,0.040942363,0.039426602,0.040569477,0.04040117,0.03713701,0.03692218,0.03710743,0.037348352,0.037659913,0.039596617,0.03844498,0.038629472
183,0.18551776,0.04044363,0.17510271,0.18834186,0.17997643,0.17522854,0.14972846,0.06879188,0.12319731,0.16907126,0.04017888,0.039951637,0.04016243,0.040330723,0.040707603,0.10614393,0.05421173,0.04234747
184,0.49414232,0.25767037,0.48458475,0.49748892,0.4891136,0.4857479,0.4631564,0.37339327,0.43720526,0.45786506,0.23814544,0.22445911,0.24363667,0.242675,0.27170947,0.40524864,0.33223447,0.33519402
185,0.7824155,0.5803098,0.78215945,0.78684324,0.7776107,0.7774212,0.7846537,0.7122398,0.76293474,0.75825006,0.56002045,0.5466348,0.56710815,0.5596131,0.5837693,0.7105898,0.6512367,0.6575266
186,0.8029414,0.6242727,0.8056214,0.81030524,0.8010727,0.7939398,0.80645895,0.75083286,0.78796285,0.782752,0.6039829,0.5905976,0.61107075,0.60534596,0.62546194,0.74207574,0.69292915,0.69380945
187,0.70922005,0.4650086,0.7043129,0.71823025,0.70196724,0.70375985,0.7040712,0.603588,0.6712763,0.6570081,0.4447192,0.43133345,0.45166194,0.44974667,0.46813622,0.61123407,0.5349995,0.5553816
188,0.34300563,0.09313536,0.3407913,0.3547085,0.34084582,0.33904865,0.3391531,0.24006626,0.30775464,0.2949407,0.081198275,0.07214877,0.08198571,0.083870076,0.09730401,0.24155784,0.16448472,0.18988255
189,0.039616525,0.035965122,0.03974483,0.03993301,0.03975966,0.039757803,0.039547995,0.038113236,0.039161004,0.038907506,0.035713494,0.035473697,0.035676576,0.035770267,0.036126316,0.038061872,0.03692641,0.03747429
190,0.03221806,0.028565936,0.032248296,0.03247205,0.032298297,0.032315567,0.032082498,0.030786812,0.03176081,0.031379312,0.028448418,0.0281967,0.028395817,0.028372228,0.028693125,0.030577451,0.029470272,0.030090563
191,0.024442114,0.021507777,0.024437524,0.024646819,0.02451761,0.024456866,0.024344333,0.023143388,0.024051547,0.023494117,0.02155894,0.021425582,0.02160088,0.021289013,0.021474458,0.02288279,0.022063285,0.022884004
192,0.019303001,0.01686611,0.019291557,0.019420534,0.019290544,0.019169837,0.019335993,0.018449888,0.019058615,0.018498607,0.016919263,0.016811557,0.017220646,0.016646862,0.01679504,0.018193737,0.017388798,0.01824385
193,0.016367175,0.01420179,0.01632215,0.016447753,0.016323477,0.016299538,0.016421966,0.01562012,0.016160525,0.015577011,0.014109552,0.014069989,0.01469627,0.014130786,0.013975963,0.015348539,0.014675967,0.015549608
194,0.014433362,0.012439385,0.014431886,0.014515482,0.014410913,0.014386341,0.0145654455,0.0138647035,0.014288507,0.013702206,0.012397833,0.0123664215,0.012861036,0.012445308,0.012268886,0.013623998,0.01299049,0.01385624
195,0.013856821,0.011908516,0.01386296,0.013946556,0.013842486,0.013824724,0.01399155,0.013309881,0.013720669,0.01311969,0.01184243,0.011811063,0.012243204,0.01191438,0.01171349,0.013081104,0.012459561,0.013325371
196,0.014930032,0.013004869,0.014925629,0.015009224,0.014950223,0.0149035305,0.015043713,0.014402047,0.014835611,0.01418595,0.012927398,0.0128965005,0.013372004,0.012998,0.012798451,0.014157228,0.013543181,0.014416814
197,0.019913584,0.0176657,0.019952781,0.020046338,0.019936763,0.019958504,0.020020194,0.019280955,0.01986257,0.018928304,0.017693765,0.0175993,0.017923892,0.017513022,0.017574199,0.018775262,0.018232651,0.019096032
198,0.03163547,0.028244995,0.031683758,0.031897552,0.031715713,0.03174717,0.03150718,0.030283682,0.03122256,0.030481055,0.028072767,0.027851589,0.0280905,0.028049402,0.028347664,0.029799536,0.029092066,0.029805176
199,0.068784036,0.038199328,0.07004295,0.07791299,0.069021255,0.06907113,0.065022975,0.040195026,0.046113342,0.040882587,0.03793098,0.03771519,0.037919506,0.038107254,0.03835316,0.040159382,0.039164245,0.039584227
200,0.20973346,0.04069087,0.20773767,0.22526507,0.21198481,0.2156555,0.19473475,0.07840834,0.15542194,0.1554992,0.04042194,0.040200748,0.040395655,0.040538795,0.04078825,0.08804208,0.0420866,0.042600438
201,0.12315635,0.03966397,0.11564841,0.13845411,0.12546173,0.13561286,0.09736197,0.041665122,0.07080119,0.08042547,0.03947127,0.03926667,0.039430752,0.039570972,0.03976485,0.041869417,0.040514544,0.04093565
202,0.039760277,0.03630586,0.039755255,0.03997179,0.039803304,0.03981118,0.039572097,0.038225606,0.03919679,0.038986765,0.036132038,0.03591109,0.03607703,0.03617242,0.036434367,0.038258307,0.03716907,0.03769066
203,0.035735473,0.032247745,0.035651706,0.035884485,0.035719745,0.035722263,0.035540357,0.034126736,0.03513299,0.034986928,0.032119945,0.031889938,0.032101966,0.032134034,0.03239186,0.03424198,0.03313884,0.03352949
204,0.035075203,0.031647123,0.034937494,0.035167627,0.03500253,0.035033785,0.034863673,0.033451647,0.034465447,0.03431298,0.031496324,0.031271033,0.03147217,0.031507276,0.031755492,0.03359952,0.032516032,0.03285145
205,0.03736092,0.033828042,0.037171803,0.037437044,0.03725955,0.037297465,0.037101746,0.03564629,0.036662243,0.036581956,0.033628054,0.033419646,0.033620372,0.033659503,0.033899434,0.035787076,0.034646556,0.034982353
