,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_N_101_N_102_cac1,PINT_Network_Line_In_N_103_N_124_cac1,PINT_Network_Line_In_N_106_N_108_cac1,PINT_Network_Line_In_N_109_N_111_cac1,PINT_Network_Line_In_N_115_N_116_cac1,PINT_Network_Line_In_N_116_N_117_cac1,PINT_Network_Line_In_N_117_N_118_cac1,PINT_Network_Line_In_N_118_N_121_cac1,TOOT_Network_Line_Out_N_101_N_102_cac1,TOOT_Network_Line_Out_N_103_N_124_cac1,TOOT_Network_Line_Out_N_106_N_108_cac1,TOOT_Network_Line_Out_N_109_N_111_cac1,TOOT_Network_Line_Out_N_115_N_116_cac1,TOOT_Network_Line_Out_N_116_N_117_cac1,TOOT_Network_Line_Out_N_117_N_118_cac1,TOOT_Network_Line_Out_N_118_N_121_cac1
117,0.027629502,0.024067432,0.02766496,0.027854785,0.027756527,0.027510203,0.027626961,0.026224613,0.027009584,0.026384816,0.02404119,0.024038643,0.024227262,0.024075106,0.024246633,0.025743127,0.024945214,0.025546521
118,0.022795439,0.020492166,0.022727594,0.022929646,0.022854924,0.022762239,0.022759795,0.022200972,0.02251701,0.021790706,0.020426072,0.020395063,0.020641215,0.020466253,0.020574898,0.021523297,0.020920217,0.022017188
119,0.018815234,0.01640813,0.01875332,0.01881969,0.018857054,0.018809468,0.01875227,0.018247917,0.018559799,0.017786965,0.016378254,0.016286314,0.016740583,0.016408317,0.01653172,0.017483443,0.016989365,0.017930686
120,0.014660537,0.01269114,0.014633104,0.014723554,0.014647141,0.014591187,0.014815196,0.014069155,0.014442012,0.013855383,0.012619838,0.012536809,0.012927011,0.012672991,0.012466848,0.013729215,0.013199374,0.013945922
121,0.012248702,0.010364488,0.01225622,0.012318291,0.012223147,0.012182765,0.012431234,0.011619523,0.012100816,0.011552282,0.01030229,0.010211095,0.010591157,0.010343075,0.0101303905,0.011438981,0.010860756,0.011597477
122,0.010512151,0.008655407,0.010499328,0.010575041,0.010484114,0.010446012,0.010703437,0.009879649,0.010319263,0.009827577,0.008566409,0.008500695,0.008832507,0.008614235,0.008378863,0.009718105,0.009152174,0.009854846
123,0.009374566,0.00750497,0.009356722,0.009436443,0.0093523115,0.009312965,0.009561092,0.008754529,0.009162411,0.008689463,0.0074591637,0.0073472112,0.0076693445,0.007471353,0.0071945265,0.008573972,0.0080654025,0.008726865
124,0.009076342,0.007200174,0.00905849,0.0091392845,0.009053975,0.00901787,0.009263992,0.008485958,0.008891255,0.008385435,0.0071586818,0.0070308447,0.00737229,0.0071597993,0.006892234,0.008289918,0.007785201,0.008461364
125,0.009787701,0.0079294145,0.009769447,0.009851769,0.009761646,0.009724006,0.009979352,0.009230509,0.009642556,0.009079173,0.007832706,0.007772088,0.008111924,0.007901683,0.0076432973,0.009001702,0.008438081,0.009177893
126,0.011756748,0.009890839,0.011738494,0.011819638,0.011723645,0.011690617,0.011948034,0.011248186,0.011630639,0.011025891,0.009769842,0.009733997,0.010093436,0.009887144,0.009649575,0.010931045,0.010372192,0.011179283
127,0.014361799,0.01245667,0.014326841,0.014430717,0.0143695325,0.014303587,0.014567003,0.013954505,0.014195859,0.013521746,0.012324229,0.012310177,0.012682207,0.012461945,0.01220724,0.01342088,0.0128849,0.013792165
128,0.017776802,0.015459351,0.017681092,0.017787717,0.017803684,0.01772824,0.017785594,0.017283961,0.01750572,0.016621038,0.0152835995,0.015288532,0.015769228,0.01546558,0.015424013,0.0163977,0.01595299,0.016993657
129,0.020786278,0.018193208,0.02069056,0.020797193,0.02074343,0.02067881,0.020749465,0.020219013,0.020443544,0.019624084,0.01815445,0.018150724,0.01835215,0.018218383,0.018330485,0.01923135,0.018692821,0.019827336
130,0.021925963,0.019349843,0.02188284,0.022042632,0.0219021,0.021824077,0.02195657,0.021282792,0.021591425,0.020908393,0.01932846,0.019269228,0.019510388,0.019350976,0.019442335,0.020576254,0.020097777,0.02073215
131,0.021824904,0.019242175,0.021781787,0.021989405,0.021801695,0.021723017,0.021856278,0.021068275,0.021490365,0.02096121,0.019213617,0.019132331,0.019401565,0.019214086,0.019363746,0.020544305,0.020055428,0.020445898
132,0.021397635,0.01886563,0.021354519,0.02156213,0.021374434,0.021295756,0.021413565,0.020600095,0.021026522,0.020663708,0.018835023,0.018707618,0.018989757,0.01882805,0.019035429,0.020240098,0.019658312,0.01983343
133,0.02079761,0.018287063,0.020754486,0.020950153,0.020769328,0.020695716,0.020790845,0.019971155,0.020392746,0.020138487,0.01825685,0.018130511,0.018401884,0.018251643,0.018508688,0.019684821,0.019112274,0.019170895
134,0.021676518,0.019127354,0.021633402,0.02184102,0.02165351,0.021574631,0.021660566,0.020857401,0.021279082,0.02098988,0.0190987,0.01899311,0.01926066,0.019091934,0.019365273,0.020529494,0.019968502,0.020066932
135,0.023557983,0.021037295,0.023544662,0.023830757,0.023874983,0.023602322,0.023560882,0.02279117,0.023214638,0.022843637,0.021013826,0.020940378,0.021209598,0.021022134,0.02119127,0.022591382,0.0219049,0.022067234
136,0.028671294,0.025290854,0.028654866,0.028922841,0.028949179,0.028704777,0.028384097,0.027117386,0.02825357,0.027687356,0.02519261,0.025137983,0.025384739,0.025097147,0.025432661,0.027426064,0.026383787,0.026424631
137,0.03400226,0.030457817,0.034063965,0.034241535,0.034198657,0.033970356,0.033893615,0.032500356,0.033521414,0.032890484,0.03043972,0.030200124,0.030583307,0.030397132,0.030713081,0.032233626,0.031350344,0.03161349
138,0.035576575,0.03209205,0.035664767,0.035840653,0.035695724,0.035531335,0.03551604,0.034220845,0.035117798,0.034369424,0.03205882,0.031925246,0.032208905,0.032076687,0.03244742,0.033914134,0.032992437,0.033351965
139,0.03464085,0.031116098,0.03473018,0.03491904,0.0347531,0.034578703,0.034594417,0.033216536,0.034150407,0.033411697,0.031083852,0.03097801,0.031256273,0.031095028,0.031462163,0.032961793,0.032033995,0.032370992
140,0.031619713,0.028026849,0.031708047,0.031901225,0.031734496,0.031557567,0.03157662,0.03014122,0.031066395,0.030330926,0.027948707,0.027905412,0.028167024,0.02800066,0.028391235,0.029882185,0.02895385,0.029225737
141,0.0273114,0.023764223,0.02739095,0.02759447,0.02742277,0.027249336,0.02726984,0.025864802,0.026764996,0.025999114,0.02371239,0.023701303,0.023934811,0.02376078,0.023954064,0.025491312,0.024614275,0.025306702
142,0.022580124,0.020203784,0.022518307,0.022702798,0.02256982,0.022549435,0.022509806,0.021963246,0.022294551,0.021506079,0.020147875,0.020109132,0.020371906,0.02017916,0.020334631,0.021279827,0.020701453,0.02174908
143,0.017715886,0.015340865,0.017653972,0.017744184,0.017734662,0.017717302,0.01771494,0.017142564,0.017471954,0.016666256,0.01530166,0.015237056,0.015661173,0.015360206,0.015397325,0.016420208,0.015985116,0.01685609
144,0.0136670545,0.011694036,0.013674565,0.013737902,0.013644002,0.013602614,0.013840631,0.013000347,0.013512194,0.012933731,0.011680663,0.011558272,0.011936098,0.011691034,0.011506043,0.012793109,0.012232527,0.01296933
145,0.011612639,0.009666935,0.0116043985,0.011675529,0.011589587,0.0115517825,0.01178962,0.010950863,0.01144325,0.0109106,0.009642027,0.009535022,0.009908706,0.0096381605,0.009454921,0.010781825,0.0101736635,0.010916218
146,0.010223672,0.008311756,0.010202989,0.010284141,0.0102048665,0.0101649165,0.010396779,0.009591311,0.010020763,0.009525672,0.0082251355,0.008161977,0.0085170865,0.008268431,0.008058459,0.009409264,0.008801438,0.009547986
147,0.009848148,0.007886246,0.009823717,0.009904869,0.009827778,0.0097894,0.010010749,0.009213895,0.009641141,0.0091338605,0.007816687,0.007741794,0.008090332,0.007872492,0.0076473653,0.009004444,0.008417003,0.009159803
148,0.01115559,0.009246513,0.011131413,0.011216059,0.011130542,0.011100575,0.011327803,0.010598153,0.011026122,0.010420062,0.009138137,0.009075075,0.009454161,0.009231947,0.009011552,0.010348454,0.00971242,0.01054813
149,0.016109914,0.014100611,0.016043574,0.01616685,0.016118713,0.016080908,0.016250446,0.01569549,0.015928328,0.015126929,0.013930365,0.013938189,0.014332682,0.014090151,0.0138769895,0.015045449,0.014529005,0.015578024
150,0.027263358,0.023721464,0.027084291,0.02724494,0.027331665,0.027030125,0.026943207,0.026058793,0.02662196,0.02580697,0.023621842,0.023478046,0.023808673,0.0236511,0.02375634,0.025138848,0.024336115,0.025315613
151,0.037141964,0.0332869,0.037018523,0.037180036,0.03727664,0.036942407,0.03686195,0.03604319,0.0365694,0.035592988,0.03333798,0.033163384,0.033333898,0.033306018,0.03373331,0.03506811,0.0341342,0.03479761
152,0.1138455,0.038281508,0.105414435,0.11899017,0.11948952,0.10571632,0.10537708,0.046599045,0.0677717,0.06736025,0.03825529,0.0380999,0.038231656,0.03830275,0.03869062,0.040042087,0.039112568,0.039845645
153,0.22187969,0.039403982,0.21954429,0.23077965,0.22704431,0.21949372,0.22719759,0.1303787,0.18039557,0.18100765,0.039407104,0.039048813,0.039307,0.03947243,0.039812,0.12518658,0.053760022,0.07536265
154,0.04078322,0.03661208,0.040609494,0.040717445,0.04052248,0.040720746,0.040231094,0.03875926,0.040123828,0.040165678,0.03668596,0.036360614,0.036534294,0.036524773,0.03701535,0.038901478,0.03736636,0.038061485
155,0.038277954,0.034697086,0.038261533,0.038529508,0.038557515,0.038311437,0.037990764,0.03671354,0.03786023,0.03755872,0.034615725,0.034430474,0.034656182,0.034502678,0.034971207,0.036749303,0.035548754,0.036121935
156,0.03769464,0.03412828,0.037678227,0.037946194,0.037979364,0.037728116,0.037407443,0.03613022,0.037276924,0.036820672,0.034041986,0.033950083,0.03417103,0.03393455,0.034371614,0.036242872,0.03504938,0.035533234
157,0.03746976,0.033869796,0.037453346,0.03772132,0.037757322,0.037503257,0.03714227,0.035905346,0.037052035,0.03655903,0.033774458,0.033716924,0.033912554,0.033676073,0.0341468,0.03604114,0.03484764,0.03525062
158,0.038884193,0.035323218,0.038867787,0.039135754,0.03917305,0.038917676,0.03853473,0.037318066,0.038455553,0.03848014,0.035226196,0.035116933,0.03534265,0.035129495,0.03565365,0.03748007,0.036286585,0.03669831
159,0.041207016,0.03764987,0.04125355,0.04413359,0.045814037,0.043428645,0.040832907,0.039594382,0.040741086,0.052335486,0.037595376,0.03742844,0.0377651,0.037611075,0.038033865,0.0402714,0.03853628,0.03900774
160,0.12000644,0.056371003,0.11410397,0.115383565,0.116880745,0.11141002,0.10644877,0.07756345,0.10024236,0.13220832,0.056193143,0.053831175,0.054969653,0.056708783,0.067501664,0.13096675,0.07665005,0.0649863
161,0.66469187,0.28785914,0.664633,0.6782243,0.64455205,0.6413702,0.661401,0.54198223,0.6098257,0.61628956,0.2904899,0.2779798,0.3047888,0.31208825,0.32008797,0.495444,0.3995484,0.406698
162,0.6039933,0.34909233,0.6093134,0.62009484,0.6024007,0.60247517,0.61954945,0.5080384,0.5736619,0.5474762,0.3526109,0.32445377,0.3407519,0.35636598,0.35732946,0.52538353,0.4368102,0.47352618
163,0.4902308,0.24247658,0.49470645,0.4999047,0.4891197,0.48807895,0.4998142,0.39148152,0.45612103,0.44684356,0.24602214,0.2232039,0.23900333,0.25066304,0.25551093,0.42391187,0.33597416,0.34874004
164,0.19609115,0.03923828,0.19791359,0.20086807,0.19684494,0.18885675,0.2035768,0.10368702,0.1604738,0.17624032,0.039172195,0.039148897,0.039765768,0.039256968,0.039705463,0.14231446,0.074090496,0.049155623
165,0.035991803,0.032298148,0.036005847,0.036200434,0.036148235,0.035850145,0.035902485,0.034624822,0.035440117,0.03469169,0.032231808,0.032205626,0.032373726,0.032319397,0.032724157,0.034178384,0.033288985,0.033678547
166,0.028976463,0.025136948,0.029001623,0.02918484,0.029150426,0.028847694,0.028892204,0.02757202,0.028407812,0.027646378,0.02510938,0.024953544,0.025225356,0.0251908,0.02552645,0.02697891,0.026205808,0.026505828
167,0.022208884,0.01989536,0.022160366,0.022257201,0.022182137,0.022198573,0.022149622,0.021616384,0.021952167,0.021115102,0.019776635,0.01971145,0.020054713,0.019792937,0.019966245,0.020929143,0.020299979,0.021466136
168,0.018229455,0.015882008,0.01816754,0.018264063,0.018229663,0.01821389,0.018208802,0.017700225,0.017966963,0.017172143,0.015731268,0.015756115,0.01621446,0.015888527,0.015932187,0.01693976,0.01648207,0.01743488
169,0.015520275,0.013562426,0.015532538,0.01563543,0.015542284,0.015510023,0.015704617,0.015024193,0.015370689,0.014723808,0.013456345,0.013412252,0.013798304,0.013550058,0.013372019,0.014596015,0.014061198,0.014874384
170,0.013883881,0.011922538,0.013888925,0.013952255,0.013857819,0.013816424,0.0140379295,0.013272539,0.013730809,0.0131356865,0.011886992,0.011789128,0.012153886,0.011935979,0.011723779,0.012994543,0.012443088,0.01322674
171,0.013224162,0.011262663,0.013225578,0.013288915,0.013197005,0.013155617,0.013385065,0.012622207,0.0130802095,0.01247558,0.011224374,0.011129715,0.011488736,0.011279479,0.011057161,0.012339175,0.011775725,0.0125762075
172,0.014304191,0.012358502,0.014303669,0.014366999,0.01429069,0.0142303035,0.014483511,0.013755634,0.014148459,0.013523892,0.0122486055,0.01222229,0.01257991,0.012374759,0.012134455,0.0133936405,0.012857363,0.013697326
173,0.019300357,0.01692368,0.01925017,0.019346781,0.01929041,0.019274622,0.019273832,0.018866457,0.019027695,0.01819066,0.016820803,0.016741224,0.017195582,0.016918108,0.016876489,0.017862707,0.017367303,0.018546179
174,0.030945092,0.027035177,0.030869469,0.031047113,0.031097129,0.030801073,0.030728385,0.02971673,0.030350596,0.02934952,0.027183145,0.026938096,0.027101114,0.027107194,0.027330965,0.028783858,0.027941316,0.02844026
175,0.0624609,0.037306756,0.055827677,0.0666202,0.073832005,0.056164727,0.054772586,0.040100247,0.043908052,0.03969094,0.037294492,0.037203908,0.0373158,0.037313312,0.037691876,0.03914611,0.038193546,0.03884673
176,0.28259102,0.0409593,0.27838847,0.29283035,0.28905332,0.27550513,0.2970346,0.19184515,0.24877882,0.20583892,0.04093474,0.04085712,0.0410226,0.040965855,0.045959204,0.1496863,0.08291842,0.09961392
177,0.34613788,0.058438182,0.35077307,0.3585152,0.34962976,0.34378278,0.35688248,0.2544982,0.31450814,0.27778405,0.06362906,0.0555899,0.06351444,0.07203832,0.08505033,0.24231777,0.15216832,0.17998469
178,0.04670155,0.037332147,0.04819268,0.048516437,0.046224535,0.050616235,0.0410237,0.039585054,0.04114367,0.044979393,0.037382774,0.037110135,0.037219837,0.0372743,0.037731305,0.03985861,0.038148053,0.03889063
179,0.0383842,0.03482438,0.038367793,0.038652107,0.03866209,0.038417697,0.038114898,0.036824852,0.037969843,0.03752172,0.034799054,0.034538962,0.034751654,0.03467436,0.0350914,0.03680472,0.035611227,0.036246017
180,0.03752605,0.034102842,0.03750962,0.03778304,0.03780455,0.03755954,0.037245855,0.035961635,0.037108317,0.036336705,0.03401175,0.033790894,0.03401661,0.033881098,0.03422506,0.036024615,0.034826353,0.03536527
181,0.0378969,0.03439933,0.037880495,0.038148478,0.038178846,0.0379304,0.03760971,0.036332488,0.037479185,0.03681685,0.03431797,0.034126364,0.03435208,0.03419198,0.03458886,0.036403783,0.03520553,0.035709754
182,0.040278643,0.036731705,0.04026223,0.040530205,0.040562823,0.040312134,0.039956972,0.03871423,0.03986092,0.040030196,0.036705047,0.036442123,0.03666783,0.036577538,0.037080213,0.03880416,0.037576497,0.03807068
183,0.074507356,0.040084347,0.075998455,0.075887084,0.07381466,0.0784221,0.0635131,0.045041896,0.06647354,0.0855504,0.040234037,0.039885476,0.040222123,0.04011765,0.04065381,0.0663476,0.040990695,0.04107538
184,0.26179588,0.14086777,0.25712436,0.2612213,0.25445715,0.24751699,0.24019432,0.14811563,0.2065897,0.27857587,0.12671633,0.12152107,0.12854487,0.11745435,0.17621097,0.26080245,0.1986911,0.15183775
185,0.8547742,0.47639716,0.8613836,0.8811957,0.8476122,0.8464777,0.8671146,0.7481087,0.81248266,0.81161076,0.47802448,0.46729755,0.49319762,0.49931872,0.5142054,0.6902965,0.59401673,0.60769343
186,0.8278755,0.5605926,0.8332951,0.84046453,0.8263354,0.82653224,0.83796537,0.72904116,0.7903053,0.7635601,0.5638143,0.5408017,0.55729234,0.56774044,0.5739731,0.74156755,0.6530468,0.68785423
187,0.6850474,0.43162584,0.6954714,0.6976326,0.6887002,0.6839759,0.69485974,0.58593553,0.64983207,0.637502,0.43450665,0.41475564,0.4291519,0.43848306,0.44815457,0.6157491,0.52698857,0.54183024
188,0.35208002,0.11232512,0.36253428,0.3640014,0.36089528,0.35120487,0.36406437,0.25570348,0.322121,0.32332563,0.11479357,0.09628339,0.1073924,0.11873639,0.1333955,0.30217165,0.21245587,0.2036798
189,0.03930805,0.035642847,0.039385274,0.039562933,0.039387524,0.039263688,0.039242886,0.03792025,0.038870722,0.038061604,0.035567,0.035523146,0.03572488,0.035640717,0.036097884,0.037634984,0.036683768,0.037033528
190,0.03212656,0.028364569,0.032208845,0.032405436,0.032270275,0.032049738,0.03209147,0.030620217,0.031605445,0.030770838,0.028271616,0.02818121,0.028441206,0.028299153,0.028823167,0.03029184,0.029384091,0.029675968
191,0.024379104,0.021563336,0.02446939,0.024662621,0.024546534,0.024318248,0.024338007,0.023289353,0.023845926,0.023006305,0.021479666,0.021393612,0.021709904,0.021485597,0.0216752,0.022637181,0.02203793,0.023124263
192,0.019271687,0.016777858,0.019209765,0.01929371,0.019259475,0.019243702,0.019218631,0.018677026,0.018996775,0.018200882,0.01671204,0.016647711,0.01709532,0.016780116,0.01690115,0.01787512,0.017370254,0.018334672
193,0.01622203,0.01420252,0.016226694,0.016351037,0.016237855,0.016201347,0.016395502,0.015664123,0.016049094,0.015316956,0.014098175,0.014013886,0.01443553,0.014146641,0.014044017,0.015209764,0.014684014,0.015583456
194,0.014330752,0.012486443,0.014345199,0.014426917,0.014328629,0.014292285,0.014499843,0.013786286,0.0141991675,0.013590664,0.012408316,0.012280017,0.012718707,0.012423515,0.012241617,0.013511151,0.012935013,0.0137767345
195,0.013729677,0.01194261,0.013769254,0.0138509795,0.013715282,0.013721123,0.013918288,0.013225555,0.013637796,0.013001174,0.011842832,0.011713877,0.012169659,0.011865288,0.011700816,0.0129516795,0.01234895,0.01323235
196,0.014778495,0.013023436,0.014826037,0.014938362,0.014812313,0.014804512,0.01498723,0.014343366,0.014684878,0.014027163,0.012847304,0.012800209,0.0132455155,0.012956366,0.012769401,0.013979405,0.01337371,0.014331728
197,0.019844696,0.017609924,0.019825615,0.019940816,0.019828886,0.019891918,0.019834757,0.019448727,0.01964657,0.018727534,0.017486796,0.017360196,0.017814964,0.017537579,0.017615646,0.018541709,0.017926,0.019196428
198,0.03175825,0.027867079,0.031635687,0.03178879,0.03189504,0.031533264,0.031494603,0.03055653,0.031086937,0.030224055,0.027932331,0.027753636,0.027940363,0.027902797,0.028235264,0.029604375,0.028733253,0.029278822
199,0.0760521,0.037638642,0.06852412,0.08368166,0.09020817,0.06753582,0.06589261,0.041259713,0.050510764,0.04733789,0.03763602,0.037572816,0.037664086,0.03767886,0.038124107,0.0394777,0.038553722,0.039233357
200,0.2349335,0.040170915,0.22935277,0.24604881,0.24138543,0.22797054,0.24229515,0.14915296,0.19791892,0.17046961,0.04019399,0.04004854,0.040179573,0.04022973,0.040578045,0.11243887,0.051980197,0.07447566
201,0.25494772,0.03977424,0.25694978,0.2614138,0.26143187,0.24961269,0.2572751,0.16479217,0.21508831,0.19742641,0.039774984,0.039310686,0.0397574,0.03974916,0.040535703,0.15004247,0.06437124,0.09636666
202,0.039833896,0.035929166,0.039874956,0.039940685,0.039835855,0.03996125,0.039338917,0.0382659,0.03936526,0.039326176,0.03604064,0.03574858,0.035704613,0.03588581,0.03621792,0.038131595,0.036780424,0.03738424
203,0.03544666,0.03202945,0.03538669,0.035658963,0.035776675,0.035437375,0.035221323,0.03411323,0.035009265,0.03417127,0.032023095,0.03184659,0.031856194,0.031978577,0.032139584,0.033882327,0.032739215,0.03337708
204,0.034660757,0.031401895,0.03460078,0.03486038,0.034990765,0.034651466,0.034422733,0.033258602,0.034213647,0.03355199,0.03135653,0.031182498,0.031255215,0.031305984,0.031364292,0.033313483,0.03214653,0.03256204
205,0.03672093,0.03343398,0.036660954,0.036911882,0.03705214,0.036711663,0.036471345,0.035209283,0.036273822,0.03567341,0.03339374,0.03312692,0.03327305,0.03324774,0.03343992,0.035340846,0.034181558,0.03455759
206,0.03988155,0.036462203,0.03982158,0.040078968,0.04021749,0.039872274,0.039617583,0.03832487,0.039434448,0.03974858,0.03656265,0.03619401,0.036332473,0.03631565,0.0367669,0.038556486,0.037297927,0.037683725
