,Network_Existing_Generation_Full,Network_Line_In_N_101_N_102_cac1,Network_Line_In_N_101_N_103_cac1,Network_Line_In_N_101_N_105_cac1,Network_Line_In_N_102_N_104_cac1,Network_Line_In_N_102_N_106_cac1,Network_Line_In_N_103_N_109_cac1,Network_Line_In_N_103_N_124_cac1,Network_Line_In_N_104_N_109_cac1,Network_Line_In_N_105_N_110_cac1,Network_Line_In_N_106_N_108_cac1,Network_Line_In_N_106_N_110_cac1,Network_Line_In_N_108_N_109_cac1,Network_Line_In_N_108_N_110_cac1,Network_Line_In_N_109_N_111_cac1,Network_Line_In_N_110_N_111_cac1,Network_Line_In_N_111_N_113_cac1,Network_Line_In_N_111_N_114_cac1,Network_Line_In_N_112_N_123_cac1,Network_Line_In_N_113_N_123_cac1,Network_Line_In_N_114_N_116_cac1,Network_Line_In_N_115_N_116_cac1,Network_Line_In_N_115_N_121_cac1,Network_Line_In_N_115_N_121_cac2,Network_Line_In_N_115_N_124_cac1,Network_Line_In_N_116_N_117_cac1,Network_Line_In_N_116_N_119_cac1,Network_Line_In_N_117_N_118_cac1,Network_Line_In_N_117_N_122_cac1,Network_Line_In_N_118_N_121_cac1,Network_Line_In_N_118_N_121_cac2,Network_Line_In_N_119_N_120_cac1,Network_Line_In_N_119_N_120_cac2,Network_Line_In_N_120_N_123_cac2,Network_Line_In_N_121_N_122_cac1
59,0.024768876,0.024596715,0.025315551,0.025967173,0.024596734,0.024596702,0.025111333,0.025031075,0.0248676,0.024661269,0.02493905,0.024439305,0.024596503,0.024874434,0.024596341,0.025459511,0.025825413,0.0245967,0.026117336,0.024777541,0.024871355,0.024596624,0.02459685,0.024597026,0.024889177,0.024596939,0.024928868,0.024596674,0.024596762,0.025641901,0.026863957,0.024958085,0.02512104,0.026751742,0.02459671
60,0.02459668,0.0245967,0.02459667,0.025361981,0.024596713,0.024596678,0.02434986,0.024644788,0.024596753,0.024596691,0.024596337,0.02378726,0.024596492,0.024596656,0.024582991,0.025464475,0.025069645,0.024167001,0.02515812,0.024596656,0.024103107,0.024596576,0.024596768,0.024596987,0.02459678,0.024349373,0.02459651,0.024596663,0.024596727,0.024854602,0.026164195,0.024597308,0.025236214,0.026200553,0.024192203
61,0.024596717,0.024596673,0.024596695,0.02519897,0.024596617,0.024469892,0.024200408,0.024597237,0.024596727,0.024596721,0.024596378,0.02351054,0.02459653,0.024596605,0.024032163,0.024956036,0.024652692,0.0238187,0.0250267,0.024596691,0.023708671,0.024002016,0.024596736,0.024395898,0.024596745,0.023810003,0.024596548,0.0245967,0.024596699,0.024491657,0.026056563,0.024597442,0.025027988,0.025811663,0.023838237
62,0.024596687,0.024301829,0.024240095,0.024679685,0.024045931,0.024033464,0.024063017,0.024597337,0.024596673,0.02457547,0.024596456,0.023233734,0.0241523,0.024596544,0.023654599,0.024371875,0.024194056,0.023540415,0.025004255,0.024596648,0.023388952,0.023685217,0.024452887,0.02380836,0.02459671,0.023450477,0.024596622,0.024433378,0.02423986,0.024327176,0.026844269,0.024597604,0.024790077,0.02570308,0.02356143
63,0.023826491,0.02344471,0.024613805,0.024377123,0.02370449,0.023610413,0.023774564,0.023944283,0.02396699,0.023746774,0.023713194,0.022862876,0.023608565,0.023920048,0.02341347,0.024303243,0.023765605,0.023191243,0.02518376,0.023600817,0.023203744,0.023514671,0.024026899,0.023781698,0.024231378,0.023297159,0.023878012,0.023595812,0.02359267,0.02409637,0.025974063,0.024396518,0.024542183,0.025784137,0.02366765
64,0.027633736,0.027792841,0.027655445,0.02893994,0.027544774,0.027078532,0.028409142,0.026708007,0.02906216,0.027594244,0.027985547,0.028073156,0.027798902,0.027812485,0.027691822,0.027315468,0.02660845,0.026773449,0.027791249,0.028274598,0.027605828,0.027644988,0.027961757,0.03014349,0.028119616,0.028625738,0.028193824,0.027550042,0.028097164,0.026425088,0.025551792,0.029166017,0.028326664,0.031010186,0.025233207
65,0.056120668,0.056354392,0.056232277,0.057615153,0.05577677,0.055286415,0.05682387,0.05435059,0.057545286,0.05620104,0.055955034,0.056945134,0.0523276,0.05697829,0.05576132,0.05458551,0.054666642,0.05548586,0.057767857,0.057124574,0.05561026,0.056074914,0.056590404,0.057930246,0.05709179,0.056434765,0.056745365,0.05620912,0.056774557,0.055624545,0.05470357,0.05680119,0.056943707,0.059319075,0.043849394
66,0.051363945,0.05149147,0.05138697,0.052608885,0.051092252,0.050511852,0.051952682,0.049588412,0.052788973,0.051431403,0.05093605,0.051902965,0.04738239,0.051706545,0.050934993,0.049805112,0.04962173,0.05021374,0.05276548,0.052346654,0.05094453,0.05122424,0.051721156,0.052763134,0.052251298,0.051529437,0.05198392,0.05124356,0.05197572,0.050863124,0.05036564,0.051827006,0.051282577,0.054577537,0.039674334
67,0.03983783,0.0399674,0.04005924,0.040976975,0.039748527,0.039257094,0.04066787,0.038121432,0.04118236,0.039832782,0.03920679,0.040110078,0.036562137,0.040012762,0.039415877,0.040544458,0.038539033,0.03942416,0.039546758,0.041012555,0.03970123,0.039995603,0.04029736,0.041487314,0.040899605,0.041302763,0.04025529,0.039784,0.04094352,0.039339058,0.04089926,0.042423513,0.038674653,0.04282551,0.027834032
68,0.02625712,0.026070714,0.026494462,0.02685516,0.025866523,0.025769597,0.026115227,0.025336027,0.026534414,0.025979897,0.025610715,0.024801966,0.025694152,0.02654206,0.026042234,0.025871381,0.025670167,0.0251438,0.028829841,0.02536247,0.025436921,0.024912875,0.025721114,0.024621503,0.025426801,0.025026157,0.026012752,0.02585908,0.025372924,0.025666328,0.02573866,0.026193488,0.02509321,0.0275106,0.024864677
69,0.023894256,0.023758326,0.02393818,0.024796547,0.023467176,0.023465952,0.023835322,0.024757925,0.02411459,0.023792079,0.023611534,0.022026734,0.023315664,0.024090556,0.023461087,0.022585206,0.022575732,0.022625433,0.025248665,0.023264473,0.021754738,0.022040091,0.023227239,0.021481853,0.02309971,0.0224758,0.023708455,0.023507068,0.022806983,0.022689566,0.022509478,0.02317237,0.025367048,0.02540565,0.02214455
70,0.020156115,0.020026002,0.020682976,0.021245243,0.019666914,0.02001214,0.019702474,0.02036143,0.020395778,0.020144636,0.020368401,0.019135153,0.020518605,0.02056016,0.019455843,0.018730389,0.019245502,0.01888916,0.020525808,0.020363644,0.019448532,0.0196453,0.019409047,0.019108871,0.0192115,0.018913295,0.020154294,0.019768108,0.019414276,0.019116243,0.01949532,0.01941107,0.019551683,0.02181695,0.019448206
71,0.017701969,0.01690585,0.01796345,0.018418267,0.017362917,0.01701774,0.017200647,0.017846167,0.01779784,0.017795809,0.017268986,0.016674744,0.017957974,0.017651372,0.01629152,0.015565044,0.016934574,0.015936539,0.0181511,0.01690331,0.017176183,0.01686196,0.017340587,0.016632846,0.017263314,0.0167425,0.017386263,0.017314663,0.017072454,0.016291007,0.018234786,0.016952652,0.016616926,0.01983679,0.01672965
72,0.016737679,0.015932217,0.01701916,0.017190948,0.016408293,0.016025778,0.015983572,0.016437493,0.016805878,0.016824154,0.016588314,0.01573122,0.017014142,0.016403023,0.015115552,0.014667987,0.016029565,0.014902623,0.017269608,0.015980434,0.016156029,0.015925173,0.0162446,0.017402796,0.016277067,0.015758809,0.016442435,0.01632538,0.016148284,0.016098779,0.018060733,0.01596934,0.015045275,0.01830693,0.015645988
73,0.026386384,0.026225675,0.025969889,0.026596434,0.026413972,0.025921173,0.027110906,0.02558443,0.027173242,0.026431525,0.02661271,0.026587598,0.022709418,0.02603684,0.02611086,0.026745627,0.026285078,0.026028207,0.027046071,0.02640185,0.025716407,0.026348095,0.02654224,0.029397696,0.026723722,0.02702846,0.026448986,0.026243947,0.026776746,0.025552385,0.027718334,0.026625864,0.027214237,0.028569493,0.014823973
74,0.03188692,0.03152456,0.031417742,0.032508694,0.031917077,0.030595826,0.033419587,0.0290539,0.033228572,0.032003544,0.031160202,0.032574233,0.029147793,0.031245839,0.031393208,0.0306881,0.029569656,0.030410253,0.032850787,0.032157242,0.03176091,0.032085598,0.03254027,0.034517366,0.032612875,0.032111187,0.032490056,0.031620942,0.03249385,0.031017335,0.036428973,0.031916473,0.030775202,0.03467784,0.019067911
75,0.03329075,0.03297214,0.03288682,0.034145262,0.0333254,0.032017037,0.03467155,0.030434899,0.034719367,0.033455566,0.032591693,0.034038357,0.030526048,0.03282376,0.032765545,0.031697687,0.030981865,0.03172995,0.03423073,0.0336442,0.033293545,0.033598248,0.034039695,0.035757765,0.03409431,0.033618227,0.034040693,0.033112127,0.03398989,0.032360047,0.038788565,0.03334413,0.031983573,0.036277343,0.021202765
76,0.03211834,0.03221839,0.03203402,0.03344404,0.032050736,0.031218959,0.03377945,0.029497722,0.03365424,0.032230023,0.031700544,0.032717068,0.029317023,0.03217528,0.032059595,0.030724373,0.029896589,0.03097972,0.03316198,0.033000663,0.032019775,0.032482155,0.032769702,0.034898654,0.032975703,0.03228609,0.032550797,0.0319464,0.032849558,0.0306619,0.03384441,0.032371283,0.031964816,0.03572011,0.01856696
77,0.03372557,0.033826414,0.03361601,0.035088122,0.033594463,0.032840125,0.035249628,0.03147236,0.035298318,0.033718392,0.033266664,0.03409952,0.030359901,0.033783562,0.033574976,0.032008115,0.03158215,0.032606963,0.034190707,0.034629073,0.033243217,0.033846967,0.034198668,0.035929266,0.034474336,0.03360478,0.034082487,0.033626676,0.034435242,0.03237568,0.03298067,0.033904977,0.033692833,0.03728228,0.021900121
78,0.038396392,0.03848269,0.03829613,0.039485633,0.03830456,0.037629567,0.039586574,0.036376443,0.039703004,0.03838249,0.03777416,0.038702555,0.034955394,0.03853184,0.037987787,0.036745943,0.036642224,0.037481952,0.03840624,0.039214358,0.038328167,0.038509626,0.038917102,0.039767645,0.039137878,0.040130623,0.03881411,0.038317602,0.03909657,0.03904102,0.04055604,0.039063435,0.03735351,0.04129279,0.025637869
79,0.02945466,0.029682072,0.029718714,0.030715315,0.029336026,0.028623158,0.03034185,0.027608663,0.030831916,0.02950682,0.029910108,0.029903425,0.028309712,0.02943805,0.02947281,0.029739648,0.02791835,0.028414596,0.029353334,0.03050661,0.029736366,0.029951544,0.030056149,0.032621376,0.030490154,0.030087136,0.030076906,0.029726878,0.030280657,0.029146958,0.029797714,0.030636711,0.029498234,0.03268347,0.025066834
80,0.025675993,0.025466545,0.025891637,0.026770871,0.025253875,0.025280178,0.02602574,0.025567355,0.025964366,0.025561048,0.02625997,0.02459666,0.025333822,0.025870875,0.025062826,0.025605641,0.025828278,0.024596803,0.026740383,0.025760427,0.025290992,0.025035504,0.025478084,0.02605068,0.02578552,0.024597509,0.02557693,0.025474466,0.025395269,0.026069839,0.027187385,0.025617788,0.025190141,0.027541406,0.02459662
81,0.024895115,0.024596598,0.025470553,0.026028195,0.02459663,0.024596646,0.025305487,0.025202794,0.025015695,0.024787508,0.025671516,0.024488123,0.0245964,0.024942568,0.024596224,0.025412561,0.02502166,0.024596665,0.02536857,0.024917416,0.024191616,0.024596518,0.024597073,0.025076043,0.024924336,0.024597485,0.024970006,0.024622247,0.02459672,0.025161428,0.026842985,0.025154954,0.025726136,0.026877146,0.024596648
82,0.02459664,0.024532728,0.024596559,0.025164274,0.024381964,0.024256617,0.024437597,0.024902828,0.024430567,0.024596652,0.025488188,0.023375876,0.024596464,0.024596581,0.024032185,0.024617353,0.023910211,0.023683818,0.025010642,0.024596615,0.023866538,0.023948245,0.024596654,0.024802148,0.024596725,0.023808232,0.024596477,0.024596624,0.024571905,0.024331229,0.025633948,0.02459777,0.025167355,0.025941495,0.023704147
83,0.023454,0.023186173,0.023886424,0.024596596,0.023041869,0.023045145,0.024386598,0.023360856,0.023650257,0.023390388,0.02416655,0.022218386,0.023141949,0.023574457,0.022714365,0.022736188,0.022884421,0.022539299,0.02377334,0.02347304,0.022253264,0.022692738,0.02319564,0.023269767,0.023595065,0.022481857,0.023425275,0.023282493,0.02319573,0.023287568,0.025054326,0.02370604,0.022772983,0.024596367,0.022561142
84,0.022319859,0.02205207,0.022631798,0.023291504,0.02187956,0.021936638,0.023540616,0.022232397,0.022513114,0.022245403,0.022227759,0.021016566,0.022027362,0.022437079,0.021428218,0.02140493,0.021954557,0.021367341,0.023200959,0.022338936,0.020962052,0.021509418,0.02208527,0.021642169,0.022454953,0.021182839,0.022217577,0.022137512,0.02204262,0.021972472,0.02575565,0.022285828,0.021156318,0.023916276,0.021374885
85,0.02102356,0.020755786,0.021614578,0.022075467,0.020596096,0.020642534,0.02179261,0.020845765,0.021235641,0.021026637,0.020925695,0.019920621,0.021077782,0.021204088,0.020040413,0.019565295,0.019279828,0.0200324,0.022272533,0.021059258,0.019608408,0.020498928,0.020815916,0.020533372,0.021246094,0.020025408,0.020920925,0.02084086,0.020771582,0.02021029,0.02485099,0.02085667,0.019717313,0.02267755,0.020054955
86,0.020751555,0.020512933,0.021520514,0.021807965,0.020274103,0.020349301,0.021060694,0.020394549,0.020938799,0.020728752,0.02069737,0.019562667,0.020805292,0.02098132,0.019769633,0.019411152,0.018624261,0.01966003,0.021899924,0.020807974,0.01934427,0.020171054,0.020642709,0.020244684,0.020933237,0.019666687,0.02069505,0.020571362,0.020418217,0.019253628,0.024794515,0.020623952,0.019772185,0.022507677,0.019733805
87,0.021925852,0.021821192,0.02137339,0.022693906,0.021517972,0.021890735,0.022226684,0.021330485,0.022089161,0.02183011,0.022089817,0.020565338,0.021942236,0.02224987,0.021344878,0.02003809,0.020767486,0.021019675,0.022398151,0.02161746,0.01975525,0.020102538,0.021626296,0.021186564,0.021428933,0.020690618,0.021933997,0.021843199,0.02089597,0.02002896,0.022474125,0.021921057,0.02120175,0.023496998,0.02123836
88,0.025099965,0.024977662,0.02514577,0.025999539,0.024724623,0.024691107,0.025103267,0.02539657,0.025297368,0.024951305,0.024890838,0.023638077,0.024659095,0.025144076,0.024658702,0.024228366,0.024023853,0.02405334,0.028153133,0.024563327,0.023915933,0.023722855,0.024600342,0.023145549,0.024539959,0.023433253,0.024939435,0.024853079,0.024244646,0.024237601,0.02410278,0.024771236,0.024741342,0.026453486,0.023812965
89,0.04349443,0.043627314,0.04382667,0.044864543,0.04338348,0.04306387,0.044287845,0.04214815,0.045084726,0.04362959,0.043023042,0.043858454,0.04283894,0.043903496,0.043119423,0.04553921,0.04214462,0.042733513,0.0436888,0.044553023,0.043518566,0.043809924,0.044014573,0.04484038,0.044551536,0.045790467,0.04427778,0.043437313,0.044396758,0.042773776,0.04268825,0.047719706,0.04252137,0.04676459,0.031542916
90,0.027736412,0.027486363,0.028152723,0.02886941,0.027340805,0.027519759,0.028337026,0.026984785,0.027903628,0.027537322,0.027671311,0.0269937,0.027444514,0.028006235,0.027133748,0.027795848,0.026991718,0.027116831,0.028216327,0.027519666,0.0272086,0.027082553,0.027231889,0.0267404,0.027517842,0.02738461,0.027582295,0.027465992,0.027394388,0.027469087,0.026108356,0.028279852,0.027641792,0.029618394,0.02657865
91,0.026918463,0.026836794,0.027475877,0.02734545,0.02658581,0.02654659,0.026822448,0.025896704,0.026955504,0.026790574,0.026769262,0.025386801,0.026402269,0.02714753,0.026956867,0.026059814,0.026363164,0.025579324,0.02908713,0.02648582,0.02601845,0.025442794,0.026328115,0.025119731,0.026166057,0.025573317,0.02679306,0.026557334,0.026092384,0.025774099,0.025854137,0.0272356,0.025136692,0.02806772,0.025264867
92,0.025073832,0.024922833,0.025045298,0.02596336,0.024712682,0.024640474,0.024884516,0.025596298,0.025230622,0.024848718,0.024813011,0.023542073,0.024622764,0.025102478,0.024634153,0.024079127,0.024004363,0.024031714,0.028454797,0.024601523,0.024084704,0.023715273,0.024533596,0.02322115,0.024440806,0.02343668,0.02493133,0.024764001,0.024302201,0.024363648,0.023780406,0.024854198,0.024795532,0.026597219,0.02369119
93,0.022062127,0.021787725,0.022098532,0.02340779,0.02174075,0.021563578,0.021942794,0.023077771,0.022252534,0.0218903,0.021756122,0.020894645,0.021442384,0.022315614,0.022133764,0.020550113,0.02022982,0.02100015,0.023140645,0.021545222,0.020593075,0.02015829,0.021430163,0.020429201,0.020692863,0.021377549,0.021789758,0.021451674,0.020957079,0.02058061,0.0214302,0.021980233,0.023528427,0.024217643,0.020410273
94,0.019114451,0.018604383,0.019166175,0.02043559,0.018809553,0.018591568,0.018964125,0.019612629,0.01914857,0.019221809,0.01890365,0.018208107,0.019694462,0.01947403,0.017743815,0.017432062,0.018256022,0.017575674,0.019289851,0.018513039,0.018899363,0.018204913,0.018791953,0.018184777,0.018593252,0.018365046,0.018814128,0.018712906,0.018425208,0.01786466,0.018490909,0.018457659,0.01890533,0.020741858,0.018087976
95,0.01756705,0.016770931,0.017809661,0.018099163,0.017227998,0.016882822,0.016851569,0.017816108,0.017662922,0.01766089,0.017108735,0.016532179,0.017804578,0.017327225,0.016124632,0.015068553,0.016746487,0.01579912,0.017595693,0.016700387,0.017057298,0.01666746,0.017241234,0.016534077,0.017116161,0.01661131,0.017233446,0.017179742,0.016914146,0.016002115,0.017940558,0.01681769,0.01644209,0.019385807,0.016544009
96,0.016854167,0.016058046,0.017143302,0.017128412,0.016515115,0.01616994,0.01582992,0.01695628,0.016950037,0.016948007,0.016406547,0.01582269,0.01710239,0.016302167,0.015286755,0.014440322,0.016041536,0.015057939,0.016979802,0.015982253,0.016286675,0.015951624,0.016529087,0.015820965,0.01640138,0.015911479,0.01653421,0.016465232,0.016198415,0.01564312,0.01758629,0.016110133,0.015558841,0.018121189,0.01582148
97,0.016592205,0.015796084,0.016878365,0.01686645,0.016253153,0.015907977,0.015420835,0.016597852,0.016688077,0.016686045,0.016142022,0.015561106,0.016837867,0.015896028,0.014957332,0.014391078,0.015772603,0.0147369085,0.016883025,0.01571735,0.016026111,0.01568672,0.016266208,0.015575499,0.01613519,0.01567282,0.016272627,0.016200328,0.015933478,0.015459837,0.01740194,0.015846033,0.0152198905,0.017714338,0.015511149
98,0.016810909,0.01601479,0.017099105,0.017085154,0.016471859,0.016126681,0.015754562,0.01690296,0.01690678,0.016904749,0.01636136,0.01577842,0.017057205,0.01622827,0.015230676,0.014426959,0.015993793,0.0150124915,0.016956752,0.01593808,0.016242955,0.015907452,0.016485406,0.015784279,0.016356606,0.01587636,0.01648994,0.016421057,0.016154218,0.015600941,0.017543286,0.016065573,0.0155072585,0.018047031,0.015771449
99,0.017661804,0.016865686,0.017891817,0.018206626,0.017322753,0.016977577,0.016953008,0.017948022,0.017757677,0.017755646,0.01719544,0.016626935,0.017892912,0.017433401,0.016206637,0.015208801,0.01682742,0.015892586,0.017714322,0.01679119,0.017172553,0.01676071,0.017334651,0.016645998,0.017207561,0.01672322,0.01732733,0.017274318,0.01700731,0.015997408,0.017932355,0.016907558,0.016572459,0.0194882,0.016628673
100,0.019281134,0.018860415,0.019329997,0.020533286,0.018930089,0.018844433,0.01913891,0.019697323,0.019226406,0.019396,0.019264856,0.01831681,0.019875847,0.019800821,0.01803,0.017690323,0.018413758,0.017839747,0.019559117,0.01878332,0.019000972,0.018341247,0.018919215,0.018259587,0.018728126,0.018424867,0.019079797,0.01883886,0.018559704,0.018144593,0.018717663,0.018729141,0.019082695,0.021062657,0.01839583
101,0.022589983,0.022323452,0.022624634,0.02389978,0.022117727,0.022045825,0.022606643,0.024079852,0.022811858,0.02236696,0.022207856,0.021182476,0.021881739,0.022844493,0.022638515,0.020863323,0.020987839,0.021440977,0.023990484,0.022009091,0.020905955,0.020604225,0.021829402,0.020676805,0.021551808,0.02175692,0.022320757,0.02199372,0.021541264,0.02122332,0.022092402,0.022341136,0.024594173,0.024602138,0.02076696
102,0.025594478,0.025435051,0.025541522,0.02658585,0.025233325,0.025096767,0.02563604,0.025524514,0.02570966,0.025281848,0.025511902,0.024164006,0.025244921,0.025540559,0.025198152,0.02509627,0.02486119,0.024500523,0.028543413,0.025145698,0.02501993,0.024315333,0.025057025,0.024012499,0.024860272,0.024097571,0.025507819,0.025254402,0.024956154,0.025187876,0.024354694,0.025448266,0.024743786,0.027343635,0.02422257
103,0.026043383,0.025504952,0.026647283,0.02700776,0.025276296,0.025495395,0.02668864,0.026046256,0.02645432,0.025924496,0.025881525,0.024686038,0.025394619,0.02658493,0.025452381,0.02592562,0.026046274,0.025237715,0.02667069,0.026097862,0.025294168,0.02522896,0.02597994,0.025571108,0.026217494,0.02502397,0.025818238,0.025703248,0.025756182,0.025802609,0.029540326,0.025939487,0.025427552,0.02785201,0.024763126
104,0.025080599,0.024611756,0.025235398,0.026358066,0.024596754,0.024596652,0.025566993,0.025608255,0.025326516,0.024949512,0.025155874,0.024596695,0.024727343,0.02535346,0.024596374,0.025469579,0.025962627,0.024596704,0.026397437,0.025161726,0.025214544,0.024596658,0.024905214,0.024597095,0.025268357,0.02459709,0.025146201,0.02479907,0.024677463,0.025938015,0.027622463,0.025299113,0.025031662,0.02656517,0.024596704
105,0.024596713,0.024596669,0.024596697,0.025100164,0.024443075,0.024376772,0.024152927,0.024596801,0.024596721,0.024596717,0.024596415,0.023431733,0.02459657,0.024596604,0.023891764,0.024703767,0.024820257,0.023739891,0.024991203,0.024596693,0.023854898,0.023892585,0.024596624,0.024118068,0.024596756,0.023639541,0.024596587,0.024596702,0.024596637,0.02454455,0.025904767,0.0245973,0.024637626,0.025713,0.023759428
