snapshot,Bus_1
6330,10626.90542
6331,10416.05686
6332,10122.58019
6333,10123.21038
6334,9927.956271
6335,9404.836339
6336,8911.13922
6337,8145.536402
6338,7958.718379
6339,7831.258929
6340,7804.4709
6341,7991.786044
6342,8232.217021
6343,8477.50806
6344,8868.935013
6345,9162.89748
6346,9311.209371
6347,9305.030122
6348,9210.359718
6349,9011.534841
6350,8907.275206
6351,8875.074963
6352,8930.919044
6353,9040.757924
6354,9182.172935
6355,9290.35133
6356,9273.659497
6357,9331.51105
6358,9188.120406
6359,8798.065167
6360,8435.519746
6361,7836.102344
6362,7477.66471
6363,7340.468959
6364,7278.134346
6365,7281.865784
6366,7468.825665
6367,7753.333014
6368,8244.750366
6369,8665.345119
6370,8955.771454
6371,9010.973767
6372,8869.317066
6373,8617.617551
6374,8459.22982
6375,8420.135083
6376,8494.404149
6377,8776.441396
6378,9045.60832
6379,9105.266954
6380,9119.432846
6381,9063.954838
6382,8997.147383
6383,8655.765258
6384,8187.087135
6385,8383.50024
6386,8207.077995
6387,8120.003675
6388,8344.923818
6389,9140.623638
6390,10087.47167
6391,10670.41731
6392,11009.87975
6393,11140.95139
6394,11195.92578
6395,11042.82625
6396,10858.36472
6397,10766.73615
6398,10733.36215
6399,10698.65075
6400,10736.84731
6401,10760.5663
6402,10667.53186
6403,10483.14971
6404,10207.84018
6405,10228.08119
6406,10006.7835
6407,9434.287737
6408,8911.496943
6409,8265.821764
6410,8147.942042
6411,8082.848532
6412,8346.029892
6413,9158.420454
6414,10038.01546
6415,10558.35926
6416,10876.95524
6417,10977.28462
6418,11025.61633
6419,10837.24259
6420,10660.25855
6421,10565.25391
6422,10525.02634
6423,10488.76936
6424,10525.50898
6425,10455.08878
6426,10317.64012
6427,10185.30971
6428,9986.478513
6429,10103.31423
6430,9817.04566
6431,9189.078832
6432,8728.560527
6433,8384.339363
6434,8261.515399
6435,8189.370195
6436,8442.409035
6437,9249.607185
6438,10155.77219
6439,10689.65979
6440,10989.80503
6441,11078.23166
6442,11112.13847
6443,10939.36618
6444,10768.58221
6445,10689.85134
6446,10645.1505
6447,10614.39298
6448,10648.30843
6449,10604.16229
6450,10469.02608
6451,10307.7921
6452,10079.6129
6453,10160.14109
6454,9905.919431
6455,9320.948843
6456,8860.718084
6457,8357.3053
6458,8225.079778
6459,8146.39631
6460,8394.842165
6461,9197.434654
6462,10107.50434
6463,10649.29495
6464,10959.19598
6465,11058.36051
6466,11098.29574
6467,10928.09804
6468,10754.3196
6469,10671.64779
6470,10628.72405
6471,10596.86817
6472,10631.92549
6473,10600.31034
6474,10475.27971
6475,10312.63706
6476,10077.74612
6477,10148.02994
6478,9899.539842
6479,9316.150142
6480,8844.04286
6481,8345.195848
6482,8231.54468
6483,8161.579417
6484,8406.863603
6485,9160.659323
6486,9957.785367
6487,10433.4138
6488,10751.39606
6489,10861.73397
6490,10916.91676
6491,10744.46436
6492,10571.82905
6493,10466.91646
6494,10420.25428
6495,10384.4004
6496,10422.15564
6497,10346.34133
6498,10224.92944
6499,10128.6655
6500,9967.510861
6501,10101.78737
6502,9815.749485
6503,9201.797422
6504,8769.117455
6505,7928.08862
6506,7721.948652
6507,7589.391087
6508,7570.412552
6509,7843.838894
6510,8190.25382
6511,8502.238203
6512,8914.072598
6513,9214.461738
6514,9367.065952
6515,9361.073979
6516,9244.141139
6517,9046.977207
6518,8937.97847
6519,8902.230697
6520,8960.434679
6521,9092.580546
6522,9226.956312
6523,9295.130158
6524,9229.058419
6525,9260.89918
6526,9114.88024
6527,8693.380459
6528,8274.900354
6529,7956.441425
6530,7623.00032
6531,7472.598291
6532,7404.780871
6533,7419.684056
6534,7441.056926
6535,7673.575179
6536,8208.220989
6537,8669.772711
6538,8997.887526
6539,9062.560347
6540,8900.852792
6541,8606.219628
6542,8436.780979
6543,8386.960541
6544,8469.610225
6545,8718.626436
6546,9019.135438
6547,9160.241027
6548,9201.91942
6549,9218.132206
6550,9138.624806
6551,8729.762677
6552,8268.101978
6553,8291.373628
6554,8166.945295
6555,8098.048634
6556,8355.42324
6557,9159.210111
6558,10029.02738
6559,10550.66868
6560,10883.6627
6561,10998.72324
6562,11057.17385
6563,10878.1523
6564,10696.96102
6565,10592.40304
6566,10540.82489
6567,10502.35453
6568,10542.09286
6569,10480.72862
6570,10355.08949
6571,10232.48512
6572,10037.62497
6573,10154.85999
6574,9865.444037
6575,9227.232846
6576,8754.893162
6577,8338.357442
6578,8196.554743
6579,8118.082265
6580,8381.466823
6581,9226.30367
6582,10190.20824
6583,10766.37112
6584,11091.52725
6585,11196.55665
6586,11241.96587
6587,11061.27977
6588,10879.4894
6589,10794.16514
6590,10752.61346
6591,10717.14531
6592,10753.69469
6593,10725.99391
6594,10596.25266
6595,10418.07424
6596,10162.07851
6597,10226.37839
6598,9968.276641
6599,9356.245193
6600,8852.282374
6601,8338.302604
6602,8173.725992
6603,8086.339492
6604,8312.314617
6605,9139.064446
6606,10167.97115
6607,10780.25297
6608,11065.01531
6609,11138.95456
6610,11159.64834
6611,11016.56534
6612,10848.88926
6613,10801.8346
6614,10755.43404
6615,10733.02611
6616,10762.83085
6617,10802.06768
6618,10686.42086
6619,10437.70892
6620,10104.80634
6621,10072.40454
6622,9897.543489
6623,9395.091134
6624,8887.517719
6625,8466.803662
6626,8352.300804
6627,8283.070634
6628,8556.139314
6629,9341.867585
6630,10158.58416
6631,10638.64645
6632,10951.30228
6633,11048.07689
6634,11097.5153
6635,10916.51895
6636,10743.13466
6637,10640.32463
6638,10600.09602
6639,10562.39785
6640,10598.45862
6641,10496.48151
6642,10356.28954
6643,10259.01893
6644,10102.40746
6645,10255.70803
6646,9950.672664
6647,9312.411523
6648,8881.578321
6649,8269.67943
6650,8106.251951
6651,8018.494885
6652,8250.293995
6653,9056.424679
6654,10021.38773
6655,10604.61305
6656,10918.3898
6657,11025.56581
6658,11062.81786
6659,10916.5379
6660,10740.63095
6661,10665.77993
6662,10619.72607
6663,10589.54141
6664,10624.10803
6665,10638.89215
6666,10532.94754
6667,10333.8613
6668,10048.84786
6669,10062.62068
6670,9850.832526
6671,9299.301645
6672,8792.636632
6673,7903.05451
6674,7706.135247
6675,7575.544112
6676,7551.714306
6677,7859.77797
6678,8320.279176
6679,8668.550172
6680,8984.269792
6681,9201.590364
6682,9282.362329
6683,9281.255248
6684,9186.284604
6685,9062.816514
6686,8994.048064
6687,8976.950462
6688,9015.52027
6689,9167.561049
6690,9262.819326
6691,9223.356836
6692,9066.502959
6693,9008.545315
6694,8947.262735
6695,8657.309753
6696,8274.385351
6697,8273.96683
6698,7947.374859
6699,7813.698464
6700,7738.55469
6701,7695.877844
6702,7668.191346
6703,7810.542155
6704,8298.138997
6705,8730.301503
6706,9035.793887
6707,9138.008029
6708,8962.799811
6709,8685.514367
6710,8530.533392
6711,8489.085455
6712,8564.249342
6713,8788.303171
6714,9081.753996
6715,9250.28665
6716,9292.144334
6717,9308.544217
6718,9275.89825
6719,8927.626546
6720,8534.743168
6721,8687.013069
6722,8442.148856
6723,8372.976168
6724,8523.454922
6725,9316.475148
6726,10401.14832
6727,11037.2393
6728,11213.01555
6729,11257.89951
6730,11283.24258
6731,11147.64583
6732,11000.14159
6733,11003.43901
6734,10976.0744
6735,10970.64904
6736,10989.16735
6737,11095.30038
6738,10987.42639
6739,10658.24056
6740,10244.84378
6741,10106.09467
6742,10031.01022
6743,9670.81772
6744,9180.892847
6745,8836.229063
6746,8726.435998
6747,8653.851652
6748,8897.892924
6749,9642.027514
6750,10441.6811
6751,10910.85944
6752,11201.50405
6753,11292.30608
6754,11330.52924
6755,11160.8751
6756,10997.25233
6757,10908.79188
6758,10870.18587
6759,10839.53445
6760,10872.36002
6761,10796.65468
6762,10669.85931
6763,10559.16447
6764,10388.23383
6765,10506.71136
6766,10242.20297
6767,9667.566834
6768,9256.103316
6769,8791.47593
6770,8683.60378
6771,8608.817344
6772,8826.730984
6773,9527.301319
6774,10282.42731
6775,10732.3773
6776,11026.5773
6777,11129.79667
6778,11173.74991
6779,11020.80181
6780,10858.12239
6781,10762.85142
6782,10721.24437
6783,10691.05163
6784,10725.07287
6785,10662.9051
6786,10555.8943
6787,10460.85985
6788,10301.36551
6789,10414.05282
6790,10161.14528
6791,9605.362954
6792,9200.891952
6793,8444.7002
6794,8306.846124
6795,8224.856573
6796,8468.318037
6797,9255.287424
6798,10136.40328
6799,10670.17761
6800,11000.53769
6801,11120.79994
6802,11176.96643
6803,11014.42402
6804,10834.50126
6805,10734.91666
6806,10683.19051
6807,10646.63754
6808,10685.2797
6809,10652.83109
6810,10543.09964
6811,10404.62971
6812,10186.02373
6813,10268.77011
6814,10006.79376
6815,9400.214013
6816,8917.72492
6817,8716.59583
6818,8590.574558
6819,8510.704985
6820,8745.63233
6821,9510.440548
6822,10371.89279
6823,10885.26273
6824,11186.11923
6825,11285.40263
6826,11324.36007
6827,11169.32271
6828,11001.25191
6829,10917.34172
6830,10873.39483
6831,10842.83145
6832,10876.41109
6833,10838.93874
6834,10722.82898
6835,10578.79332
6836,10363.36771
6837,10439.23731
6838,10196.83654
6839,9632.998701
6840,9183.733669
6841,8374.195548
6842,8090.410033
6843,7997.754891
6844,7929.016053
6845,8134.356775
6846,8607.578449
6847,8956.619016
6848,9194.022786
6849,9375.596006
6850,9482.310313
6851,9496.037722
6852,9382.696215
6853,9316.988272
6854,9266.545542
6855,9271.529788
6856,9296.004706
6857,9534.832906
6858,9582.238326
6859,9539.483378
6860,9303.048473
6861,9114.473323
6862,9186.702688
6863,9095.24027
6864,8752.371337
6865,8202.6243
6866,7818.860204
6867,7657.892991
6868,7571.683923
6869,7564.533896
6870,7833.51484
6871,8164.174237
6872,8614.237723
6873,9013.917583
6874,9273.089481
6875,9394.038513
6876,9223.960847
6877,9013.709468
6878,8861.665863
6879,8835.249237
6880,8901.217883
6881,9254.830115
6882,9473.564327
6883,9535.491273
6884,9445.174137
6885,9283.17468
6886,9305.516974
6887,9078.155866
6888,8599.127315
6889,8695.947264
6890,8574.010497
6891,8493.995337
6892,8722.411709
6893,9468.909699
6894,10307.42219
6895,10805.49525
6896,11098.33121
6897,11195.12848
6898,11231.86352
6899,11075.52583
6900,10910.83104
6901,10828.61577
6902,10785.78473
6903,10756.67345
6904,10789.0816
6905,10748.46524
6906,10633.75341
6907,10495.76248
6908,10288.79677
6909,10367.03385
6910,10128.87035
6911,9577.737577
6912,9142.646128
6913,8653.049
6914,8533.66745
6915,8460.658274
6916,8704.501085
6917,9484.587483
6918,10352.94938
6919,10866.08954
6920,11163.59562
6921,11255.02688
6922,11290.71276
6923,11126.21203
6924,10957.53105
6925,10874.41888
6926,10836.7128
6927,10804.66103
6928,10836.78937
6929,10782.99648
6930,10656.01302
6931,10512.92775
6932,10302.2096
6933,10390.75471
6934,10137.35219
6935,9560.173556
6936,9113.828842
6937,8325.456851
6938,8144.933673
6939,8057.085723
6940,8271.472785
6941,9111.643929
6942,10190.8803
6943,10835.11567
6944,11116.15033
6945,11183.23279
6946,11204.90694
6947,11062.65468
6948,10894.03402
6949,10856.98642
6950,10819.87487
6951,10798.70928
6952,10825.94816
6953,10893.56294
6954,10781.66957
6955,10499.92466
6956,10127.82177
6957,10056.48305
6958,9906.45558
6959,9426.543577
6960,8897.47641
6961,8319.704126
6962,8193.797298
6963,8125.662231
6964,8393.02871
6965,9232.097543
6966,10164.79463
6967,10715.74335
6968,11030.16226
6969,11125.62441
6970,11168.11788
6971,10982.89912
6972,10805.35682
6973,10719.68833
6974,10677.18905
6975,10641.56041
6976,10676.37792
6977,10619.67253
6978,10479.75053
6979,10320.3508
6980,10090.17152
6981,10182.10461
6982,9908.586201
6983,9288.166171
6984,8808.586796
6985,8066.471887
6986,7913.054514
6987,7829.466191
6988,8100.238607
6989,8979.76073
6990,10011.54348
6991,10626.8995
6992,10948.1616
6993,11047.73795
6994,11086.47729
6995,10908.52208
6996,10725.88917
6997,10652.17388
6998,10600.76726
6999,10567.01251
7000,10602.7039
7001,10596.89402
7002,10463.54869
7003,10250.13724
7004,9953.751668
7005,9986.692289
7006,9744.187172
7007,9140.790405
7008,8612.336521
7009,7608.338698
7010,7382.044995
7011,7237.302456
7012,7227.825951
7013,7541.30145
7014,8024.599388
7015,8408.209453
7016,8780.229789
7017,9046.670211
7018,9163.657475
7019,9160.797983
7020,9057.409045
7021,8904.79699
7022,8805.532727
7023,8779.598791
7024,8828.521396
7025,9011.167846
7026,9134.892196
7027,9108.162747
7028,8943.032308
7029,8881.905441
7030,8802.335229
7031,8457.473299
7032,8013.900773
7033,7640.666243
7034,7317.752879
7035,7176.47817
7036,7119.17087
7037,7117.948402
7038,7273.243216
7039,7530.302388
7040,8006.541332
7041,8414.139798
7042,8699.649982
7043,8727.127683
7044,8608.992756
7045,8359.236661
7046,8211.84607
7047,8172.065283
7048,8242.248585
7049,8486.671935
7050,8753.261982
7051,8821.599318
7052,8862.737508
7053,8836.478149
7054,8754.418547
7055,8407.041204
7056,7967.116381
7057,8156.360262
7058,8027.650364
7059,7959.61698
7060,8232.078643
7061,9085.98986
7062,10038.98122
7063,10602.05532
7064,10919.24556
7065,11014.73112
7066,11057.53386
7067,10869.62823
7068,10684.48079
7069,10599.35657
7070,10555.29039
7071,10518.61862
7072,10553.80541
7073,10505.90224
7074,10363.69869
7075,10197.01027
7076,9958.233515
7077,10046.71564
7078,9771.90057
7079,9144.945761
7080,8655.861617
7081,8159.601281
7082,8032.168514
7083,7964.020809
7084,8237.420433
7085,9099.545294
7086,10076.71702
7087,10648.87619
7088,10950.50257
7089,11032.01337
7090,11062.611
7091,10873.48222
7092,10698.1425
7093,10625.94994
7094,10587.10463
7095,10553.97273
7096,10586.02633
7097,10537.69166
7098,10388.45609
7099,10201.53838
7100,9944.915663
7101,10016.67393
7102,9756.409302
7103,9150.910286
7104,8665.709284
7105,8372.270346
7106,8255.687803
7107,8189.712211
7108,8451.831476
7109,9276.950594
7110,10200.35235
7111,10738.62063
7112,11029.13043
7113,11107.32257
7114,11135.69165
7115,10951.60602
7116,10782.33326
7117,10709.44747
7118,10673.74952
7119,10642.27592
7120,10672.76085
7121,10612.83195
7122,10467.42837
7123,10300.35261
7124,10068.44633
7125,10152.84825
7126,9894.656058
7127,9306.290701
7128,8849.940525
7129,8544.209455
7130,8394.588465
7131,8306.870293
7132,8538.076525
7133,9333.499157
7134,10288.9605
7135,10857.52707
7136,11144.84148
7137,11233.61901
7138,11257.11182
7139,11106.01226
7140,10939.36254
7141,10878.51763
7142,10840.91601
7143,10814.68478
7144,10843.89241
7145,10850.72235
7146,10736.11326
7147,10530.5273
7148,10246.08398
7149,10256.06738
7150,10057.32296
7151,9536.522044
7152,9056.653649
7153,9032.048372
7154,8817.801623
7155,8746.77303
7156,8892.028397
7157,9669.591149
7158,10730.46284
7159,11357.05713
7160,11554.5479
7161,11594.18122
7162,11615.23368
7163,11504.07724
7164,11356.75622
7165,11352.93471
7166,11328.49369
7167,11320.2667
7168,11338.00873
7169,11442.04867
7170,11341.82208
7171,11027.73109
7172,10627.41938
7173,10495.50248
7174,10417.93375
7175,10055.2728
7176,9567.783491
7177,9250.414051
7178,9057.480041
7179,8936.513292
7180,8904.506061
7181,9035.11484
7182,9293.13706
7183,9531.710094
7184,9848.4889
7185,10093.43656
7186,10201.16956
7187,10196.98915
7188,10136.93612
7189,9985.687348
7190,9902.05294
7191,9885.090586
7192,9926.775443
7193,10062.56283
7194,10199.6789
7195,10253.73662
7196,10191.47271
7197,10180.59171
7198,10115.00683
7199,9852.114342
7200,9536.143612
7201,8918.273695
7202,8565.401509
7203,8358.77074
7204,8290.649942
7205,8241.092293
7206,8303.317169
7207,8529.228936
7208,8985.170481
7209,9400.015722
7210,9678.156769
7211,9805.855012
7212,9638.526368
7213,9395.367324
7214,9245.588078
7215,9213.539646
7216,9281.569185
7217,9576.52289
7218,9883.827427
7219,9953.505743
7220,9988.625687
7221,9911.980498
7222,9890.092319
7223,9635.665012
7224,9220.686339
7225,9222.05204
7226,9018.264234
7227,8959.020608
7228,9103.353588
7229,9854.99626
7230,10844.92824
7231,11425.81008
7232,11626.09034
7233,11665.09115
7234,11685.57067
7235,11565.63637
7236,11420.04762
7237,11405.0488
7238,11387.99892
7239,11376.70014
7240,11393.47964
7241,11456.47046
7242,11350.92574
7243,11077.28601
7244,10725.82931
7245,10640.24736
7246,10534.5397
7247,10150.05954
7248,9693.463849
7249,9794.938273
7250,9341.128299
7251,9160.446522
7252,9104.502114
7253,9543.900726
7254,10511.43882
7255,11213.38693
7256,11570.83896
7257,11835.89392
7258,11973.84702
7259,12041.81095
7260,11872.59469
7261,11813.6681
7262,11707.66569
7263,11702.60857
7264,11743.21099
7265,12240.91385
7266,12354.79764
7267,12086.89288
7268,11539.56575
7269,11086.51959
7270,11262.27273
7271,11150.75457
7272,10490.84987
7273,9593.804384
7274,9144.456731
7275,8966.960613
7276,8910.662667
7277,9317.727476
7278,10215.91322
7279,10884.64427
7280,11266.21292
7281,11554.27075
7282,11713.83987
7283,11783.1244
7284,11607.92242
7285,11523.74873
7286,11410.33083
7287,11399.63194
7288,11445.33582
7289,11923.06652
7290,12048.10279
7291,11828.44015
7292,11327.91214
7293,10916.82516
7294,11061.257
7295,10911.05414
7296,10257.7302
7297,8859.976353
7298,8342.528907
7299,7965.354684
7300,7697.5604
7301,7545.009967
7302,7658.662442
7303,8018.841218
7304,8485.267319
7305,8984.493702
7306,9256.443791
7307,9589.483178
7308,9431.846421
7309,9228.436359
7310,9055.294365
7311,9045.537964
7312,9111.142212
7313,9764.226649
7314,10186.16004
7315,10242.13349
7316,9956.512969
7317,9503.136979
7318,9784.589981
7319,9870.882726
7320,9328.483342
7321,8981.385826
7322,8488.814846
7323,8128.943621
7324,7913.728717
7325,7850.425167
7326,8161.338042
7327,8590.005332
7328,8944.05018
7329,9333.293776
7330,9520.609983
7331,9811.303034
7332,9682.22569
7333,9570.852064
7334,9418.687244
7335,9432.033643
7336,9479.253356
7337,10137.8112
7338,10481.79384
7339,10395.93474
7340,9995.360968
7341,9459.119782
7342,9809.968147
7343,10004.74355
7344,9492.36353
7345,9528.303223
7346,9083.757508
7347,8772.426375
7348,8642.780832
7349,8592.810206
7350,8910.952514
7351,9305.100484
7352,9665.541805
7353,10029.79597
7354,10219.69351
7355,10445.15327
7356,10308.59411
7357,10179.77589
7358,10067.64469
7359,10067.46766
7360,10110.96953
7361,10645.001
7362,10929.20514
7363,10896.85841
7364,10573.34845
7365,10159.585
7366,10407.69578
7367,10479.80427
7368,9996.603395
7369,9279.744599
7370,8750.037246
7371,8369.749931
7372,8135.906265
7373,7947.642571
7374,8058.354181
7375,8390.64341
7376,8904.480599
7377,9446.599587
7378,9754.830482
7379,10077.29911
7380,9903.468539
7381,9667.216936
7382,9488.642942
7383,9468.56931
7384,9541.630194
7385,10193.28449
7386,10634.64627
7387,10696.87416
7388,10470.80177
7389,10046.50491
7390,10294.21419
7391,10320.33072
7392,9748.288785
7393,9882.026674
7394,9420.81685
7395,9232.602628
7396,9174.574451
7397,9607.465908
7398,10599.04533
7399,11315.31746
7400,11663.15253
7401,11922.83206
7402,12052.98454
7403,12130.65612
7404,11964.83206
7405,11916.67867
7406,11808.71407
7407,11806.63287
7408,11845.43029
7409,12366.21608
7410,12484.45937
7411,12194.46214
7412,11622.34487
7413,11139.5885
7414,11339.61439
7415,11258.00952
7416,10593.21362
7417,9758.879191
7418,9300.158147
7419,9112.685684
7420,9053.585145
7421,9470.6663
7422,10438.93425
7423,11142.64734
7424,11492.54396
7425,11756.52236
7426,11890.7937
7427,11969.69665
7428,11803.51769
7429,11749.95733
7430,11635.56452
7431,11633.93372
7432,11674.46295
7433,12191.3451
7434,12313.08959
7435,12034.25228
7436,11473.74969
7437,10999.6063
7438,11194.37855
7439,11108.46143
7440,10448.60792
7441,9627.029944
7442,9177.589045
7443,9003.702362
7444,8967.137046
7445,9404.169845
7446,10353.17268
7447,11046.21261
7448,11420.42066
7449,11695.38044
7450,11846.60478
7451,11905.98752
7452,11731.45855
7453,11658.03941
7454,11548.71173
7455,11538.31724
7456,11581.21924
7457,12058.15432
7458,12168.41722
7459,11923.99088
7460,11400.80425
7461,10979.74332
7462,11125.87638
7463,10973.04383
7464,10309.63167
7465,9532.301333
7466,9069.57774
7467,8884.888126
7468,8831.303153
7469,9304.125841
7470,10330.91847
7471,11066.05957
7472,11418.02885
7473,11674.77474
7474,11804.93992
7475,11871.31825
7476,11702.11684
7477,11654.99561
7478,11551.56323
7479,11547.86993
7480,11586.12262
7481,12101.07401
7482,12209.21891
7483,11907.62442
7484,11324.11088
7485,10842.60401
7486,11033.56251
7487,10932.98299
7488,10254.09814
7489,9530.952682
7490,9064.652866
7491,8875.83876
7492,8823.477053
7493,9268.551675
7494,10272.92491
7495,10999.89491
7496,11359.46867
7497,11627.15043
7498,11765.05467
7499,11838.16866
7500,11667.71298
7501,11613.7014
7502,11504.74881
7503,11500.5893
7504,11540.94322
7505,12062.33014
7506,12181.45518
7507,11890.8778
7508,11315.22445
7509,10834.74565
7510,11026.32342
7511,10926.18283
7512,10246.59738
7513,9235.204753
7514,8806.668481
7515,8498.38726
7516,8348.842494
7517,8298.921718
7518,8598.258222
7519,8972.846076
7520,9286.965336
7521,9616.713026
7522,9778.781439
7523,10013.48905
7524,9894.885736
7525,9793.756384
7526,9673.227098
7527,9684.395551
7528,9722.467094
7529,10257.22235
7530,10528.3722
7531,10474.87113
7532,10142.39257
7533,9710.180668
7534,9989.254875
7535,10124.07236
7536,9683.101025
7537,8899.941535
7538,8388.784658
7539,8035.141817
7540,7863.126326
7541,7750.013159
7542,7900.326791
7543,8283.882863
7544,8799.314812
7545,9318.510527
7546,9621.322152
7547,9910.381736
7548,9731.578825
7549,9497.378057
7550,9305.719386
7551,9282.651406
7552,9357.728211
7553,9964.329153
7554,10362.05085
7555,10424.81453
7556,10192.82863
7557,9811.905975
7558,10010.2971
7559,9965.779744
7560,9383.798228
7561,9745.738761
7562,9299.438049
7563,9125.336559
7564,9070.716837
7565,9514.632658
7566,10462.61808
7567,11151.70896
7568,11513.07396
7569,11778.45666
7570,11921.30589
7571,11983.12221
7572,11813.09768
7573,11747.53419
7574,11641.07012
7575,11632.96694
7576,11673.34405
7577,12153.07927
7578,12262.07471
7579,12010.45172
7580,11482.30248
7581,11052.33652
7582,11209.75118
7583,11077.2761
7584,10424.10594
7585,9748.771618
7586,9322.91964
7587,9160.802038
7588,9109.926544
7589,9550.934115
7590,10478.42309
7591,11143.16257
7592,11480.10266
7593,11722.1056
7594,11850.27585
7595,11902.30345
7596,11740.5693
7597,11685.03374
7598,11589.9034
7599,11584.42152
7600,11620.04695
7601,12069.82271
7602,12160.2439
7603,11913.59074
7604,11402.62212
7605,10991.76479
7606,11144.34974
7607,11022.34436
7608,10403.25466
7609,9889.564935
7610,9458.218091
7611,9291.466265
7612,9237.125707
7613,9662.515563
7614,10580.09185
7615,11243.92337
7616,11587.36991
7617,11838.77917
7618,11972.77642
7619,12031.46784
7620,11867.89529
7621,11807.65995
7622,11708.12981
7623,11702.92724
7624,11740.88879
7625,12203.09078
7626,12305.15439
7627,12063.49756
7628,11553.32045
7629,11136.6605
7630,11294.75093
7631,11177.42711
7632,10553.42372
7633,10004.92837
7634,9570.966462
7635,9397.394621
7636,9337.535072
7637,9727.378874
7638,10623.20073
7639,11276.40794
7640,11614.97131
7641,11868.51417
7642,12001.52829
7643,12072.13951
7644,11912.64255
7645,11853.8972
7646,11753.14764
7647,11748.05334
7648,11784.3332
7649,12256.17127
7650,12367.89435
7651,12128.78255
7652,11619.89226
7653,11193.05191
7654,11364.71817
7655,11269.70067
7656,10653.68158
7657,10237.74391
7658,9817.577382
7659,9652.566531
7660,9593.296243
7661,9989.239646
7662,10877.85851
7663,11517.8401
7664,11838.72513
7665,12075.15128
7666,12197.25017
7667,12258.562
7668,12104.02618
7669,12053.55229
7670,11961.33004
7671,11960.14549
7672,11993.603
7673,12445.79173
7674,12542.69554
7675,12302.64099
7676,11801.62128
7677,11385.25874
7678,11554.51457
7679,11467.98254
7680,10874.97634
7681,9650.268593
7682,9222.028662
7683,8921.986586
7684,8789.464003
7685,8739.523008
7686,9001.022063
7687,9361.725268
7688,9722.621054
7689,10087.01593
7690,10284.80422
7691,10506.30803
7692,10372.49056
7693,10234.74932
7694,10096.83366
7695,10096.87848
7696,10143.89332
7697,10652.02888
7698,10929.68448
7699,10928.96778
7700,10644.4348
7701,10270.70538
7702,10492.6194
7703,10541.74388
7704,10082.02751
7705,9254.638783
7706,8718.027883
7707,8336.287632
7708,8123.212518
7709,7934.363005
7710,8045.706872
7711,8408.005094
7712,8937.090208
7713,9486.03002
7714,9799.191153
7715,10135.08528
7716,9957.386825
7717,9714.541296
7718,9518.7503
7719,9496.244496
7720,9572.284121
7721,10231.59726
7722,10677.03502
7723,10740.14438
7724,10510.10977
7725,10087.40178
7726,10326.83312
7727,10332.73286
7728,9742.562045
7729,9607.438926
7730,9147.822202
7731,8960.894713
7732,8905.835152
7733,9332.2851
7734,10311.33568
7735,11021.01999
7736,11372.81841
7737,11634.03092
7738,11767.56484
7739,11845.3187
7740,11678.49437
7741,11625.31596
7742,11517.38008
7743,11513.05526
7744,11551.10548
7745,12064.27412
7746,12182.50616
7747,11900.63329
7748,11337.14798
7749,10864.24481
7750,11055.51595
7751,10962.71439
7752,10298.52833
7753,9749.494719
7754,9298.859598
7755,9122.04221
7756,9069.294707
7757,9533.579424
7758,10527.74828
7759,11240.16251
7760,11588.74468
7761,11840.17101
7762,11969.8562
7763,12033.28179
7764,11866.24935
7765,11815.37312
7766,11715.23671
7767,11710.20123
7768,11747.2082
7769,12240.75072
7770,12343.82042
7771,12061.47123
7772,11502.62072
7773,11045.66058
7774,11222.84721
7775,11113.28084
7776,10453.52871
7777,9687.305176
7778,9202.306635
7779,8994.993523
7780,8935.439648
7781,9392.124316
7782,10498.94084
7783,11280.445
7784,11600.26357
7785,11836.09644
7786,11937.20033
7787,12026.83493
7788,11866.87869
7789,11854.42868
7790,11769.18102
7791,11774.03009
7792,11802.47617
7793,12379.64745
7794,12497.33523
7795,12120.98799
7796,11456.104
7797,10880.46934
7798,11147.51211
7799,11140.82016
7800,10446.69091
7801,9864.012565
7802,9414.987102
7803,9238.551723
7804,9184.315728
7805,9635.84207
7806,10609.34061
7807,11311.46848
7808,11664.25707
7809,11920.88177
7810,12055.32663
7811,12120.47702
7812,11952.75038
7813,11896.36551
7814,11793.37014
7815,11787.75676
7816,11826.01526
7817,12316.44818
7818,12423.602
7819,12153.26622
7820,11606.11931
7821,11157.56382
7822,11329.36118
7823,11214.24772
7824,10557.51725
7825,9661.349584
7826,9173.420007
7827,8964.24213
7828,8904.346672
7829,9359.191265
7830,10463.31734
7831,11245.50109
7832,11571.2006
7833,11811.67585
7834,11915.51898
7835,12009.64407
7836,11848.76863
7837,11833.2741
7838,11743.25751
7839,11747.02975
7840,11776.73937
7841,12356.49695
7842,12478.2065
7843,12106.85487
7844,11444.83214
7845,10870.99979
7846,11135.28779
7847,11123.19701
7848,10425.22649
7849,9362.511868
7850,8888.053044
7851,8545.047328
7852,8374.799383
7853,8324.9976
7854,8714.296064
7855,9158.122274
7856,9481.112305
7857,9829.393953
7858,9995.689419
7859,10257.39629
7860,10135.77872
7861,10048.12015
7862,9912.614288
7863,9928.724375
7864,9968.507591
7865,10597.74706
7866,10902.80756
7867,10785.14747
7868,10366.04349
7869,9833.252359
7870,10178.53955
7871,10373.24074
7872,9874.225782
7873,8757.870265
7874,8223.576907
7875,7857.285639
7876,7706.187475
7877,7558.79784
7878,7698.530939
7879,8095.499404
7880,8657.269502
7881,9217.168232
7882,9549.918053
7883,9856.870865
7884,9665.578286
