,LoadLevel,Stage,Execution,Duration,Value
403,01-17 19:00:00+01:00,st7,MEUR,0,0.1043217475406803
404,01-17 20:00:00+01:00,st7,MEUR,0,0.1112070715853022
405,01-17 21:00:00+01:00,st7,MEUR,0,0.1148308691816457
406,01-17 22:00:00+01:00,st7,MEUR,0,0.1136005374944308
407,01-17 23:00:00+01:00,st7,MEUR,0,0.1044213993880083
408,01-18 00:00:00+01:00,st64,MEUR,0,0.0914666278601177
409,01-18 01:00:00+01:00,st64,MEUR,0,0.0787649518790262
410,01-18 02:00:00+01:00,st64,MEUR,0,0.0665972523175472
411,01-18 03:00:00+01:00,st64,MEUR,0,0.0590620751618779
412,01-18 04:00:00+01:00,st64,MEUR,0,0.0547691678227707
413,01-18 05:00:00+01:00,st64,MEUR,0,0.0520950134055625
414,01-18 06:00:00+01:00,st64,MEUR,0,0.0517018084278259
415,01-18 07:00:00+01:00,st64,MEUR,0,0.0509305190174021
416,01-18 08:00:00+01:00,st64,MEUR,0,0.0223877864377632
417,01-18 09:00:00+01:00,st64,MEUR,0,0.0100880979442297
418,01-18 10:00:00+01:00,st64,MEUR,0,0.0092036056766545
419,01-18 11:00:00+01:00,st64,MEUR,0,0.0028410270673347
420,01-18 12:00:00+01:00,st64,MEUR,0,0.003566277856442
421,01-18 13:00:00+01:00,st64,MEUR,0,0.0053417908675705
422,01-18 14:00:00+01:00,st64,MEUR,0,0.0287441563315608
423,01-18 15:00:00+01:00,st64,MEUR,0,0.0567872162793681
424,01-18 16:00:00+01:00,st64,MEUR,0,0.0802674639460359
425,01-18 17:00:00+01:00,st64,MEUR,0,0.0873785971986015
426,01-18 18:00:00+01:00,st64,MEUR,0,0.0942716837067146
427,01-18 19:00:00+01:00,st64,MEUR,0,0.0997820364297568
428,01-18 20:00:00+01:00,st64,MEUR,0,0.1025391465747565
429,01-18 21:00:00+01:00,st64,MEUR,0,0.0993238096020006
430,01-18 22:00:00+01:00,st64,MEUR,0,0.0898413576196903
431,01-18 23:00:00+01:00,st64,MEUR,0,0.0760460952118854
432,01-19 00:00:00+01:00,st76,MEUR,0,0.0613804277880567
433,01-19 01:00:00+01:00,st76,MEUR,0,0.0494070435239727
434,01-19 02:00:00+01:00,st76,MEUR,0,0.0411039309468725
435,01-19 03:00:00+01:00,st76,MEUR,0,0.0400783420269755
436,01-19 04:00:00+01:00,st76,MEUR,0,0.0431723366597125
437,01-19 05:00:00+01:00,st76,MEUR,0,0.0453948786192687
438,01-19 06:00:00+01:00,st76,MEUR,0,0.0529741308875012
439,01-19 07:00:00+01:00,st76,MEUR,0,0.0657673099516348
440,01-19 08:00:00+01:00,st76,MEUR,0,0.0736352373973725
441,01-19 09:00:00+01:00,st76,MEUR,0,0.0730997297008509
442,01-19 10:00:00+01:00,st76,MEUR,0,0.071138623255779
443,01-19 11:00:00+01:00,st76,MEUR,0,0.063992835099621
444,01-19 12:00:00+01:00,st76,MEUR,0,0.0614081976376792
445,01-19 13:00:00+01:00,st76,MEUR,0,0.0647835354852301
446,01-19 14:00:00+01:00,st76,MEUR,0,0.0645446646902049
447,01-19 15:00:00+01:00,st76,MEUR,0,0.0747212888777456
448,01-19 16:00:00+01:00,st76,MEUR,0,0.0840286844148797
449,01-19 17:00:00+01:00,st76,MEUR,0,0.0808869752294242
450,01-19 18:00:00+01:00,st76,MEUR,0,0.0880463642673602
451,01-19 19:00:00+01:00,st76,MEUR,0,0.0988014444649212
452,01-19 20:00:00+01:00,st76,MEUR,0,0.0962739210737102
453,01-19 21:00:00+01:00,st76,MEUR,0,0.0966060636789886
454,01-19 22:00:00+01:00,st76,MEUR,0,0.0904250380081331
455,01-19 23:00:00+01:00,st76,MEUR,0,0.07810928639503
456,01-20 00:00:00+01:00,st86,MEUR,1,0.0646958592736024
457,01-20 01:00:00+01:00,st86,MEUR,1,0.0504312767146247
458,01-20 02:00:00+01:00,st86,MEUR,1,0.0391887204757139
459,01-20 03:00:00+01:00,st86,MEUR,1,0.0328384826771584
460,01-20 04:00:00+01:00,st86,MEUR,1,0.0282372783102218
461,01-20 05:00:00+01:00,st86,MEUR,1,0.0289933713624864
462,01-20 06:00:00+01:00,st86,MEUR,1,0.0392644978970995
463,01-20 07:00:00+01:00,st86,MEUR,1,0.0602243728278697
464,01-20 08:00:00+01:00,st86,MEUR,1,0.0618303175540288
465,01-20 09:00:00+01:00,st86,MEUR,1,0.0436677720915593
466,01-20 10:00:00+01:00,st86,MEUR,1,0.0196425440245859
467,01-20 11:00:00+01:00,st86,MEUR,1,0.0074643391961628
468,01-20 12:00:00+01:00,st86,MEUR,1,0.0021376566621426
469,01-20 13:00:00+01:00,st86,MEUR,1,0.0054020128158935
470,01-20 14:00:00+01:00,st86,MEUR,1,0.0140797924308067
471,01-20 15:00:00+01:00,st86,MEUR,1,0.0366806300822509
472,01-20 16:00:00+01:00,st86,MEUR,1,0.0679615007618102
473,01-20 17:00:00+01:00,st86,MEUR,1,0.0924965415081534
474,01-20 18:00:00+01:00,st86,MEUR,1,0.1016350424540481
475,01-20 19:00:00+01:00,st86,MEUR,1,0.1083693946063727
476,01-20 20:00:00+01:00,st86,MEUR,1,0.1263209901576046
477,01-20 21:00:00+01:00,st86,MEUR,1,0.1011280617859733
478,01-20 22:00:00+01:00,st86,MEUR,1,0.0889009794934966
479,01-20 23:00:00+01:00,st86,MEUR,1,0.0753921726838148
480,01-21 00:00:00+01:00,st83,MEUR,0,0.0634400568632867
481,01-21 01:00:00+01:00,st83,MEUR,0,0.0531825839980035
482,01-21 02:00:00+01:00,st83,MEUR,0,0.0474680509155334
483,01-21 03:00:00+01:00,st83,MEUR,0,0.0463720463810635
484,01-21 04:00:00+01:00,st83,MEUR,0,0.0480532378272705
485,01-21 05:00:00+01:00,st83,MEUR,0,0.0538382978411384
486,01-21 06:00:00+01:00,st83,MEUR,0,0.068168256641395
487,01-21 07:00:00+01:00,st83,MEUR,0,0.0891287102728658
488,01-21 08:00:00+01:00,st83,MEUR,0,0.0746579808601869
489,01-21 09:00:00+01:00,st83,MEUR,0,0.0563833681587936
490,01-21 10:00:00+01:00,st83,MEUR,0,0.0455018452851757
491,01-21 11:00:00+01:00,st83,MEUR,0,0.039623576131273
492,01-21 12:00:00+01:00,st83,MEUR,0,0.0387667914445113
493,01-21 13:00:00+01:00,st83,MEUR,0,0.0458856739267893
494,01-21 14:00:00+01:00,st83,MEUR,0,0.0560767364719106
495,01-21 15:00:00+01:00,st83,MEUR,0,0.0768639102660094
496,01-21 16:00:00+01:00,st83,MEUR,0,0.1038132969638147
497,01-21 17:00:00+01:00,st83,MEUR,0,0.1231984337369125
498,01-21 18:00:00+01:00,st83,MEUR,0,0.1282988507129751
499,01-21 19:00:00+01:00,st83,MEUR,0,0.1359377945491045
500,01-21 20:00:00+01:00,st83,MEUR,0,0.1359618912215637
501,01-21 21:00:00+01:00,st83,MEUR,0,0.1304324470715844
502,01-21 22:00:00+01:00,st83,MEUR,0,0.1156670207454452
503,01-21 23:00:00+01:00,st83,MEUR,0,0.0977375639953626
504,01-22 00:00:00+01:00,st71,MEUR,0,0.0785832685052598
505,01-22 01:00:00+01:00,st71,MEUR,0,0.0647568278728341
506,01-22 02:00:00+01:00,st71,MEUR,0,0.052760761258353
507,01-22 03:00:00+01:00,st71,MEUR,0,0.0437990802254835
508,01-22 04:00:00+01:00,st71,MEUR,0,0.0361144319833739
509,01-22 05:00:00+01:00,st71,MEUR,0,0.0296758409712412
510,01-22 06:00:00+01:00,st71,MEUR,0,0.0320349743643684
511,01-22 07:00:00+01:00,st71,MEUR,0,0.045690179378476
512,01-22 08:00:00+01:00,st71,MEUR,0,0.029683157441088
513,01-22 09:00:00+01:00,st71,MEUR,0,0.0107178124036888
514,01-22 10:00:00+01:00,st71,MEUR,0,0.0098566162837833
515,01-22 11:00:00+01:00,st71,MEUR,0,0.0231093349944819
516,01-22 12:00:00+01:00,st71,MEUR,0,0.0287974111000941
517,01-22 13:00:00+01:00,st71,MEUR,0,0.032572428597129
518,01-22 14:00:00+01:00,st71,MEUR,0,0.0352857266161603
519,01-22 15:00:00+01:00,st71,MEUR,0,0.0447952326642804
520,01-22 16:00:00+01:00,st71,MEUR,0,0.0493144566807957
521,01-22 17:00:00+01:00,st71,MEUR,0,0.0508963991979021
522,01-22 18:00:00+01:00,st71,MEUR,0,0.0562020435595328
523,01-22 19:00:00+01:00,st71,MEUR,0,0.0609470671525689
524,01-22 20:00:00+01:00,st71,MEUR,0,0.0588201031721418
525,01-22 21:00:00+01:00,st71,MEUR,0,0.054528584440864
526,01-22 22:00:00+01:00,st71,MEUR,0,0.0420394680349262
527,01-22 23:00:00+01:00,st71,MEUR,0,0.0266910403849352
528,01-23 00:00:00+01:00,st66,MEUR,1,0.0110933490446529
529,01-23 01:00:00+01:00,st66,MEUR,1,0.0
530,01-23 02:00:00+01:00,st66,MEUR,1,0.0
531,01-23 03:00:00+01:00,st66,MEUR,1,0.0
532,01-23 04:00:00+01:00,st66,MEUR,1,0.0
533,01-23 05:00:00+01:00,st66,MEUR,1,0.0
534,01-23 06:00:00+01:00,st66,MEUR,1,0.0
535,01-23 07:00:00+01:00,st66,MEUR,1,0.0161564117091812
536,01-23 08:00:00+01:00,st66,MEUR,1,0.0164293914904658
537,01-23 09:00:00+01:00,st66,MEUR,1,0.0018785712339771
538,01-23 10:00:00+01:00,st66,MEUR,1,0.0
539,01-23 11:00:00+01:00,st66,MEUR,1,0.0
540,01-23 12:00:00+01:00,st66,MEUR,1,0.0
541,01-23 13:00:00+01:00,st66,MEUR,1,0.0
542,01-23 14:00:00+01:00,st66,MEUR,1,0.0076990513765132
543,01-23 15:00:00+01:00,st66,MEUR,1,0.0178362146846363
544,01-23 16:00:00+01:00,st66,MEUR,1,0.0249263739303126
545,01-23 17:00:00+01:00,st66,MEUR,1,0.0348390628533712
546,01-23 18:00:00+01:00,st66,MEUR,1,0.0443272234964589
547,01-23 19:00:00+01:00,st66,MEUR,1,0.0542438678681063
548,01-23 20:00:00+01:00,st66,MEUR,1,0.0583745292406211
549,01-23 21:00:00+01:00,st66,MEUR,1,0.0618514180320928
550,01-23 22:00:00+01:00,st66,MEUR,1,0.0576838583592612
551,01-23 23:00:00+01:00,st66,MEUR,1,0.0491260315821445
552,01-24 00:00:00+01:00,st60,MEUR,0,0.0386146228649017
553,01-24 01:00:00+01:00,st60,MEUR,0,0.0269772815028649
554,01-24 02:00:00+01:00,st60,MEUR,0,0.0194224669790488
555,01-24 03:00:00+01:00,st60,MEUR,0,0.0192189441232208
556,01-24 04:00:00+01:00,st60,MEUR,0,0.0247358035100916
557,01-24 05:00:00+01:00,st60,MEUR,0,0.0301399645941018
558,01-24 06:00:00+01:00,st60,MEUR,0,0.0349857693820554
559,01-24 07:00:00+01:00,st60,MEUR,0,0.0406987434695988
560,01-24 08:00:00+01:00,st60,MEUR,0,0.025179648215818
561,01-24 09:00:00+01:00,st60,MEUR,0,0.0080342236727107
562,01-24 10:00:00+01:00,st60,MEUR,0,0.0
563,01-24 11:00:00+01:00,st60,MEUR,0,0.0
564,01-24 12:00:00+01:00,st60,MEUR,0,0.0
565,01-24 13:00:00+01:00,st60,MEUR,0,0.0
566,01-24 14:00:00+01:00,st60,MEUR,0,0.0
567,01-24 15:00:00+01:00,st60,MEUR,0,0.0123199686337654
568,01-24 16:00:00+01:00,st60,MEUR,0,0.0443765365911929
569,01-24 17:00:00+01:00,st60,MEUR,0,0.0711400044061234
570,01-24 18:00:00+01:00,st60,MEUR,0,0.0846715177420219
571,01-24 19:00:00+01:00,st60,MEUR,0,0.0979318964467047
572,01-24 20:00:00+01:00,st60,MEUR,0,0.0996439595360045
573,01-24 21:00:00+01:00,st60,MEUR,0,0.0990464512094165
574,01-24 22:00:00+01:00,st60,MEUR,0,0.0888666589571025
575,01-24 23:00:00+01:00,st60,MEUR,0,0.0771980893255273
576,01-25 00:00:00+01:00,st74,MEUR,0,0.0618127583923096
577,01-25 01:00:00+01:00,st74,MEUR,0,0.0465413535128831
578,01-25 02:00:00+01:00,st74,MEUR,0,0.0377917612546694
579,01-25 03:00:00+01:00,st74,MEUR,0,0.0346797218923177
580,01-25 04:00:00+01:00,st74,MEUR,0,0.0329610365756912
581,01-25 05:00:00+01:00,st74,MEUR,0,0.0333538679416827
582,01-25 06:00:00+01:00,st74,MEUR,0,0.0347030357277649
583,01-25 07:00:00+01:00,st74,MEUR,0,0.0336825971827552
584,01-25 08:00:00+01:00,st74,MEUR,0,0.002362061727656
585,01-25 09:00:00+01:00,st74,MEUR,0,0.0
586,01-25 10:00:00+01:00,st74,MEUR,0,0.0
587,01-25 11:00:00+01:00,st74,MEUR,0,0.0
588,01-25 12:00:00+01:00,st74,MEUR,0,0.0
589,01-25 13:00:00+01:00,st74,MEUR,0,0.0
590,01-25 14:00:00+01:00,st74,MEUR,0,0.0
591,01-25 15:00:00+01:00,st74,MEUR,0,0.0014616729996787
592,01-25 16:00:00+01:00,st74,MEUR,0,0.0328076632906925
593,01-25 17:00:00+01:00,st74,MEUR,0,0.0590035623355601
594,01-25 18:00:00+01:00,st74,MEUR,0,0.0746163355633175
595,01-25 19:00:00+01:00,st74,MEUR,0,0.0922787233060265
596,01-25 20:00:00+01:00,st74,MEUR,0,0.1019571226945118
597,01-25 21:00:00+01:00,st74,MEUR,0,0.1080046270445068
598,01-25 22:00:00+01:00,st74,MEUR,0,0.106753852336883
599,01-25 23:00:00+01:00,st74,MEUR,0,0.0990260320820853
600,01-26 00:00:00+01:00,st70,MEUR,0,0.0897278212499694
601,01-26 01:00:00+01:00,st70,MEUR,0,0.0831072909622883
602,01-26 02:00:00+01:00,st70,MEUR,0,0.0788008075898165
603,01-26 03:00:00+01:00,st70,MEUR,0,0.0797316422417758
604,01-26 04:00:00+01:00,st70,MEUR,0,0.0804742419680744
605,01-26 05:00:00+01:00,st70,MEUR,0,0.0836466047170722
606,01-26 06:00:00+01:00,st70,MEUR,0,0.0963356507024989
607,01-26 07:00:00+01:00,st70,MEUR,0,0.1117572721143635
608,01-26 08:00:00+01:00,st70,MEUR,0,0.0892652402965557
609,01-26 09:00:00+01:00,st70,MEUR,0,0.0722879158656628
610,01-26 10:00:00+01:00,st70,MEUR,0,0.0581169138769046
611,01-26 11:00:00+01:00,st70,MEUR,0,0.0424135261200881
612,01-26 12:00:00+01:00,st70,MEUR,0,0.0337906633716726
613,01-26 13:00:00+01:00,st70,MEUR,0,0.032638356898308
614,01-26 14:00:00+01:00,st70,MEUR,0,0.0326845288184467
615,01-26 15:00:00+01:00,st70,MEUR,0,0.0463130135554622
616,01-26 16:00:00+01:00,st70,MEUR,0,0.074113286128546
617,01-26 17:00:00+01:00,st70,MEUR,0,0.0966754297930487
618,01-26 18:00:00+01:00,st70,MEUR,0,0.102390079217433
619,01-26 19:00:00+01:00,st70,MEUR,0,0.1084744407374899
620,01-26 20:00:00+01:00,st70,MEUR,0,0.1023499513793175
621,01-26 21:00:00+01:00,st70,MEUR,0,0.084406158263587
622,01-26 22:00:00+01:00,st70,MEUR,0,0.0593760545475784
623,01-26 23:00:00+01:00,st70,MEUR,0,0.0358002250022945
624,01-27 00:00:00+01:00,st66,MEUR,0,0.0196494078031206
625,01-27 01:00:00+01:00,st66,MEUR,0,0.0035598679796276
626,01-27 02:00:00+01:00,st66,MEUR,0,0.0
627,01-27 03:00:00+01:00,st66,MEUR,0,0.0
628,01-27 04:00:00+01:00,st66,MEUR,0,0.0
629,01-27 05:00:00+01:00,st66,MEUR,0,0.0
630,01-27 06:00:00+01:00,st66,MEUR,0,0.0009433856776589
631,01-27 07:00:00+01:00,st66,MEUR,0,0.0168316791599153
632,01-27 08:00:00+01:00,st66,MEUR,0,0.0037465007129596
633,01-27 09:00:00+01:00,st66,MEUR,0,0.0
634,01-27 10:00:00+01:00,st66,MEUR,0,0.0
635,01-27 11:00:00+01:00,st66,MEUR,0,0.0
636,01-27 12:00:00+01:00,st66,MEUR,0,0.0
637,01-27 13:00:00+01:00,st66,MEUR,0,0.0
638,01-27 14:00:00+01:00,st66,MEUR,0,0.0
639,01-27 15:00:00+01:00,st66,MEUR,0,0.0
640,01-27 16:00:00+01:00,st66,MEUR,0,0.0166873835477498
641,01-27 17:00:00+01:00,st66,MEUR,0,0.0458108664355803
642,01-27 18:00:00+01:00,st66,MEUR,0,0.0563222146980823
643,01-27 19:00:00+01:00,st66,MEUR,0,0.0695616423309118
644,01-27 20:00:00+01:00,st66,MEUR,0,0.0725179144874262
645,01-27 21:00:00+01:00,st66,MEUR,0,0.0683027061659137
646,01-27 22:00:00+01:00,st66,MEUR,0,0.0513564847129339
647,01-27 23:00:00+01:00,st66,MEUR,0,0.0329365288819854
648,01-28 00:00:00+01:00,st3,MEUR,0,0.0184291937490356
649,01-28 01:00:00+01:00,st3,MEUR,0,0.002829525697392
650,01-28 02:00:00+01:00,st3,MEUR,0,0.0
651,01-28 03:00:00+01:00,st3,MEUR,0,0.0
652,01-28 04:00:00+01:00,st3,MEUR,0,0.0
653,01-28 05:00:00+01:00,st3,MEUR,0,0.0
654,01-28 06:00:00+01:00,st3,MEUR,0,0.0049957237966029
655,01-28 07:00:00+01:00,st3,MEUR,0,0.0222144391262832
656,01-28 08:00:00+01:00,st3,MEUR,0,0.0147860805215168
657,01-28 09:00:00+01:00,st3,MEUR,0,0.0
658,01-28 10:00:00+01:00,st3,MEUR,0,0.0
659,01-28 11:00:00+01:00,st3,MEUR,0,0.0
660,01-28 12:00:00+01:00,st3,MEUR,0,0.0
661,01-28 13:00:00+01:00,st3,MEUR,0,0.0
662,01-28 14:00:00+01:00,st3,MEUR,0,0.0
663,01-28 15:00:00+01:00,st3,MEUR,0,0.0
664,01-28 16:00:00+01:00,st3,MEUR,0,0.0288467025447321
665,01-28 17:00:00+01:00,st3,MEUR,0,0.0569684852342484
666,01-28 18:00:00+01:00,st3,MEUR,0,0.0716034609411038
667,01-28 19:00:00+01:00,st3,MEUR,0,0.0882449835165126
668,01-28 20:00:00+01:00,st3,MEUR,0,0.0944887147383375
669,01-28 21:00:00+01:00,st3,MEUR,0,0.0931457765517569
670,01-28 22:00:00+01:00,st3,MEUR,0,0.0815580593278679
671,01-28 23:00:00+01:00,st3,MEUR,0,0.066325775994432
672,01-29 00:00:00+01:00,st93,MEUR,0,0.0505356436379806
673,01-29 01:00:00+01:00,st93,MEUR,0,0.0369451453183885
674,01-29 02:00:00+01:00,st93,MEUR,0,0.0249591052898521
675,01-29 03:00:00+01:00,st93,MEUR,0,0.0219893308724123
676,01-29 04:00:00+01:00,st93,MEUR,0,0.0172425146678809
677,01-29 05:00:00+01:00,st93,MEUR,0,0.0124588204400683
678,01-29 06:00:00+01:00,st93,MEUR,0,0.0159302411016896
679,01-29 07:00:00+01:00,st93,MEUR,0,0.0269306554810867
680,01-29 08:00:00+01:00,st93,MEUR,0,0.0211682682839021
681,01-29 09:00:00+01:00,st93,MEUR,0,0.0
682,01-29 10:00:00+01:00,st93,MEUR,0,0.0
683,01-29 11:00:00+01:00,st93,MEUR,0,0.0
684,01-29 12:00:00+01:00,st93,MEUR,0,0.0
685,01-29 13:00:00+01:00,st93,MEUR,0,0.0
686,01-29 14:00:00+01:00,st93,MEUR,0,0.0
687,01-29 15:00:00+01:00,st93,MEUR,0,0.0
688,01-29 16:00:00+01:00,st93,MEUR,0,0.0239055834128631
689,01-29 17:00:00+01:00,st93,MEUR,0,0.0353530554712062
690,01-29 18:00:00+01:00,st93,MEUR,0,0.0434757288716601
691,01-29 19:00:00+01:00,st93,MEUR,0,0.0537115053459785
692,01-29 20:00:00+01:00,st93,MEUR,0,0.0587728521021115
693,01-29 21:00:00+01:00,st93,MEUR,0,0.0589668752675645
694,01-29 22:00:00+01:00,st93,MEUR,0,0.051040389936499
695,01-29 23:00:00+01:00,st93,MEUR,0,0.0392348835815928
696,01-30 00:00:00+01:00,st8,MEUR,0,0.0317699616434704
697,01-30 01:00:00+01:00,st8,MEUR,0,0.025026642383812
698,01-30 02:00:00+01:00,st8,MEUR,0,0.0219213611096037
699,01-30 03:00:00+01:00,st8,MEUR,0,0.0212440002233581
700,01-30 04:00:00+01:00,st8,MEUR,0,0.0233501299856697
701,01-30 05:00:00+01:00,st8,MEUR,0,0.0288217498287054
702,01-30 06:00:00+01:00,st8,MEUR,0,0.0391292138998762
703,01-30 07:00:00+01:00,st8,MEUR,0,0.0551196035175371
704,01-30 08:00:00+01:00,st8,MEUR,0,0.0579466170183424
705,01-30 09:00:00+01:00,st8,MEUR,0,0.0452471289875262
706,01-30 10:00:00+01:00,st8,MEUR,0,0.0279251650653822
707,01-30 11:00:00+01:00,st8,MEUR,0,0.005361021085284
708,01-30 12:00:00+01:00,st8,MEUR,0,0.0
709,01-30 13:00:00+01:00,st8,MEUR,0,0.0046784669485736
710,01-30 14:00:00+01:00,st8,MEUR,0,0.0168380829912749
711,01-30 15:00:00+01:00,st8,MEUR,0,0.0291093228171728
712,01-30 16:00:00+01:00,st8,MEUR,0,0.035378923667857
713,01-30 17:00:00+01:00,st8,MEUR,0,0.0372320981350123
714,01-30 18:00:00+01:00,st8,MEUR,0,0.0361259170402111
715,01-30 19:00:00+01:00,st8,MEUR,0,0.0391795646883449
716,01-30 20:00:00+01:00,st8,MEUR,0,0.0371820481071152
717,01-30 21:00:00+01:00,st8,MEUR,0,0.0353622263266009
718,01-30 22:00:00+01:00,st8,MEUR,0,0.0288252304671103
719,01-30 23:00:00+01:00,st8,MEUR,0,0.0190896956608235
720,01-31 00:00:00+01:00,st66,MEUR,0,0.0100552876800682
721,01-31 01:00:00+01:00,st66,MEUR,0,0.0006694912952573
722,01-31 02:00:00+01:00,st66,MEUR,0,0.0
723,01-31 03:00:00+01:00,st66,MEUR,0,0.0
724,01-31 04:00:00+01:00,st66,MEUR,0,0.0
725,01-31 05:00:00+01:00,st66,MEUR,0,0.0
726,01-31 06:00:00+01:00,st66,MEUR,0,0.0
727,01-31 07:00:00+01:00,st66,MEUR,0,0.0
728,01-31 08:00:00+01:00,st66,MEUR,0,0.0
729,01-31 09:00:00+01:00,st66,MEUR,0,0.0
730,01-31 10:00:00+01:00,st66,MEUR,0,0.0
731,01-31 11:00:00+01:00,st66,MEUR,0,0.0
732,01-31 12:00:00+01:00,st66,MEUR,0,0.0
733,01-31 13:00:00+01:00,st66,MEUR,0,0.0
734,01-31 14:00:00+01:00,st66,MEUR,0,0.0
735,01-31 15:00:00+01:00,st66,MEUR,0,0.0
736,01-31 16:00:00+01:00,st66,MEUR,0,0.0168914666632903
737,01-31 17:00:00+01:00,st66,MEUR,0,0.0253638906312797
738,01-31 18:00:00+01:00,st66,MEUR,0,0.0322015415626492
739,01-31 19:00:00+01:00,st66,MEUR,0,0.0458898278638771
740,01-31 20:00:00+01:00,st66,MEUR,0,0.0534810568118914
741,01-31 21:00:00+01:00,st66,MEUR,0,0.0540314730618267
742,01-31 22:00:00+01:00,st66,MEUR,0,0.0470248129529329
743,01-31 23:00:00+01:00,st66,MEUR,0,0.0393501488045435
744,02-01 00:00:00+01:00,st85,MEUR,0,0.0301708980673972
745,02-01 01:00:00+01:00,st85,MEUR,0,0.0207356382117119
746,02-01 02:00:00+01:00,st85,MEUR,0,0.0118421209544827
747,02-01 03:00:00+01:00,st85,MEUR,0,0.004437867862113
748,02-01 04:00:00+01:00,st85,MEUR,0,0.0
749,02-01 05:00:00+01:00,st85,MEUR,0,0.0
750,02-01 06:00:00+01:00,st85,MEUR,0,0.0
751,02-01 07:00:00+01:00,st85,MEUR,0,0.0
752,02-01 08:00:00+01:00,st85,MEUR,0,0.0
753,02-01 09:00:00+01:00,st85,MEUR,0,0.0
754,02-01 10:00:00+01:00,st85,MEUR,0,0.0
755,02-01 11:00:00+01:00,st85,MEUR,0,0.0
756,02-01 12:00:00+01:00,st85,MEUR,0,0.0
757,02-01 13:00:00+01:00,st85,MEUR,0,0.0
758,02-01 14:00:00+01:00,st85,MEUR,0,0.0
759,02-01 15:00:00+01:00,st85,MEUR,0,0.0
760,02-01 16:00:00+01:00,st85,MEUR,0,0.0
761,02-01 17:00:00+01:00,st85,MEUR,0,0.0073541854389479
762,02-01 18:00:00+01:00,st85,MEUR,0,0.0232262868906588
763,02-01 19:00:00+01:00,st85,MEUR,0,0.0356000329704238
764,02-01 20:00:00+01:00,st85,MEUR,0,0.0334919520683196
765,02-01 21:00:00+01:00,st85,MEUR,0,0.0314313721404273
766,02-01 22:00:00+01:00,st85,MEUR,0,0.0243602826214376
767,02-01 23:00:00+01:00,st85,MEUR,0,0.012062101721248
768,02-02 00:00:00+01:00,st66,MEUR,0,0.0
769,02-02 01:00:00+01:00,st66,MEUR,0,0.0
770,02-02 02:00:00+01:00,st66,MEUR,0,0.0
771,02-02 03:00:00+01:00,st66,MEUR,0,0.0
772,02-02 04:00:00+01:00,st66,MEUR,0,0.0
773,02-02 05:00:00+01:00,st66,MEUR,0,0.0
774,02-02 06:00:00+01:00,st66,MEUR,0,0.0026317207440161
775,02-02 07:00:00+01:00,st66,MEUR,0,0.0214791815199237
776,02-02 08:00:00+01:00,st66,MEUR,0,0.0097272149609935
777,02-02 09:00:00+01:00,st66,MEUR,0,0.0
778,02-02 10:00:00+01:00,st66,MEUR,0,0.0
779,02-02 11:00:00+01:00,st66,MEUR,0,0.0
780,02-02 12:00:00+01:00,st66,MEUR,0,0.0
781,02-02 13:00:00+01:00,st66,MEUR,0,0.0
782,02-02 14:00:00+01:00,st66,MEUR,0,0.0
783,02-02 15:00:00+01:00,st66,MEUR,0,0.0
784,02-02 16:00:00+01:00,st66,MEUR,0,0.028648497741346
785,02-02 17:00:00+01:00,st66,MEUR,0,0.0585737478841298
786,02-02 18:00:00+01:00,st66,MEUR,0,0.0668125963169607
787,02-02 19:00:00+01:00,st66,MEUR,0,0.0748583292029425
788,02-02 20:00:00+01:00,st66,MEUR,0,0.0787000870906243
789,02-02 21:00:00+01:00,st66,MEUR,0,0.0786496244367257
790,02-02 22:00:00+01:00,st66,MEUR,0,0.0724643544805662
791,02-02 23:00:00+01:00,st66,MEUR,0,0.0654678301297719
792,02-03 00:00:00+01:00,st83,MEUR,0,0.0594364601263853
793,02-03 01:00:00+01:00,st83,MEUR,0,0.0548218185446354
794,02-03 02:00:00+01:00,st83,MEUR,0,0.0517836125423018
795,02-03 03:00:00+01:00,st83,MEUR,0,0.0546755950549239
796,02-03 04:00:00+01:00,st83,MEUR,0,0.0588475519569825
797,02-03 05:00:00+01:00,st83,MEUR,0,0.0633609279042055
798,02-03 06:00:00+01:00,st83,MEUR,0,0.0749419682544932
799,02-03 07:00:00+01:00,st83,MEUR,0,0.0874742478168952
800,02-03 08:00:00+01:00,st83,MEUR,0,0.0672691651855251
801,02-03 09:00:00+01:00,st83,MEUR,0,0.0429082154065787
802,02-03 10:00:00+01:00,st83,MEUR,0,0.0300482887339999
803,02-03 11:00:00+01:00,st83,MEUR,0,0.0234439668804902
804,02-03 12:00:00+01:00,st83,MEUR,0,0.0237130093370557
805,02-03 13:00:00+01:00,st83,MEUR,0,0.0310758175243414
806,02-03 14:00:00+01:00,st83,MEUR,0,0.0422952474079218
807,02-03 15:00:00+01:00,st83,MEUR,0,0.0652148745582644
808,02-03 16:00:00+01:00,st83,MEUR,0,0.0967500350760084
809,02-03 17:00:00+01:00,st83,MEUR,0,0.1253361685882146
810,02-03 18:00:00+01:00,st83,MEUR,0,0.1258030551579908
811,02-03 19:00:00+01:00,st83,MEUR,0,0.1277635020706753
812,02-03 20:00:00+01:00,st83,MEUR,0,0.1220517626560261
813,02-03 21:00:00+01:00,st83,MEUR,0,0.1135865052144591
814,02-03 22:00:00+01:00,st83,MEUR,0,0.0990043754613017
815,02-03 23:00:00+01:00,st83,MEUR,0,0.0836320767243435
