,LoadLevel,Stage,Execution,Duration,Value
467,01-05 20:00:00+01:00,st8,Hydro,0,0.0
468,01-05 21:00:00+01:00,st8,Demand,0,1260.459405
469,01-05 21:00:00+01:00,st8,Wind,0,224.8
470,01-05 21:00:00+01:00,st8,Solar,0,3e-06
471,01-05 21:00:00+01:00,st8,Hydro,0,0.0
472,01-05 22:00:00+01:00,st8,Demand,0,1216.273429
473,01-05 22:00:00+01:00,st8,Wind,0,202.8
474,01-05 22:00:00+01:00,st8,Solar,0,3e-06
475,01-05 22:00:00+01:00,st8,Hydro,0,0.0
476,01-05 23:00:00+01:00,st8,Demand,0,1147.512121
477,01-05 23:00:00+01:00,st8,Wind,0,194.4
478,01-05 23:00:00+01:00,st8,Solar,0,3e-06
479,01-05 23:00:00+01:00,st8,Hydro,0,0.0
480,01-06 00:00:00+01:00,st8,Demand,0,1059.699101
481,01-06 00:00:00+01:00,st8,Wind,0,190.0
482,01-06 00:00:00+01:00,st8,Solar,0,3e-06
483,01-06 00:00:00+01:00,st8,Hydro,0,0.0
484,01-06 01:00:00+01:00,st8,Demand,0,960.0972859
485,01-06 01:00:00+01:00,st8,Wind,0,228.4
486,01-06 01:00:00+01:00,st8,Solar,0,3e-06
487,01-06 01:00:00+01:00,st8,Hydro,0,0.0
488,01-06 02:00:00+01:00,st8,Demand,0,886.4882191
489,01-06 02:00:00+01:00,st8,Wind,0,282.0
490,01-06 02:00:00+01:00,st8,Solar,0,3e-06
491,01-06 02:00:00+01:00,st8,Hydro,0,0.0
492,01-06 03:00:00+01:00,st8,Demand,0,835.0669773
493,01-06 03:00:00+01:00,st8,Wind,0,313.2
494,01-06 03:00:00+01:00,st8,Solar,0,3e-06
495,01-06 03:00:00+01:00,st8,Hydro,0,0.0
496,01-06 04:00:00+01:00,st8,Demand,0,813.9432882
497,01-06 04:00:00+01:00,st8,Wind,0,313.2
498,01-06 04:00:00+01:00,st8,Solar,0,3e-06
499,01-06 04:00:00+01:00,st8,Hydro,0,0.0
500,01-06 05:00:00+01:00,st8,Demand,0,812.1527954
501,01-06 05:00:00+01:00,st8,Wind,0,310.4
502,01-06 05:00:00+01:00,st8,Solar,0,3e-06
503,01-06 05:00:00+01:00,st8,Hydro,0,0.0
504,01-06 06:00:00+01:00,st8,Demand,0,826.5824771
505,01-06 06:00:00+01:00,st8,Wind,0,299.6
506,01-06 06:00:00+01:00,st8,Solar,0,3e-06
507,01-06 06:00:00+01:00,st8,Hydro,0,0.0
508,01-06 07:00:00+01:00,st8,Demand,0,859.0653053
509,01-06 07:00:00+01:00,st8,Wind,0,289.2
510,01-06 07:00:00+01:00,st8,Solar,0,13.6
511,01-06 07:00:00+01:00,st8,Hydro,0,0.0
512,01-06 08:00:00+01:00,st8,Demand,0,879.5588178
513,01-06 08:00:00+01:00,st8,Wind,0,276.4
514,01-06 08:00:00+01:00,st8,Solar,0,365.2
515,01-06 08:00:00+01:00,st8,Hydro,0,0.0
516,01-06 09:00:00+01:00,st8,Demand,0,937.5244667
517,01-06 09:00:00+01:00,st8,Wind,0,234.0
518,01-06 09:00:00+01:00,st8,Solar,0,635.6
519,01-06 09:00:00+01:00,st8,Hydro,0,0.0
520,01-06 10:00:00+01:00,st8,Demand,0,1026.231512
521,01-06 10:00:00+01:00,st8,Wind,0,170.4
522,01-06 10:00:00+01:00,st8,Solar,0,806.0
523,01-06 10:00:00+01:00,st8,Hydro,0,0.0
524,01-06 11:00:00+01:00,st8,Demand,0,1063.293052
525,01-06 11:00:00+01:00,st8,Wind,0,152.4
526,01-06 11:00:00+01:00,st8,Solar,0,893.2
527,01-06 11:00:00+01:00,st8,Hydro,0,0.0
528,01-06 12:00:00+01:00,st8,Demand,0,1055.154938
529,01-06 12:00:00+01:00,st8,Wind,0,176.8
530,01-06 12:00:00+01:00,st8,Solar,0,909.6
531,01-06 12:00:00+01:00,st8,Hydro,0,0.0
532,01-06 13:00:00+01:00,st8,Demand,0,1053.223954
533,01-06 13:00:00+01:00,st8,Wind,0,201.2
534,01-06 13:00:00+01:00,st8,Solar,0,860.8
535,01-06 13:00:00+01:00,st8,Hydro,0,0.0
536,01-06 14:00:00+01:00,st8,Demand,0,1036.440882
537,01-06 14:00:00+01:00,st8,Wind,0,212.4
538,01-06 14:00:00+01:00,st8,Solar,0,741.2
539,01-06 14:00:00+01:00,st8,Hydro,0,0.0
540,01-06 15:00:00+01:00,st8,Demand,0,978.7212838
541,01-06 15:00:00+01:00,st8,Wind,0,249.6
542,01-06 15:00:00+01:00,st8,Solar,0,538.0
543,01-06 15:00:00+01:00,st8,Hydro,0,0.0
544,01-06 16:00:00+01:00,st8,Demand,0,951.3859173
545,01-06 16:00:00+01:00,st8,Wind,0,333.6
546,01-06 16:00:00+01:00,st8,Solar,0,230.0
547,01-06 16:00:00+01:00,st8,Hydro,0,0.0
548,01-06 17:00:00+01:00,st8,Demand,0,970.1817908
549,01-06 17:00:00+01:00,st8,Wind,0,399.6
550,01-06 17:00:00+01:00,st8,Solar,0,3e-06
551,01-06 17:00:00+01:00,st8,Hydro,0,0.0
552,01-06 18:00:00+01:00,st8,Demand,0,1090.956342
553,01-06 18:00:00+01:00,st8,Wind,0,426.4
554,01-06 18:00:00+01:00,st8,Solar,0,3e-06
555,01-06 18:00:00+01:00,st8,Hydro,0,0.0
556,01-06 19:00:00+01:00,st8,Demand,0,1159.646528
557,01-06 19:00:00+01:00,st8,Wind,0,400.8
558,01-06 19:00:00+01:00,st8,Solar,0,3e-06
559,01-06 19:00:00+01:00,st8,Hydro,0,0.0
560,01-06 20:00:00+01:00,st8,Demand,0,1201.179726
561,01-06 20:00:00+01:00,st8,Wind,0,388.0
562,01-06 20:00:00+01:00,st8,Solar,0,3e-06
563,01-06 20:00:00+01:00,st8,Hydro,0,0.0
564,01-06 21:00:00+01:00,st8,Demand,0,1241.290904
565,01-06 21:00:00+01:00,st8,Wind,0,353.2
566,01-06 21:00:00+01:00,st8,Solar,0,3e-06
567,01-06 21:00:00+01:00,st8,Hydro,0,0.0
568,01-06 22:00:00+01:00,st8,Demand,0,1220.456801
569,01-06 22:00:00+01:00,st8,Wind,0,322.4
570,01-06 22:00:00+01:00,st8,Solar,0,3e-06
571,01-06 22:00:00+01:00,st8,Hydro,0,0.0
572,01-06 23:00:00+01:00,st8,Demand,0,1135.542381
573,01-06 23:00:00+01:00,st8,Wind,0,307.2
574,01-06 23:00:00+01:00,st8,Solar,0,3e-06
575,01-06 23:00:00+01:00,st8,Hydro,0,0.0
576,01-07 00:00:00+01:00,st2,Demand,0,1027.718571
577,01-07 00:00:00+01:00,st2,Wind,0,330.8
578,01-07 00:00:00+01:00,st2,Solar,0,3e-06
579,01-07 00:00:00+01:00,st2,Hydro,0,0.0
580,01-07 01:00:00+01:00,st2,Demand,0,937.1618448
581,01-07 01:00:00+01:00,st2,Wind,0,355.6
582,01-07 01:00:00+01:00,st2,Solar,0,3e-06
583,01-07 01:00:00+01:00,st2,Hydro,0,0.0
584,01-07 02:00:00+01:00,st2,Demand,0,876.3887002
585,01-07 02:00:00+01:00,st2,Wind,0,363.2
586,01-07 02:00:00+01:00,st2,Solar,0,3e-06
587,01-07 02:00:00+01:00,st2,Hydro,0,0.0
588,01-07 03:00:00+01:00,st2,Demand,0,852.2526647
589,01-07 03:00:00+01:00,st2,Wind,0,376.8
590,01-07 03:00:00+01:00,st2,Solar,0,3e-06
591,01-07 03:00:00+01:00,st2,Hydro,0,0.0
592,01-07 04:00:00+01:00,st2,Demand,0,851.613528
593,01-07 04:00:00+01:00,st2,Wind,0,386.4
594,01-07 04:00:00+01:00,st2,Solar,0,3e-06
595,01-07 04:00:00+01:00,st2,Hydro,0,0.0
596,01-07 05:00:00+01:00,st2,Demand,0,876.3530373
597,01-07 05:00:00+01:00,st2,Wind,0,406.0
598,01-07 05:00:00+01:00,st2,Solar,0,3e-06
599,01-07 05:00:00+01:00,st2,Hydro,0,0.0
600,01-07 06:00:00+01:00,st2,Demand,0,985.3725553
601,01-07 06:00:00+01:00,st2,Wind,0,422.8
602,01-07 06:00:00+01:00,st2,Solar,0,3e-06
603,01-07 06:00:00+01:00,st2,Hydro,0,0.0
604,01-07 07:00:00+01:00,st2,Demand,0,1158.800832
605,01-07 07:00:00+01:00,st2,Wind,0,427.2
606,01-07 07:00:00+01:00,st2,Solar,0,15.6
607,01-07 07:00:00+01:00,st2,Hydro,0,0.0
608,01-07 08:00:00+01:00,st2,Demand,0,1320.793459
609,01-07 08:00:00+01:00,st2,Wind,0,447.2
610,01-07 08:00:00+01:00,st2,Solar,0,383.6
611,01-07 08:00:00+01:00,st2,Hydro,0,0.0
612,01-07 09:00:00+01:00,st2,Demand,0,1413.893548
613,01-07 09:00:00+01:00,st2,Wind,0,424.8
614,01-07 09:00:00+01:00,st2,Solar,0,645.6
615,01-07 09:00:00+01:00,st2,Hydro,0,0.0
616,01-07 10:00:00+01:00,st2,Demand,0,1473.975387
617,01-07 10:00:00+01:00,st2,Wind,0,450.0
618,01-07 10:00:00+01:00,st2,Solar,0,813.2
619,01-07 10:00:00+01:00,st2,Hydro,0,0.0
620,01-07 11:00:00+01:00,st2,Demand,0,1480.550869
621,01-07 11:00:00+01:00,st2,Wind,0,452.4
622,01-07 11:00:00+01:00,st2,Solar,0,898.8
623,01-07 11:00:00+01:00,st2,Hydro,0,0.0
624,01-07 12:00:00+01:00,st2,Demand,0,1453.945998
625,01-07 12:00:00+01:00,st2,Wind,0,450.8
626,01-07 12:00:00+01:00,st2,Solar,0,914.0
627,01-07 12:00:00+01:00,st2,Hydro,0,0.0
628,01-07 13:00:00+01:00,st2,Demand,0,1441.237549
629,01-07 13:00:00+01:00,st2,Wind,0,440.8
630,01-07 13:00:00+01:00,st2,Solar,0,863.2
631,01-07 13:00:00+01:00,st2,Hydro,0,0.0
632,01-07 14:00:00+01:00,st2,Demand,0,1382.124383
633,01-07 14:00:00+01:00,st2,Wind,0,424.0
634,01-07 14:00:00+01:00,st2,Solar,0,740.8
635,01-07 14:00:00+01:00,st2,Hydro,0,0.0
636,01-07 15:00:00+01:00,st2,Demand,0,1334.703847
637,01-07 15:00:00+01:00,st2,Wind,0,432.8
638,01-07 15:00:00+01:00,st2,Solar,0,533.2
639,01-07 15:00:00+01:00,st2,Hydro,0,0.0
640,01-07 16:00:00+01:00,st2,Demand,0,1317.296571
641,01-07 16:00:00+01:00,st2,Wind,0,490.0
642,01-07 16:00:00+01:00,st2,Solar,0,222.8
643,01-07 16:00:00+01:00,st2,Hydro,0,0.0
644,01-07 17:00:00+01:00,st2,Demand,0,1341.923732
645,01-07 17:00:00+01:00,st2,Wind,0,534.8
646,01-07 17:00:00+01:00,st2,Solar,0,3e-06
647,01-07 17:00:00+01:00,st2,Hydro,0,0.0
648,01-07 18:00:00+01:00,st2,Demand,0,1457.864683
649,01-07 18:00:00+01:00,st2,Wind,0,532.0
650,01-07 18:00:00+01:00,st2,Solar,0,3e-06
651,01-07 18:00:00+01:00,st2,Hydro,0,0.0
652,01-07 19:00:00+01:00,st2,Demand,0,1523.626132
653,01-07 19:00:00+01:00,st2,Wind,0,534.8
654,01-07 19:00:00+01:00,st2,Solar,0,3e-06
655,01-07 19:00:00+01:00,st2,Hydro,0,0.0
656,01-07 20:00:00+01:00,st2,Demand,0,1533.880001
657,01-07 20:00:00+01:00,st2,Wind,0,526.4
658,01-07 20:00:00+01:00,st2,Solar,0,3e-06
659,01-07 20:00:00+01:00,st2,Hydro,0,0.0
660,01-07 21:00:00+01:00,st2,Demand,0,1500.786776
661,01-07 21:00:00+01:00,st2,Wind,0,494.4
662,01-07 21:00:00+01:00,st2,Solar,0,3e-06
663,01-07 21:00:00+01:00,st2,Hydro,0,0.0
664,01-07 22:00:00+01:00,st2,Demand,0,1387.677148
665,01-07 22:00:00+01:00,st2,Wind,0,461.6
666,01-07 22:00:00+01:00,st2,Solar,0,3e-06
667,01-07 22:00:00+01:00,st2,Hydro,0,0.0
668,01-07 23:00:00+01:00,st2,Demand,0,1266.610809
669,01-07 23:00:00+01:00,st2,Wind,0,429.6
670,01-07 23:00:00+01:00,st2,Solar,0,3e-06
671,01-07 23:00:00+01:00,st2,Hydro,0,0.0
672,01-08 00:00:00+01:00,st2,Demand,0,1137.052899
673,01-08 00:00:00+01:00,st2,Wind,0,401.6
674,01-08 00:00:00+01:00,st2,Solar,0,3e-06
675,01-08 00:00:00+01:00,st2,Hydro,0,0.0
676,01-08 01:00:00+01:00,st2,Demand,0,1032.463539
677,01-08 01:00:00+01:00,st2,Wind,0,375.2
678,01-08 01:00:00+01:00,st2,Solar,0,3e-06
679,01-08 01:00:00+01:00,st2,Hydro,0,0.0
680,01-08 02:00:00+01:00,st2,Demand,0,976.2991756
681,01-08 02:00:00+01:00,st2,Wind,0,348.8
682,01-08 02:00:00+01:00,st2,Solar,0,3e-06
683,01-08 02:00:00+01:00,st2,Hydro,0,0.0
684,01-08 03:00:00+01:00,st2,Demand,0,951.3738079
685,01-08 03:00:00+01:00,st2,Wind,0,332.4
686,01-08 03:00:00+01:00,st2,Solar,0,3e-06
687,01-08 03:00:00+01:00,st2,Hydro,0,0.0
688,01-08 04:00:00+01:00,st2,Demand,0,944.7636556
689,01-08 04:00:00+01:00,st2,Wind,0,333.2
690,01-08 04:00:00+01:00,st2,Solar,0,3e-06
691,01-08 04:00:00+01:00,st2,Hydro,0,0.0
692,01-08 05:00:00+01:00,st2,Demand,0,966.8759889
693,01-08 05:00:00+01:00,st2,Wind,0,331.2
694,01-08 05:00:00+01:00,st2,Solar,0,3e-06
695,01-08 05:00:00+01:00,st2,Hydro,0,0.0
696,01-08 06:00:00+01:00,st2,Demand,0,1064.429747
697,01-08 06:00:00+01:00,st2,Wind,0,331.6
698,01-08 06:00:00+01:00,st2,Solar,0,3e-06
699,01-08 06:00:00+01:00,st2,Hydro,0,0.0
700,01-08 07:00:00+01:00,st2,Demand,0,1265.161028
701,01-08 07:00:00+01:00,st2,Wind,0,328.4
702,01-08 07:00:00+01:00,st2,Solar,0,10.4
703,01-08 07:00:00+01:00,st2,Hydro,0,0.0
704,01-08 08:00:00+01:00,st2,Demand,0,1427.565744
705,01-08 08:00:00+01:00,st2,Wind,0,297.2
706,01-08 08:00:00+01:00,st2,Solar,0,328.8
707,01-08 08:00:00+01:00,st2,Hydro,0,0.0
708,01-08 09:00:00+01:00,st2,Demand,0,1470.339516
709,01-08 09:00:00+01:00,st2,Wind,0,276.8
710,01-08 09:00:00+01:00,st2,Solar,0,595.6
711,01-08 09:00:00+01:00,st2,Hydro,0,0.0
712,01-08 10:00:00+01:00,st2,Demand,0,1503.685227
713,01-08 10:00:00+01:00,st2,Wind,0,264.8
714,01-08 10:00:00+01:00,st2,Solar,0,770.4
715,01-08 10:00:00+01:00,st2,Hydro,0,0.0
716,01-08 11:00:00+01:00,st2,Demand,0,1481.755793
717,01-08 11:00:00+01:00,st2,Wind,0,264.0
718,01-08 11:00:00+01:00,st2,Solar,0,860.8
719,01-08 11:00:00+01:00,st2,Hydro,0,0.0
720,01-08 12:00:00+01:00,st2,Demand,0,1439.623247
721,01-08 12:00:00+01:00,st2,Wind,0,264.4
722,01-08 12:00:00+01:00,st2,Solar,0,876.8
723,01-08 12:00:00+01:00,st2,Hydro,0,0.0
724,01-08 13:00:00+01:00,st2,Demand,0,1422.767126
725,01-08 13:00:00+01:00,st2,Wind,0,276.0
726,01-08 13:00:00+01:00,st2,Solar,0,829.6
727,01-08 13:00:00+01:00,st2,Hydro,0,0.0
728,01-08 14:00:00+01:00,st2,Demand,0,1360.19905
729,01-08 14:00:00+01:00,st2,Wind,0,286.8
730,01-08 14:00:00+01:00,st2,Solar,0,708.4
731,01-08 14:00:00+01:00,st2,Hydro,0,0.0
732,01-08 15:00:00+01:00,st2,Demand,0,1333.210558
733,01-08 15:00:00+01:00,st2,Wind,0,297.6
734,01-08 15:00:00+01:00,st2,Solar,0,499.6
735,01-08 15:00:00+01:00,st2,Hydro,0,0.0
736,01-08 16:00:00+01:00,st2,Demand,0,1314.086148
737,01-08 16:00:00+01:00,st2,Wind,0,319.6
738,01-08 16:00:00+01:00,st2,Solar,0,194.8
739,01-08 16:00:00+01:00,st2,Hydro,0,0.0
740,01-08 17:00:00+01:00,st2,Demand,0,1345.399903
741,01-08 17:00:00+01:00,st2,Wind,0,335.2
742,01-08 17:00:00+01:00,st2,Solar,0,3e-06
743,01-08 17:00:00+01:00,st2,Hydro,0,0.0
744,01-08 18:00:00+01:00,st2,Demand,0,1470.26997
745,01-08 18:00:00+01:00,st2,Wind,0,326.8
746,01-08 18:00:00+01:00,st2,Solar,0,3e-06
747,01-08 18:00:00+01:00,st2,Hydro,0,0.0
748,01-08 19:00:00+01:00,st2,Demand,0,1538.907824
749,01-08 19:00:00+01:00,st2,Wind,0,322.0
750,01-08 19:00:00+01:00,st2,Solar,0,3e-06
751,01-08 19:00:00+01:00,st2,Hydro,0,0.0
752,01-08 20:00:00+01:00,st2,Demand,0,1548.227853
753,01-08 20:00:00+01:00,st2,Wind,0,328.0
754,01-08 20:00:00+01:00,st2,Solar,0,3e-06
755,01-08 20:00:00+01:00,st2,Hydro,0,0.0
756,01-08 21:00:00+01:00,st2,Demand,0,1516.837968
757,01-08 21:00:00+01:00,st2,Wind,0,348.0
758,01-08 21:00:00+01:00,st2,Solar,0,3e-06
759,01-08 21:00:00+01:00,st2,Hydro,0,0.0
760,01-08 22:00:00+01:00,st2,Demand,0,1401.377703
761,01-08 22:00:00+01:00,st2,Wind,0,380.8
762,01-08 22:00:00+01:00,st2,Solar,0,3e-06
763,01-08 22:00:00+01:00,st2,Hydro,0,0.0
764,01-08 23:00:00+01:00,st2,Demand,0,1268.500985
765,01-08 23:00:00+01:00,st2,Wind,0,398.0
766,01-08 23:00:00+01:00,st2,Solar,0,3e-06
767,01-08 23:00:00+01:00,st2,Hydro,0,0.0
768,01-09 00:00:00+01:00,st2,Demand,0,1144.630816
769,01-09 00:00:00+01:00,st2,Wind,0,412.8
770,01-09 00:00:00+01:00,st2,Solar,0,3e-06
771,01-09 00:00:00+01:00,st2,Hydro,0,0.0
772,01-09 01:00:00+01:00,st2,Demand,0,1037.62239
773,01-09 01:00:00+01:00,st2,Wind,0,428.0
774,01-09 01:00:00+01:00,st2,Solar,0,3e-06
775,01-09 01:00:00+01:00,st2,Hydro,0,0.0
776,01-09 02:00:00+01:00,st2,Demand,0,985.3206163
777,01-09 02:00:00+01:00,st2,Wind,0,419.2
778,01-09 02:00:00+01:00,st2,Solar,0,3e-06
779,01-09 02:00:00+01:00,st2,Hydro,0,0.0
780,01-09 03:00:00+01:00,st2,Demand,0,957.5300581
781,01-09 03:00:00+01:00,st2,Wind,0,423.6
782,01-09 03:00:00+01:00,st2,Solar,0,3e-06
783,01-09 03:00:00+01:00,st2,Hydro,0,0.0
784,01-09 04:00:00+01:00,st2,Demand,0,953.397985
785,01-09 04:00:00+01:00,st2,Wind,0,430.8
786,01-09 04:00:00+01:00,st2,Solar,0,3e-06
787,01-09 04:00:00+01:00,st2,Hydro,0,0.0
788,01-09 05:00:00+01:00,st2,Demand,0,974.2910447
789,01-09 05:00:00+01:00,st2,Wind,0,435.6
790,01-09 05:00:00+01:00,st2,Solar,0,3e-06
791,01-09 05:00:00+01:00,st2,Hydro,0,0.0
792,01-09 06:00:00+01:00,st2,Demand,0,1073.258203
793,01-09 06:00:00+01:00,st2,Wind,0,430.0
794,01-09 06:00:00+01:00,st2,Solar,0,3e-06
795,01-09 06:00:00+01:00,st2,Hydro,0,0.0
796,01-09 07:00:00+01:00,st2,Demand,0,1263.561511
797,01-09 07:00:00+01:00,st2,Wind,0,438.4
798,01-09 07:00:00+01:00,st2,Solar,0,14.4
799,01-09 07:00:00+01:00,st2,Hydro,0,0.0
800,01-09 08:00:00+01:00,st2,Demand,0,1427.917113
801,01-09 08:00:00+01:00,st2,Wind,0,421.2
802,01-09 08:00:00+01:00,st2,Solar,0,353.6
803,01-09 08:00:00+01:00,st2,Hydro,0,0.0
804,01-09 09:00:00+01:00,st2,Demand,0,1472.726233
805,01-09 09:00:00+01:00,st2,Wind,0,354.4
806,01-09 09:00:00+01:00,st2,Solar,0,617.2
807,01-09 09:00:00+01:00,st2,Hydro,0,0.0
808,01-09 10:00:00+01:00,st2,Demand,0,1495.361187
809,01-09 10:00:00+01:00,st2,Wind,0,384.8
810,01-09 10:00:00+01:00,st2,Solar,0,783.6
811,01-09 10:00:00+01:00,st2,Hydro,0,0.0
812,01-09 11:00:00+01:00,st2,Demand,0,1452.555297
813,01-09 11:00:00+01:00,st2,Wind,0,421.2
814,01-09 11:00:00+01:00,st2,Solar,0,870.0
815,01-09 11:00:00+01:00,st2,Hydro,0,0.0
816,01-09 12:00:00+01:00,st2,Demand,0,1411.359728
817,01-09 12:00:00+01:00,st2,Wind,0,436.4
818,01-09 12:00:00+01:00,st2,Solar,0,886.0
819,01-09 12:00:00+01:00,st2,Hydro,0,0.0
820,01-09 13:00:00+01:00,st2,Demand,0,1391.88273
821,01-09 13:00:00+01:00,st2,Wind,0,455.6
822,01-09 13:00:00+01:00,st2,Solar,0,836.0
823,01-09 13:00:00+01:00,st2,Hydro,0,0.0
824,01-09 14:00:00+01:00,st2,Demand,0,1323.061081
825,01-09 14:00:00+01:00,st2,Wind,0,472.4
826,01-09 14:00:00+01:00,st2,Solar,0,716.0
827,01-09 14:00:00+01:00,st2,Hydro,0,0.0
828,01-09 15:00:00+01:00,st2,Demand,0,1276.638433
829,01-09 15:00:00+01:00,st2,Wind,0,487.6
830,01-09 15:00:00+01:00,st2,Solar,0,513.2
831,01-09 15:00:00+01:00,st2,Hydro,0,0.0
832,01-09 16:00:00+01:00,st2,Demand,0,1260.320217
833,01-09 16:00:00+01:00,st2,Wind,0,503.6
834,01-09 16:00:00+01:00,st2,Solar,0,210.8
835,01-09 16:00:00+01:00,st2,Hydro,0,0.0
836,01-09 17:00:00+01:00,st2,Demand,0,1281.739656
837,01-09 17:00:00+01:00,st2,Wind,0,535.2
838,01-09 17:00:00+01:00,st2,Solar,0,3e-06
839,01-09 17:00:00+01:00,st2,Hydro,0,0.0
840,01-09 18:00:00+01:00,st2,Demand,0,1408.995083
841,01-09 18:00:00+01:00,st2,Wind,0,564.8
842,01-09 18:00:00+01:00,st2,Solar,0,3e-06
843,01-09 18:00:00+01:00,st2,Hydro,0,0.0
844,01-09 19:00:00+01:00,st2,Demand,0,1475.772926
845,01-09 19:00:00+01:00,st2,Wind,0,593.6
846,01-09 19:00:00+01:00,st2,Solar,0,3e-06
847,01-09 19:00:00+01:00,st2,Hydro,0,0.0
848,01-09 20:00:00+01:00,st2,Demand,0,1478.288703
849,01-09 20:00:00+01:00,st2,Wind,0,608.8
850,01-09 20:00:00+01:00,st2,Solar,0,3e-06
851,01-09 20:00:00+01:00,st2,Hydro,0,0.0
852,01-09 21:00:00+01:00,st2,Demand,0,1453.581517
853,01-09 21:00:00+01:00,st2,Wind,0,605.2
854,01-09 21:00:00+01:00,st2,Solar,0,3e-06
855,01-09 21:00:00+01:00,st2,Hydro,0,0.0
856,01-09 22:00:00+01:00,st2,Demand,0,1374.488622
857,01-09 22:00:00+01:00,st2,Wind,0,589.2
858,01-09 22:00:00+01:00,st2,Solar,0,3e-06
859,01-09 22:00:00+01:00,st2,Hydro,0,0.0
860,01-09 23:00:00+01:00,st2,Demand,0,1270.568196
861,01-09 23:00:00+01:00,st2,Wind,0,578.4
862,01-09 23:00:00+01:00,st2,Solar,0,3e-06
863,01-09 23:00:00+01:00,st2,Hydro,0,0.0
864,01-10 00:00:00+01:00,st2,Demand,0,1172.319806
865,01-10 00:00:00+01:00,st2,Wind,0,572.0
866,01-10 00:00:00+01:00,st2,Solar,0,3e-06
867,01-10 00:00:00+01:00,st2,Hydro,0,0.0
868,01-10 01:00:00+01:00,st2,Demand,0,1062.075909
869,01-10 01:00:00+01:00,st2,Wind,0,584.8
870,01-10 01:00:00+01:00,st2,Solar,0,3e-06
871,01-10 01:00:00+01:00,st2,Hydro,0,0.0
872,01-10 02:00:00+01:00,st2,Demand,0,989.2146475
873,01-10 02:00:00+01:00,st2,Wind,0,609.6
874,01-10 02:00:00+01:00,st2,Solar,0,3e-06
875,01-10 02:00:00+01:00,st2,Hydro,0,0.0
876,01-10 03:00:00+01:00,st2,Demand,0,948.9727403
877,01-10 03:00:00+01:00,st2,Wind,0,626.0
878,01-10 03:00:00+01:00,st2,Solar,0,3e-06
879,01-10 03:00:00+01:00,st2,Hydro,0,0.0
880,01-10 04:00:00+01:00,st2,Demand,0,924.2133714
881,01-10 04:00:00+01:00,st2,Wind,0,663.2
882,01-10 04:00:00+01:00,st2,Solar,0,3e-06
883,01-10 04:00:00+01:00,st2,Hydro,0,0.0
884,01-10 05:00:00+01:00,st2,Demand,0,921.1886439
885,01-10 05:00:00+01:00,st2,Wind,0,686.4
886,01-10 05:00:00+01:00,st2,Solar,0,3e-06
887,01-10 05:00:00+01:00,st2,Hydro,0,0.0
888,01-10 06:00:00+01:00,st2,Demand,0,943.9023332
889,01-10 06:00:00+01:00,st2,Wind,0,702.0
890,01-10 06:00:00+01:00,st2,Solar,0,3e-06
891,01-10 06:00:00+01:00,st2,Hydro,0,0.0
892,01-10 07:00:00+01:00,st2,Demand,0,1006.172652
893,01-10 07:00:00+01:00,st2,Wind,0,732.0
894,01-10 07:00:00+01:00,st2,Solar,0,15.2
895,01-10 07:00:00+01:00,st2,Hydro,0,0.0
896,01-10 08:00:00+01:00,st2,Demand,0,1065.432727
897,01-10 08:00:00+01:00,st2,Wind,0,751.2
898,01-10 08:00:00+01:00,st2,Solar,0,350.4
899,01-10 08:00:00+01:00,st2,Hydro,0,0.0
900,01-10 09:00:00+01:00,st2,Demand,0,1166.87859
901,01-10 09:00:00+01:00,st2,Wind,0,766.0
902,01-10 09:00:00+01:00,st2,Solar,0,620.0
903,01-10 09:00:00+01:00,st2,Hydro,0,0.0
904,01-10 10:00:00+01:00,st2,Demand,0,1253.833898
905,01-10 10:00:00+01:00,st2,Wind,0,768.4
906,01-10 10:00:00+01:00,st2,Solar,0,793.2
907,01-10 10:00:00+01:00,st2,Hydro,0,0.0
908,01-10 11:00:00+01:00,st2,Demand,0,1238.295717
909,01-10 11:00:00+01:00,st2,Wind,0,750.4
910,01-10 11:00:00+01:00,st2,Solar,0,880.8
911,01-10 11:00:00+01:00,st2,Hydro,0,0.0
912,01-10 12:00:00+01:00,st2,Demand,0,1195.803265
913,01-10 12:00:00+01:00,st2,Wind,0,724.8
914,01-10 12:00:00+01:00,st2,Solar,0,897.6
915,01-10 12:00:00+01:00,st2,Hydro,0,0.0
916,01-10 13:00:00+01:00,st2,Demand,0,1185.197905
917,01-10 13:00:00+01:00,st2,Wind,0,713.2
918,01-10 13:00:00+01:00,st2,Solar,0,848.4
919,01-10 13:00:00+01:00,st2,Hydro,0,0.0
920,01-10 14:00:00+01:00,st2,Demand,0,1159.158934
921,01-10 14:00:00+01:00,st2,Wind,0,701.6
922,01-10 14:00:00+01:00,st2,Solar,0,726.8
923,01-10 14:00:00+01:00,st2,Hydro,0,0.0
924,01-10 15:00:00+01:00,st2,Demand,0,1094.113944
925,01-10 15:00:00+01:00,st2,Wind,0,690.0
926,01-10 15:00:00+01:00,st2,Solar,0,518.4
927,01-10 15:00:00+01:00,st2,Hydro,0,0.0
928,01-10 16:00:00+01:00,st2,Demand,0,1068.769875
929,01-10 16:00:00+01:00,st2,Wind,0,683.6
930,01-10 16:00:00+01:00,st2,Solar,0,214.0
931,01-10 16:00:00+01:00,st2,Hydro,0,0.0
932,01-10 17:00:00+01:00,st2,Demand,0,1098.133099
933,01-10 17:00:00+01:00,st2,Wind,0,690.4
