,0
6348,0.4803699
6349,0.5158258
6350,0.5429553
6351,0.5525051
6352,0.5298969
6353,0.4992368
6354,0.50090903
6355,0.4543995
6356,0.3835829
6357,0.30821344
6358,0.22293921
6359,0.16489165
6360,0.12390059
6361,0.09833735
6362,0.08376619
6363,0.09397946
6364,0.12739538
6365,0.1829451
6366,0.22994752
6367,0.2779651
6368,0.32959813
6369,0.38147816
6370,0.4299043
6371,0.47374007
6372,0.5229094
6373,0.5621504
6374,0.5960704
6375,0.59992963
6376,0.567268
6377,0.5326515
6378,0.5261069
6379,0.48298863
6380,0.4087032
6381,0.33469066
6382,0.25061065
6383,0.18589124
6384,0.13664196
6385,0.108040586
6386,0.09392987
6387,0.0963974
6388,0.13291395
6389,0.18875219
6390,0.22880428
6391,0.28142577
6392,0.33516967
6393,0.386881
6394,0.43163648
6395,0.48375675
6396,0.53475183
6397,0.5893876
6398,0.6177656
6399,0.6182908
6400,0.5805411
6401,0.54316854
6402,0.53496933
6403,0.4820464
6404,0.4033855
6405,0.32675272
6406,0.24131943
6407,0.17471367
6408,0.12666632
6409,0.10900313
6410,0.09407024
6411,0.10007113
6412,0.13291469
6413,0.18299887
6414,0.21967207
6415,0.25892353
6416,0.3114576
6417,0.3705386
6418,0.434632
6419,0.4990581
6420,0.54897964
6421,0.58325964
6422,0.5828747
6423,0.57818323
6424,0.5616704
6425,0.5238701
6426,0.51108724
6427,0.4626269
6428,0.38803315
6429,0.32018176
6430,0.23320885
6431,0.17207061
6432,0.13285099
6433,0.10714224
6434,0.092215404
6435,0.09467687
6436,0.12827767
6437,0.17054819
6438,0.20987411
6439,0.2537889
6440,0.30517763
6441,0.35678777
6442,0.41356748
6443,0.46493247
6444,0.5074358
6445,0.53813565
6446,0.5665365
6447,0.5640785
6448,0.5197833
6449,0.47416994
6450,0.46157584
6451,0.41782865
6452,0.36477822
6453,0.2975635
6454,0.23359524
6455,0.17762624
6456,0.13633002
6457,0.105761364
6458,0.09375742
6459,0.08351736
6460,0.086624146
6461,0.104972035
6462,0.115880445
6463,0.16429576
6464,0.22519712
6465,0.28676674
6466,0.3254399
6467,0.36813733
6468,0.40847605
6469,0.42973238
6470,0.44222897
6471,0.44484186
6472,0.41850796
6473,0.39216933
6474,0.4085072
6475,0.37220472
6476,0.32600647
6477,0.2723797
6478,0.22009204
6479,0.17801785
6480,0.1458065
6481,0.12382446
6482,0.113334924
6483,0.1073017
6484,0.105103
6485,0.10688943
6486,0.08522534
6487,0.14758779
6488,0.17078769
6489,0.25615513
6490,0.29552284
6491,0.330987
6492,0.3590249
6493,0.3791795
6494,0.39180052
6495,0.3933741
6496,0.3765709
6497,0.373109
6498,0.40567985
6499,0.37709257
6500,0.3291785
6501,0.27914125
6502,0.22088261
6503,0.17631519
6504,0.14678195
6505,0.12677664
6506,0.11928974
6507,0.1268499
6508,0.15550286
6509,0.19777898
6510,0.24325673
6511,0.27783623
6512,0.34615502
6513,0.38404632
6514,0.44312584
6515,0.48433456
6516,0.51573056
6517,0.5353125
6518,0.5427211
6519,0.53492934
6520,0.510379
6521,0.46616682
6522,0.46882293
6523,0.4392451
6524,0.3890604
6525,0.31664228
6526,0.24006625
6527,0.18127191
6528,0.14666647
6529,0.12442221
6530,0.109613284
6531,0.12266374
6532,0.15328637
6533,0.19412969
6534,0.22714196
6535,0.26153073
6536,0.33048314
6537,0.38475102
6538,0.4440844
6539,0.48368153
6540,0.5105384
6541,0.5227111
6542,0.5291046
6543,0.5203197
6544,0.48247626
6545,0.45758995
6546,0.4660193
6547,0.43278715
6548,0.37777206
6549,0.30605248
6550,0.22532742
6551,0.17206794
6552,0.14148545
6553,0.12113333
6554,0.10677321
6555,0.115037754
6556,0.1421134
6557,0.18490677
6558,0.224656
6559,0.2581952
6560,0.31206033
6561,0.3477886
6562,0.3990493
6563,0.43546614
6564,0.46233085
6565,0.48804548
6566,0.49971607
6567,0.49405667
6568,0.46192834
6569,0.4425949
6570,0.45361677
6571,0.42885777
6572,0.3736096
6573,0.30450648
6574,0.23502983
6575,0.18749426
6576,0.1502266
6577,0.12655863
6578,0.111343145
6579,0.122099206
6580,0.15837911
6581,0.20027204
6582,0.24273555
6583,0.26764065
6584,0.31037158
6585,0.34686315
6586,0.38486436
6587,0.40373945
6588,0.41880637
6589,0.42819998
6590,0.41942796
6591,0.3871416
6592,0.3464709
6593,0.34895283
6594,0.37807828
6595,0.36336783
6596,0.31692326
6597,0.25626308
6598,0.19017735
6599,0.1458883
6600,0.11050387
6601,0.09260976
6602,0.08641632
6603,0.09284556
6604,0.12860645
6605,0.17585067
6606,0.21931387
6607,0.23798783
6608,0.2801376
6609,0.30514765
6610,0.34484386
6611,0.36035955
6612,0.37801287
6613,0.38553014
6614,0.3768631
6615,0.36169422
6616,0.32259226
6617,0.30815318
6618,0.33156887
6619,0.30847993
6620,0.26817265
6621,0.21597908
6622,0.15752871
6623,0.11225678
6624,0.07941523
6625,0.054476965
6626,0.036277745
6627,0.03345255
6628,0.046456303
6629,0.068347916
6630,0.074242726
6631,0.100904554
6632,0.16192827
6633,0.1973106
6634,0.2227227
6635,0.23720689
6636,0.25234407
6637,0.26063702
6638,0.2613922
6639,0.26983684
6640,0.25506824
6641,0.2692714
6642,0.29467598
6643,0.27185038
6644,0.23149045
6645,0.1848102
6646,0.137231
6647,0.10071628
6648,0.06697373
6649,0.044050854
6650,0.034330186
6651,0.029082257
6652,0.034767527
6653,0.04893497
6654,0.04048672
6655,0.07781537
6656,0.12838638
6657,0.1713242
6658,0.20074573
6659,0.22180142
6660,0.24763478
6661,0.2621021
6662,0.2771054
6663,0.28579366
6664,0.27169105
6665,0.2862202
6666,0.3178016
6667,0.296063
6668,0.25516444
6669,0.1935603
6670,0.13954403
6671,0.09971888
6672,0.06368178
6673,0.046730164
6674,0.04629199
6675,0.059842084
6676,0.095145136
6677,0.1377644
6678,0.17044573
6679,0.21243732
6680,0.25370944
6681,0.28103963
6682,0.31180266
6683,0.33084258
6684,0.34400672
6685,0.35922897
6686,0.3614664
6687,0.359329
6688,0.34069386
6689,0.34197542
6690,0.35691896
6691,0.32818744
6692,0.28226176
6693,0.17834257
6694,0.15278451
6695,0.1090076
6696,0.077025324
6697,0.058206346
6698,0.056694638
6699,0.0674748
6700,0.09809427
6701,0.14240713
6702,0.17814045
6703,0.21194623
6704,0.24494566
6705,0.27570903
6706,0.3005829
6707,0.31830758
6708,0.342823
6709,0.35897884
6710,0.3679849
6711,0.36217904
6712,0.3344313
6713,0.33780393
6714,0.35741824
6715,0.32451
6716,0.27218682
6717,0.22500853
6718,0.1528363
6719,0.10182737
6720,0.06994586
6721,0.0541855
6722,0.050044443
6723,0.05584107
6724,0.09272003
6725,0.1364802
6726,0.16459651
6727,0.19170435
6728,0.22781019
6729,0.26942796
6730,0.29456478
6731,0.31728584
6732,0.34482783
6733,0.36375976
6734,0.37718204
6735,0.37184575
6736,0.35194305
6737,0.3575185
6738,0.3642461
6739,0.32864276
6740,0.27338225
6741,0.21204434
6742,0.14221105
6743,0.09317458
6744,0.06825024
6745,0.054936815
6746,0.04955702
6747,0.053643633
6748,0.08733532
6749,0.1350012
6750,0.16029124
6751,0.19121777
6752,0.22713824
6753,0.2683504
6754,0.3028906
6755,0.32457954
6756,0.34658113
6757,0.36741245
6758,0.38383678
6759,0.3779385
6760,0.3547975
6761,0.36066398
6762,0.3720863
6763,0.33148345
6764,0.2741859
6765,0.21839257
6766,0.1515001
6767,0.104785845
6768,0.075682566
6769,0.05694515
6770,0.049867805
6771,0.060005765
6772,0.093439
6773,0.1379443
6774,0.16413823
6775,0.20328492
6776,0.23406763
6777,0.26486084
6778,0.29055926
6779,0.31058493
6780,0.33213022
6781,0.34839445
6782,0.34243253
6783,0.31954232
6784,0.29740494
6785,0.31636155
6786,0.33738053
6787,0.3047158
6788,0.25516462
6789,0.21815501
6790,0.15966295
6791,0.11834256
6792,0.08947264
6793,0.06603232
6794,0.061754312
6795,0.057086598
6796,0.06802943
6797,0.09305741
6798,0.09924759
6799,0.13262871
6800,0.17864802
6801,0.19931439
6802,0.20044906
6803,0.20664324
6804,0.2084995
6805,0.20169698
6806,0.19406675
6807,0.19263883
6808,0.18432087
6809,0.21745093
6810,0.25411057
6811,0.2263789
6812,0.1910254
6813,0.15704562
6814,0.11222942
6815,0.07796794
6816,0.054949995
6817,0.036583323
6818,0.022704016
6819,0.020660374
6820,0.026962776
6821,0.044506986
6822,0.04116052
6823,0.06845115
6824,0.100790486
6825,0.13185626
6826,0.15306161
6827,0.16230997
6828,0.1772556
6829,0.1799537
6830,0.18506797
6831,0.19055538
6832,0.19416095
6833,0.23908158
6834,0.27209795
6835,0.24316616
6836,0.20220153
6837,0.16104503
6838,0.109846264
6839,0.070287466
6840,0.045466635
6841,0.03210813
6842,0.032524455
6843,0.049733516
6844,0.081355676
6845,0.12683494
6846,0.15663344
6847,0.18934065
6848,0.21592559
6849,0.2400323
6850,0.2652667
6851,0.28047106
6852,0.29030123
6853,0.29392684
6854,0.29737192
6855,0.29659036
6856,0.28764603
6857,0.32032117
6858,0.33815628
6859,0.2955799
6860,0.25357106
6861,0.1942483
6862,0.13124828
6863,0.089259595
6864,0.059249517
6865,0.046354648
6866,0.042500686
6867,0.055970814
6868,0.089442566
6869,0.14053975
6870,0.1715035
6871,0.19705394
6872,0.2243617
6873,0.25381818
6874,0.2703122
6875,0.27805677
6876,0.28689805
6877,0.29230905
6878,0.2920764
6879,0.2797108
6880,0.26407662
6881,0.28681535
6882,0.3146703
6883,0.28295705
6884,0.23636307
6885,0.1737398
6886,0.11394638
6887,0.07593286
6888,0.051885273
6889,0.036241572
6890,0.03437179
6891,0.043255877
6892,0.082819074
6893,0.13309348
6894,0.15623224
6895,0.18231043
6896,0.21085857
6897,0.24027358
6898,0.2538227
6899,0.26409394
6900,0.2794365
6901,0.28575748
6902,0.29086092
6903,0.27894285
6904,0.26870525
6905,0.30458048
6906,0.32303637
6907,0.2916601
6908,0.24268149
6909,0.17645611
6910,0.11527462
6911,0.07529326
6912,0.05108696
6913,0.03597373
6914,0.036655243
6915,0.04746287
6916,0.08348711
6917,0.12949784
6918,0.15701991
6919,0.1800907
6920,0.20775272
6921,0.23761623
6922,0.26056644
6923,0.27294856
6924,0.29077187
6925,0.30119324
6926,0.30760878
6927,0.29673076
6928,0.28970313
6929,0.31955788
6930,0.3234623
6931,0.29448485
6932,0.24597703
6933,0.18382187
6934,0.12279406
6935,0.07946357
6936,0.05255154
6937,0.04134674
6938,0.038041223
6939,0.04759996
6940,0.08487363
6941,0.13879603
6942,0.16237544
6943,0.19076456
6944,0.21716504
6945,0.24800502
6946,0.27418154
6947,0.2942112
6948,0.3162699
6949,0.33300728
6950,0.33704534
6951,0.32666066
6952,0.31184328
6953,0.33103275
6954,0.31907785
6955,0.28372726
6956,0.24216302
6957,0.19116314
6958,0.1392262
6959,0.094330594
6960,0.067601666
6961,0.048748862
6962,0.042087805
6963,0.03890905
6964,0.05765425
6965,0.08377217
6966,0.079979986
6967,0.10320149
6968,0.14969634
6969,0.18114755
6970,0.20209524
6971,0.20951666
6972,0.22490956
6973,0.23473702
6974,0.23988973
6975,0.23945801
6976,0.23720907
6977,0.27408662
6978,0.28075647
6979,0.24964462
6980,0.21431194
6981,0.16420645
6982,0.122442886
6983,0.0860267
6984,0.055081192
6985,0.038442645
6986,0.032724466
6987,0.027438734
6988,0.03702503
6989,0.05748753
6990,0.047237013
6991,0.07010345
6992,0.11375898
6993,0.14179982
6994,0.16961531
6995,0.18086137
6996,0.19990408
6997,0.21610536
6998,0.23180611
6999,0.24388571
7000,0.24795632
7001,0.28855598
7002,0.2985224
7003,0.26559767
7004,0.22683643
7005,0.16845042
7006,0.11173186
7007,0.06992409
7008,0.04448319
7009,0.033220876
7010,0.03291956
7011,0.046933364
7012,0.08038014
7013,0.1378294
7014,0.16625436
7015,0.19622096
7016,0.23597984
7017,0.2704989
7018,0.31455588
7019,0.34636414
7020,0.36155248
7021,0.3867049
7022,0.4002386
7023,0.3838219
7024,0.36334983
7025,0.38808158
7026,0.38183874
7027,0.32893208
7028,0.28555244
7029,0.21133249
7030,0.14744307
7031,0.09996702
7032,0.07337892
7033,0.059541088
7034,0.055784497
7035,0.06423548
7036,0.10364218
7037,0.1557533
7038,0.19188574
7039,0.23073013
7040,0.25308013
7041,0.27761912
7042,0.30667275
7043,0.32387924
7044,0.3330125
7045,0.3351634
7046,0.33396223
7047,0.32118633
7048,0.30612677
7049,0.33465555
7050,0.35017416
7051,0.31315365
7052,0.26468244
7053,0.20029254
7054,0.13428283
7055,0.095284015
7056,0.06798209
7057,0.056879792
7058,0.051882375
7059,0.05603886
7060,0.09616512
7061,0.15601383
7062,0.18016905
7063,0.20561092
7064,0.22849934
7065,0.26070333
7066,0.2887202
7067,0.30654424
7068,0.3242455
7069,0.33005732
7070,0.3246635
7071,0.3059842
7072,0.2916437
7073,0.3276613
7074,0.34694713
7075,0.30490226
7076,0.25773475
7077,0.1957777
7078,0.13417716
7079,0.09267005
7080,0.06498346
7081,0.051094513
7082,0.04788864
7083,0.060021255
7084,0.096529275
7085,0.14976832
7086,0.17397349
7087,0.19440222
7088,0.21614783
7089,0.23794566
7090,0.2549808
7091,0.26485008
7092,0.29045936
7093,0.2849989
7094,0.2766873
7095,0.27162993
7096,0.26507923
7097,0.30051854
7098,0.31592497
7099,0.2831197
7100,0.24137385
7101,0.17993018
7102,0.12102887
7103,0.08049166
7104,0.059320126
7105,0.044899184
7106,0.042596232
7107,0.057063367
7108,0.09417386
7109,0.14592846
7110,0.1559129
7111,0.17730029
7112,0.20591761
7113,0.2322035
7114,0.2522574
7115,0.2662601
7116,0.27728578
7117,0.2888414
7118,0.2917744
7119,0.28637794
7120,0.27611256
7121,0.30983523
7122,0.30550158
7123,0.26857185
7124,0.22802283
7125,0.177774
7126,0.12682436
7127,0.08399013
7128,0.059521306
7129,0.036800887
7130,0.05138218
7131,0.040618066
7132,0.05290397
7133,0.08002767
7134,0.07599959
7135,0.10837078
7136,0.14625514
7137,0.17473198
7138,0.19404328
7139,0.19994947
7140,0.21324594
7141,0.21683948
7142,0.22218008
7143,0.22090237
7144,0.22666948
7145,0.27455246
7146,0.27168965
7147,0.2367735
7148,0.2023954
7149,0.15876783
7150,0.110800445
7151,0.07835601
7152,0.052720126
7153,0.049117018
7154,0.028212238
7155,0.0102809295
7156,0.019003365
7157,0.037273165
7158,0.03498706
7159,0.06139535
7160,0.08457257
7161,0.10904734
7162,0.13802665
7163,0.15066598
7164,0.16093782
7165,0.16813268
7166,0.16913934
7167,0.17214969
7168,0.17919186
7169,0.23240407
7170,0.24200104
7171,0.24375375
7172,0.20883028
7173,0.16407269
7174,0.1309542
7175,0.09990005
7176,0.06421825
7177,0.036254767
7178,0.037600998
7179,0.054721665
7180,0.07782355
7181,0.1075781
7182,0.12142694
7183,0.16386692
7184,0.20983554
7185,0.22937818
7186,0.24198084
7187,0.24662481
7188,0.25869513
7189,0.26353222
7190,0.26986673
7191,0.27137044
7192,0.2719211
7193,0.32640934
7194,0.33332807
7195,0.28552496
7196,0.24604277
7197,0.19858038
7198,0.15228924
7199,0.10341111
7200,0.06839673
7201,0.054496694
7202,0.04748803
7203,0.05452193
7204,0.07579434
7205,0.10902631
7206,0.1380898
7207,0.18103786
7208,0.21065749
7209,0.22745077
7210,0.24278836
7211,0.24856947
7212,0.25348952
7213,0.2584236
7214,0.26432195
7215,0.26409495
7216,0.2701874
7217,0.31515327
7218,0.29949763
7219,0.24435346
7220,0.21512862
7221,0.18272834
7222,0.13973519
7223,0.09803331
7224,0.068451986
7225,0.055454385
7226,0.047191303
7227,0.052264128
7228,0.076364845
7229,0.113566905
7230,0.13518046
7231,0.16661417
7232,0.1987255
7233,0.21937032
7234,0.2353551
7235,0.24028404
7236,0.24530332
7237,0.25260237
7238,0.25138006
7239,0.24889351
7240,0.2527873
7241,0.3121016
7242,0.32073936
7243,0.28542143
7244,0.24962284
7245,0.20184545
7246,0.14861698
7247,0.112644196
7248,0.07993747
7249,0.06080136
7250,0.043738056
7251,0.046613682
7252,0.06824462
7253,0.09947395
7254,0.14306502
7255,0.17656954
7256,0.20406832
7257,0.21735378
7258,0.2328202
7259,0.24115707
7260,0.25157267
7261,0.24434145
7262,0.24858116
7263,0.2495792
7264,0.27289218
7265,0.3236132
7266,0.32163408
7267,0.28365776
7268,0.2491873
7269,0.20423557
7270,0.15537122
7271,0.11229062
7272,0.07624164
7273,0.058604
7274,0.047494587
7275,0.049641144
7276,0.068866655
7277,0.09959452
7278,0.1422413
7279,0.17338718
7280,0.20136745
7281,0.22230633
7282,0.2393971
7283,0.2457623
7284,0.25298852
7285,0.2568078
7286,0.26323014
7287,0.258647
7288,0.2618658
7289,0.3093113
7290,0.29910323
7291,0.26205206
7292,0.235619
7293,0.19626354
7294,0.155722
7295,0.113506585
7296,0.079396755
7297,0.052820373
7298,0.037067305
7299,0.03360452
7300,0.04197367
7301,0.05481747
7302,0.07083695
7303,0.078705445
7304,0.10671742
7305,0.14717478
7306,0.17074475
7307,0.18369098
7308,0.19903564
7309,0.20452599
7310,0.20425238
7311,0.19753325
7312,0.21584053
7313,0.2700836
7314,0.2755396
7315,0.24002601
7316,0.20814721
7317,0.17407802
7318,0.1354288
7319,0.10042159
7320,0.06355746
7321,0.042092767
7322,0.028235693
7323,0.017964762
7324,0.015387528
7325,0.033094343
7326,0.03869569
7327,0.04936793
7328,0.07668641
7329,0.114607364
7330,0.14470214
7331,0.16603766
7332,0.17515327
7333,0.1846925
7334,0.19176683
7335,0.19208774
7336,0.2101291
7337,0.2747349
7338,0.27751115
7339,0.25157854
7340,0.22130938
7341,0.170536
7342,0.12451705
7343,0.082750455
7344,0.04727744
7345,0.032193143
7346,0.02359033
7347,0.031995725
7348,0.046841074
7349,0.08429873
7350,0.13227
7351,0.16611484
7352,0.20731492
7353,0.2373278
7354,0.26428747
7355,0.2878363
7356,0.30409798
7357,0.31813338
7358,0.3240949
7359,0.32304683
7360,0.3377472
7361,0.38014454
7362,0.3583739
7363,0.3098047
7364,0.27853742
7365,0.22484313
7366,0.16923471
7367,0.123277575
7368,0.08517623
7369,0.06533787
7370,0.05458149
7371,0.051926497
7372,0.06964071
7373,0.11039524
7374,0.14925744
7375,0.18294412
7376,0.21922855
7377,0.24872218
7378,0.27686036
7379,0.3009343
7380,0.32261044
7381,0.34054577
7382,0.3518146
7383,0.35324937
7384,0.3659725
7385,0.3991007
7386,0.3678955
7387,0.32579172
7388,0.2890967
7389,0.23411272
7390,0.18103915
7391,0.12794252
7392,0.08811124
7393,0.06584975
7394,0.050355967
7395,0.04696313
7396,0.064063564
7397,0.10857947
7398,0.14952275
7399,0.17990097
7400,0.20964871
7401,0.24030195
7402,0.27014443
7403,0.29410744
7404,0.31047562
7405,0.3261917
7406,0.33676133
7407,0.33394885
7408,0.34667456
7409,0.37731594
7410,0.35853702
7411,0.31847596
7412,0.2767813
7413,0.22765823
7414,0.17220676
7415,0.12487443
7416,0.08693841
7417,0.06424014
7418,0.050509963
7419,0.046631042
7420,0.06529623
7421,0.10767895
7422,0.14468417
7423,0.17664492
7424,0.20954601
7425,0.24083225
7426,0.26725602
7427,0.28206375
7428,0.2932377
7429,0.2936663
7430,0.2962753
7431,0.2951864
7432,0.2945157
7433,0.33307865
7434,0.32547152
7435,0.29365653
7436,0.2550005
7437,0.20932283
7438,0.15763131
7439,0.112680435
7440,0.072022885
7441,0.05122802
7442,0.0407652
7443,0.03717828
7444,0.054339487
7445,0.08775708
7446,0.11595385
7447,0.14289172
7448,0.1781622
7449,0.21155153
7450,0.23200323
7451,0.24161331
7452,0.24742304
7453,0.25024983
7454,0.25313288
7455,0.25014234
7456,0.2589877
7457,0.3101913
7458,0.29218554
7459,0.2513093
7460,0.2270448
7461,0.19277301
7462,0.1534253
7463,0.11079118
7464,0.07505955
7465,0.05214503
7466,0.040698033
7467,0.028374236
7468,0.031325508
7469,0.057179864
7470,0.062581345
7471,0.08613522
7472,0.12253071
7473,0.15654847
7474,0.17853114
7475,0.18412176
7476,0.18793668
7477,0.17857079
7478,0.17408103
7479,0.15987335
7480,0.17803581
7481,0.2516994
7482,0.24832909
7483,0.22604977
7484,0.200021
7485,0.16632271
7486,0.13489453
7487,0.09896317
7488,0.06610298
7489,0.041672733
7490,0.027561117
7491,0.02079979
7492,0.016178977
7493,0.037165064
7494,0.034647565
7495,0.049304787
7496,0.07996313
7497,0.113573685
7498,0.13475914
7499,0.14637558
7500,0.1474562
7501,0.14521375
7502,0.14798558
7503,0.1455356
7504,0.16938339
7505,0.24327172
7506,0.25884712
7507,0.23805855
7508,0.21101294
7509,0.16963843
7510,0.12561485
7511,0.0836592
7512,0.049465824
7513,0.03130048
7514,0.031362902
7515,0.037741464
7516,0.05493808
7517,0.10241854
7518,0.13366188
7519,0.18064451
7520,0.21349455
7521,0.22132073
7522,0.22977246
7523,0.23481028
7524,0.25148445
7525,0.26070055
7526,0.25696164
7527,0.24602748
7528,0.24487762
7529,0.3170532
7530,0.31193113
7531,0.27623838
7532,0.24882908
7533,0.20217146
7534,0.15309171
7535,0.105731085
7536,0.07048707
7537,0.04857133
7538,0.043631297
7539,0.0474622
7540,0.0655936
7541,0.114638805
7542,0.15157625
7543,0.17973046
7544,0.20307288
7545,0.22004344
7546,0.23537095
7547,0.24236812
7548,0.24501877
7549,0.24097966
7550,0.23849903
7551,0.23744489
7552,0.2619843
7553,0.3236636
7554,0.31128326
7555,0.2768807
7556,0.24778877
7557,0.20206954
7558,0.15513006
7559,0.10456979
7560,0.0718233
7561,0.07337384
7562,0.06432371
7563,0.06583807
7564,0.08694583
7565,0.12988329
7566,0.16840263
7567,0.19388765
7568,0.22014187
7569,0.23897855
7570,0.2523968
7571,0.26307675
7572,0.26872608
7573,0.2728417
7574,0.27575898
7575,0.26939073
7576,0.29015514
7577,0.3467595
7578,0.3327409
7579,0.30415502
7580,0.27524975
7581,0.22686963
7582,0.18037218
7583,0.13705993
7584,0.10516113
7585,0.05900513
7586,0.04906099
7587,0.052117858
7588,0.07196586
7589,0.1185755
7590,0.16111004
7591,0.19270484
7592,0.21207215
7593,0.21998595
7594,0.22628953
7595,0.24782945
7596,0.25156248
7597,0.25191313
7598,0.2526288
7599,0.24816994
7600,0.2715698
7601,0.3230698
7602,0.3066281
7603,0.28083953
7604,0.2505462
7605,0.21212094
7606,0.1617783
7607,0.112334535
7608,0.07519074
7609,0.056617428
7610,0.052924197
7611,0.051723417
7612,0.07568224
7613,0.11898482
7614,0.16127275
7615,0.18562526
7616,0.20669998
7617,0.2247565
7618,0.23843308
7619,0.23927613
7620,0.24540715
7621,0.24473064
7622,0.24841891
7623,0.24452703
7624,0.2656336
7625,0.30976984
7626,0.29318348
7627,0.25968403
7628,0.2317595
7629,0.19955981
7630,0.16527162
7631,0.12294854
7632,0.0882754
7633,0.06430526
7634,0.05425976
7635,0.0501525
7636,0.054931592
7637,0.08248845
7638,0.089343056
7639,0.101415575
7640,0.13143036
7641,0.1635278
7642,0.18486917
7643,0.19522703
7644,0.19984873
7645,0.20239916
7646,0.20113628
7647,0.19676737
7648,0.22446711
7649,0.27879944
7650,0.2723587
7651,0.23653038
7652,0.2118689
7653,0.18168284
7654,0.14968553
7655,0.11049971
7656,0.07431805
7657,0.05550706
7658,0.043044645
7659,0.035087395
7660,0.030278537
7661,0.05241551
7662,0.06343962
7663,0.07099068
7664,0.09645203
7665,0.1264036
7666,0.15720063
7667,0.17652115
7668,0.19203615
7669,0.19550955
7670,0.202797
7671,0.19978935
7672,0.23702525
7673,0.29359522
7674,0.28381377
7675,0.25966305
7676,0.2291667
7677,0.19271515
7678,0.14479323
7679,0.101313904
7680,0.06867328
7681,0.05081338
7682,0.043321896
7683,0.042472217
7684,0.06129097
7685,0.10987225
7686,0.15727206
7687,0.19130921
7688,0.21713011
7689,0.24040781
7690,0.26526552
7691,0.27939495
7692,0.28901032
7693,0.29480574
7694,0.2983367
7695,0.29538205
7696,0.31452447
7697,0.36493847
7698,0.3400297
7699,0.29676637
7700,0.26357216
7701,0.22207363
7702,0.17073879
7703,0.12327176
7704,0.086384326
7705,0.06470838
7706,0.053912025
7707,0.052267995
7708,0.07296057
7709,0.12416296
7710,0.15790738
7711,0.19229312
7712,0.21831913
7713,0.23528616
7714,0.252092
7715,0.26249886
7716,0.27145565
7717,0.27443025
7718,0.27918985
7719,0.2744171
7720,0.29788962
7721,0.34790075
7722,0.32503378
7723,0.29280436
7724,0.26140028
7725,0.22048755
7726,0.16940399
7727,0.11993277
7728,0.08186431
7729,0.06492385
7730,0.05641957
7731,0.052857187
7732,0.07582547
7733,0.121262774
7734,0.15317959
7735,0.17543279
7736,0.20449801
7737,0.22450216
7738,0.24605323
7739,0.25371873
7740,0.25185382
7741,0.25216085
7742,0.25107238
7743,0.24044172
7744,0.2592384
7745,0.32025492
7746,0.30538374
7747,0.27575272
7748,0.24324368
7749,0.2035955
7750,0.16240562
7751,0.120969206
7752,0.08704959
7753,0.059095968
7754,0.044994954
7755,0.044852156
7756,0.054708373
7757,0.08516283
7758,0.09400649
7759,0.085764036
7760,0.103276834
7761,0.13814467
7762,0.16421896
7763,0.17680623
7764,0.17797057
7765,0.1761881
7766,0.16256583
7767,0.14276963
7768,0.16179487
7769,0.20634262
7770,0.19618653
7771,0.17175275
7772,0.1551695
7773,0.132436
7774,0.108918294
7775,0.07857823
7776,0.050373737
7777,0.03642558
7778,0.031671155
7779,0.034610044
7780,0.04467508
7781,0.066827714
7782,0.076648965
7783,0.10051413
7784,0.12626863
7785,0.1498657
7786,0.1628474
7787,0.1681177
7788,0.16365017
7789,0.15973456
7790,0.15121067
7791,0.14878283
7792,0.17716658
7793,0.24360837
7794,0.24341477
7795,0.21772747
7796,0.19932243
7797,0.17623846
7798,0.1430793
7799,0.10092865
7800,0.06811057
7801,0.05121739
7802,0.04541545
7803,0.042726275
7804,0.04601979
7805,0.06919065
7806,0.076576635
7807,0.09048712
7808,0.1173543
7809,0.1474597
7810,0.15916921
7811,0.16355488
7812,0.1595112
7813,0.15482132
7814,0.14445567
7815,0.14025475
7816,0.18109357
7817,0.24528132
7818,0.24345021
7819,0.21830948
7820,0.199413
7821,0.17018695
7822,0.13940743
7823,0.10455236
7824,0.07317987
7825,0.0540906
7826,0.052994233
7827,0.054980446
7828,0.05988476
7829,0.072082534
7830,0.066739544
7831,0.07825394
7832,0.096977964
7833,0.120883614
7834,0.14040497
7835,0.14391401
7836,0.14164421
7837,0.13916965
7838,0.13161026
7839,0.13111377
7840,0.17031685
7841,0.24948777
7842,0.26082003
7843,0.24282928
7844,0.22350995
7845,0.18547074
7846,0.1376382
7847,0.099286005
7848,0.06659515
7849,0.052747022
7850,0.04243924
7851,0.047174793
7852,0.06149068
7853,0.09410618
7854,0.14631285
7855,0.18944283
7856,0.21626045
7857,0.225197
7858,0.23084705
7859,0.23224877
7860,0.22917475
7861,0.22416364
7862,0.21764974
7863,0.21526368
7864,0.25725085
7865,0.33327883
7866,0.33706358
7867,0.30309922
7868,0.2764446
7869,0.23149355
7870,0.1782519
7871,0.13178296
7872,0.09766203
7873,0.068373844
7874,0.067720935
7875,0.07115595
7876,0.09079166
7877,0.13868143
7878,0.17593695
7879,0.1882859
7880,0.20224126
7881,0.21151762
7882,0.21522383
7883,0.21178909
7884,0.21509863
7885,0.2089156
7886,0.19752353
7887,0.19993772
7888,0.23999114
7889,0.3125394
7890,0.31224778
7891,0.28912172
7892,0.27262324
7893,0.2360693
7894,0.18103422
7895,0.12573631
7896,0.09569016
7897,0.08906363
7898,0.081125796
7899,0.086321816
7900,0.10761762
7901,0.14827308
7902,0.19219919
7903,0.21171264
7904,0.23214968
7905,0.2377686
