,LoadLevel,Stage,Execution,Duration,Value
399,01-17 15:00:00+01:00,st59,MEUR,1,0.0121737208648424
400,01-17 16:00:00+01:00,st59,MEUR,1,0.0139330799822768
401,01-17 17:00:00+01:00,st59,MEUR,1,0.0163553871739094
402,01-17 18:00:00+01:00,st59,MEUR,1,0.0174912549084649
403,01-17 19:00:00+01:00,st59,MEUR,1,0.0174126672965964
404,01-17 20:00:00+01:00,st59,MEUR,1,0.0172020109558876
405,01-17 21:00:00+01:00,st59,MEUR,1,0.016572726845172
406,01-17 22:00:00+01:00,st59,MEUR,1,0.0158049053870026
407,01-17 23:00:00+01:00,st59,MEUR,1,0.0149638971230559
408,01-18 00:00:00+01:00,st18,MEUR,1,0.0145559718153764
409,01-18 01:00:00+01:00,st18,MEUR,1,0.0141215333076117
410,01-18 02:00:00+01:00,st18,MEUR,1,0.0137811163530619
411,01-18 03:00:00+01:00,st18,MEUR,1,0.0138330034393581
412,01-18 04:00:00+01:00,st18,MEUR,1,0.0143259324805543
413,01-18 05:00:00+01:00,st18,MEUR,1,0.0149170797174079
414,01-18 06:00:00+01:00,st18,MEUR,1,0.0159374540273074
415,01-18 07:00:00+01:00,st18,MEUR,1,0.0165924325476149
416,01-18 08:00:00+01:00,st18,MEUR,1,0.0166378709743022
417,01-18 09:00:00+01:00,st18,MEUR,1,0.0163771914436965
418,01-18 10:00:00+01:00,st18,MEUR,1,0.0161457700862853
419,01-18 11:00:00+01:00,st18,MEUR,1,0.015822701268283
420,01-18 12:00:00+01:00,st18,MEUR,1,0.0155391062323686
421,01-18 13:00:00+01:00,st18,MEUR,1,0.0155696903400169
422,01-18 14:00:00+01:00,st18,MEUR,1,0.0156383455913621
423,01-18 15:00:00+01:00,st18,MEUR,1,0.0154726163030308
424,01-18 16:00:00+01:00,st18,MEUR,1,0.0155878425366231
425,01-18 17:00:00+01:00,st18,MEUR,1,0.0160567841179214
426,01-18 18:00:00+01:00,st18,MEUR,1,0.0163001076555385
427,01-18 19:00:00+01:00,st18,MEUR,1,0.0166613062810851
428,01-18 20:00:00+01:00,st18,MEUR,1,0.016707344285542
429,01-18 21:00:00+01:00,st18,MEUR,1,0.0165398259661564
430,01-18 22:00:00+01:00,st18,MEUR,1,0.0162979433290703
431,01-18 23:00:00+01:00,st18,MEUR,1,0.015784513847004
432,01-19 00:00:00+01:00,st19,MEUR,1,0.0154992965338665
433,01-19 01:00:00+01:00,st19,MEUR,1,0.0150910526615197
434,01-19 02:00:00+01:00,st19,MEUR,1,0.0148957126895709
435,01-19 03:00:00+01:00,st19,MEUR,1,0.0148395926464911
436,01-19 04:00:00+01:00,st19,MEUR,1,0.0145532438495302
437,01-19 05:00:00+01:00,st19,MEUR,1,0.0145589338328843
438,01-19 06:00:00+01:00,st19,MEUR,1,0.015455273996566
439,01-19 07:00:00+01:00,st19,MEUR,1,0.0164860766407261
440,01-19 08:00:00+01:00,st19,MEUR,1,0.0166211493436832
441,01-19 09:00:00+01:00,st19,MEUR,1,0.0155884885627306
442,01-19 10:00:00+01:00,st19,MEUR,1,0.0147752463668412
443,01-19 11:00:00+01:00,st19,MEUR,1,0.0138953699637185
444,01-19 12:00:00+01:00,st19,MEUR,1,0.0133133942324672
445,01-19 13:00:00+01:00,st19,MEUR,1,0.0130569877914753
446,01-19 14:00:00+01:00,st19,MEUR,1,0.0126033846177794
447,01-19 15:00:00+01:00,st19,MEUR,1,0.0131665322728375
448,01-19 16:00:00+01:00,st19,MEUR,1,0.0144997082072746
449,01-19 17:00:00+01:00,st19,MEUR,1,0.0166039359254487
450,01-19 18:00:00+01:00,st19,MEUR,1,0.0178234407208371
451,01-19 19:00:00+01:00,st19,MEUR,1,0.0177847914015414
452,01-19 20:00:00+01:00,st19,MEUR,1,0.0172943734225973
453,01-19 21:00:00+01:00,st19,MEUR,1,0.0164496812781765
454,01-19 22:00:00+01:00,st19,MEUR,1,0.0155142228060403
455,01-19 23:00:00+01:00,st19,MEUR,1,0.0148987438610445
456,01-20 00:00:00+01:00,st20,MEUR,1,0.0147240579234358
457,01-20 01:00:00+01:00,st20,MEUR,1,0.0141356652387238
458,01-20 02:00:00+01:00,st20,MEUR,1,0.0137865191338768
459,01-20 03:00:00+01:00,st20,MEUR,1,0.0139304151018034
460,01-20 04:00:00+01:00,st20,MEUR,1,0.0148163935296679
461,01-20 05:00:00+01:00,st20,MEUR,1,0.0166842412333146
462,01-20 06:00:00+01:00,st20,MEUR,1,0.0176784873039233
463,01-20 07:00:00+01:00,st20,MEUR,1,0.0180439291370065
464,01-20 08:00:00+01:00,st20,MEUR,1,0.018180012871643
465,01-20 09:00:00+01:00,st20,MEUR,1,0.0178217531930313
466,01-20 10:00:00+01:00,st20,MEUR,1,0.0172138366314256
467,01-20 11:00:00+01:00,st20,MEUR,1,0.016600906593984
468,01-20 12:00:00+01:00,st20,MEUR,1,0.0159533454007423
469,01-20 13:00:00+01:00,st20,MEUR,1,0.0154615142263387
470,01-20 14:00:00+01:00,st20,MEUR,1,0.0153347113185722
471,01-20 15:00:00+01:00,st20,MEUR,1,0.0158348653715745
472,01-20 16:00:00+01:00,st20,MEUR,1,0.0170069972062126
473,01-20 17:00:00+01:00,st20,MEUR,1,0.0187731072625423
474,01-20 18:00:00+01:00,st20,MEUR,1,0.0195915884142384
475,01-20 19:00:00+01:00,st20,MEUR,1,0.0196276958770171
476,01-20 20:00:00+01:00,st20,MEUR,1,0.0190963173679746
477,01-20 21:00:00+01:00,st20,MEUR,1,0.0182581848872005
478,01-20 22:00:00+01:00,st20,MEUR,1,0.0171318692799415
479,01-20 23:00:00+01:00,st20,MEUR,1,0.0160491187955793
480,01-21 00:00:00+01:00,st96,MEUR,0,0.0151142134562861
481,01-21 01:00:00+01:00,st96,MEUR,0,0.0141226672889335
482,01-21 02:00:00+01:00,st96,MEUR,0,0.0136256555017459
483,01-21 03:00:00+01:00,st96,MEUR,0,0.0134783447283504
484,01-21 04:00:00+01:00,st96,MEUR,0,0.0137241547029457
485,01-21 05:00:00+01:00,st96,MEUR,0,0.0146408824914332
486,01-21 06:00:00+01:00,st96,MEUR,0,0.0149279842219739
487,01-21 07:00:00+01:00,st96,MEUR,0,0.0151510667817393
488,01-21 08:00:00+01:00,st96,MEUR,0,0.0154561865240158
489,01-21 09:00:00+01:00,st96,MEUR,0,0.0149534827605317
490,01-21 10:00:00+01:00,st96,MEUR,0,0.0140380567043815
491,01-21 11:00:00+01:00,st96,MEUR,0,0.0131436794907694
492,01-21 12:00:00+01:00,st96,MEUR,0,0.0125540374381119
493,01-21 13:00:00+01:00,st96,MEUR,0,0.0121223590377496
494,01-21 14:00:00+01:00,st96,MEUR,0,0.0115712629663337
495,01-21 15:00:00+01:00,st96,MEUR,0,0.0121480804505625
496,01-21 16:00:00+01:00,st96,MEUR,0,0.0130340403051817
497,01-21 17:00:00+01:00,st96,MEUR,0,0.0147875871560462
498,01-21 18:00:00+01:00,st96,MEUR,0,0.0152026479821664
499,01-21 19:00:00+01:00,st96,MEUR,0,0.0152180515644654
500,01-21 20:00:00+01:00,st96,MEUR,0,0.0149648235444117
501,01-21 21:00:00+01:00,st96,MEUR,0,0.0140139145620676
502,01-21 22:00:00+01:00,st96,MEUR,0,0.0130548365430233
503,01-21 23:00:00+01:00,st96,MEUR,0,0.0121721414683841
504,01-22 00:00:00+01:00,st72,MEUR,0,0.011458986749717
505,01-22 01:00:00+01:00,st72,MEUR,0,0.0109451040318407
506,01-22 02:00:00+01:00,st72,MEUR,0,0.0108391499714608
507,01-22 03:00:00+01:00,st72,MEUR,0,0.0110571624173
508,01-22 04:00:00+01:00,st72,MEUR,0,0.0116819239290193
509,01-22 05:00:00+01:00,st72,MEUR,0,0.0127743200379919
510,01-22 06:00:00+01:00,st72,MEUR,0,0.0140260045100919
511,01-22 07:00:00+01:00,st72,MEUR,0,0.0146844502834955
512,01-22 08:00:00+01:00,st72,MEUR,0,0.0149895150013864
513,01-22 09:00:00+01:00,st72,MEUR,0,0.0142830740483312
514,01-22 10:00:00+01:00,st72,MEUR,0,0.0131496524879004
515,01-22 11:00:00+01:00,st72,MEUR,0,0.0120561909652543
516,01-22 12:00:00+01:00,st72,MEUR,0,0.01111631944088
517,01-22 13:00:00+01:00,st72,MEUR,0,0.0110632499834736
518,01-22 14:00:00+01:00,st72,MEUR,0,0.0108327181767514
519,01-22 15:00:00+01:00,st72,MEUR,0,0.0114827842962619
520,01-22 16:00:00+01:00,st72,MEUR,0,0.0127225229046027
521,01-22 17:00:00+01:00,st72,MEUR,0,0.0145663596782748
522,01-22 18:00:00+01:00,st72,MEUR,0,0.015837520025722
523,01-22 19:00:00+01:00,st72,MEUR,0,0.0161956662807095
524,01-22 20:00:00+01:00,st72,MEUR,0,0.0158925305450604
525,01-22 21:00:00+01:00,st72,MEUR,0,0.0151706498022985
526,01-22 22:00:00+01:00,st72,MEUR,0,0.0142041239477131
527,01-22 23:00:00+01:00,st72,MEUR,0,0.0132377009699369
528,01-23 00:00:00+01:00,st96,MEUR,0,0.0130976691964277
529,01-23 01:00:00+01:00,st96,MEUR,0,0.012665380141442
530,01-23 02:00:00+01:00,st96,MEUR,0,0.0124534049526539
531,01-23 03:00:00+01:00,st96,MEUR,0,0.0127053188871407
532,01-23 04:00:00+01:00,st96,MEUR,0,0.0136381307630863
533,01-23 05:00:00+01:00,st96,MEUR,0,0.0149854128015179
534,01-23 06:00:00+01:00,st96,MEUR,0,0.0160205729131856
535,01-23 07:00:00+01:00,st96,MEUR,0,0.0164577294402074
536,01-23 08:00:00+01:00,st96,MEUR,0,0.0164658032511194
537,01-23 09:00:00+01:00,st96,MEUR,0,0.0151385089853402
538,01-23 10:00:00+01:00,st96,MEUR,0,0.013485179321252
539,01-23 11:00:00+01:00,st96,MEUR,0,0.0121353785995354
540,01-23 12:00:00+01:00,st96,MEUR,0,0.0112406228629034
541,01-23 13:00:00+01:00,st96,MEUR,0,0.01078733981672
542,01-23 14:00:00+01:00,st96,MEUR,0,0.0106301736839088
543,01-23 15:00:00+01:00,st96,MEUR,0,0.0111179281146734
544,01-23 16:00:00+01:00,st96,MEUR,0,0.0124016969837909
545,01-23 17:00:00+01:00,st96,MEUR,0,0.0149954784955108
546,01-23 18:00:00+01:00,st96,MEUR,0,0.0163367929369873
547,01-23 19:00:00+01:00,st96,MEUR,0,0.016435317571017
548,01-23 20:00:00+01:00,st96,MEUR,0,0.0160463486045147
549,01-23 21:00:00+01:00,st96,MEUR,0,0.0151411082960855
550,01-23 22:00:00+01:00,st96,MEUR,0,0.0142470524988954
551,01-23 23:00:00+01:00,st96,MEUR,0,0.0137332084159796
552,01-24 00:00:00+01:00,st96,MEUR,0,0.0135421596505561
553,01-24 01:00:00+01:00,st96,MEUR,0,0.0132570759295272
554,01-24 02:00:00+01:00,st96,MEUR,0,0.0129452303785782
555,01-24 03:00:00+01:00,st96,MEUR,0,0.0132001067615024
556,01-24 04:00:00+01:00,st96,MEUR,0,0.014046220629623
557,01-24 05:00:00+01:00,st96,MEUR,0,0.0151140796132021
558,01-24 06:00:00+01:00,st96,MEUR,0,0.015763898426915
559,01-24 07:00:00+01:00,st96,MEUR,0,0.0155029056852919
560,01-24 08:00:00+01:00,st96,MEUR,0,0.0149986977139208
561,01-24 09:00:00+01:00,st96,MEUR,0,0.0139078622343041
562,01-24 10:00:00+01:00,st96,MEUR,0,0.0129692532373521
563,01-24 11:00:00+01:00,st96,MEUR,0,0.0119896554662394
564,01-24 12:00:00+01:00,st96,MEUR,0,0.0112688140332524
565,01-24 13:00:00+01:00,st96,MEUR,0,0.0110130513415093
566,01-24 14:00:00+01:00,st96,MEUR,0,0.0109889701535997
567,01-24 15:00:00+01:00,st96,MEUR,0,0.0110637410585852
568,01-24 16:00:00+01:00,st96,MEUR,0,0.012159399849525
569,01-24 17:00:00+01:00,st96,MEUR,0,0.0143027367208801
570,01-24 18:00:00+01:00,st96,MEUR,0,0.0152151591424481
571,01-24 19:00:00+01:00,st96,MEUR,0,0.0148858431279076
572,01-24 20:00:00+01:00,st96,MEUR,0,0.0143140885531531
573,01-24 21:00:00+01:00,st96,MEUR,0,0.0136028748054876
574,01-24 22:00:00+01:00,st96,MEUR,0,0.0127675582533807
575,01-24 23:00:00+01:00,st96,MEUR,0,0.0120449162971091
576,01-25 00:00:00+01:00,st78,MEUR,0,0.0117315471482432
577,01-25 01:00:00+01:00,st78,MEUR,0,0.0112450431300945
578,01-25 02:00:00+01:00,st78,MEUR,0,0.0109994897916226
579,01-25 03:00:00+01:00,st78,MEUR,0,0.0109604445705753
580,01-25 04:00:00+01:00,st78,MEUR,0,0.0111784833824586
581,01-25 05:00:00+01:00,st78,MEUR,0,0.011685947969633
582,01-25 06:00:00+01:00,st78,MEUR,0,0.0127121615126585
583,01-25 07:00:00+01:00,st78,MEUR,0,0.0130930841890676
584,01-25 08:00:00+01:00,st78,MEUR,0,0.0129882307917881
585,01-25 09:00:00+01:00,st78,MEUR,0,0.0117663966070325
586,01-25 10:00:00+01:00,st78,MEUR,0,0.0105038627893143
587,01-25 11:00:00+01:00,st78,MEUR,0,0.0095233541165301
588,01-25 12:00:00+01:00,st78,MEUR,0,0.0091086269460556
589,01-25 13:00:00+01:00,st78,MEUR,0,0.0089744878151072
590,01-25 14:00:00+01:00,st78,MEUR,0,0.0091003645431417
591,01-25 15:00:00+01:00,st78,MEUR,0,0.009682275841642
592,01-25 16:00:00+01:00,st78,MEUR,0,0.0111179725895275
593,01-25 17:00:00+01:00,st78,MEUR,0,0.0132289283483669
594,01-25 18:00:00+01:00,st78,MEUR,0,0.0142895698346451
595,01-25 19:00:00+01:00,st78,MEUR,0,0.01442447127399
596,01-25 20:00:00+01:00,st78,MEUR,0,0.0143469353278963
597,01-25 21:00:00+01:00,st78,MEUR,0,0.0139379192297925
598,01-25 22:00:00+01:00,st78,MEUR,0,0.0134468009111635
599,01-25 23:00:00+01:00,st78,MEUR,0,0.0129227141599481
600,01-26 00:00:00+01:00,st64,MEUR,0,0.0127579308375499
601,01-26 01:00:00+01:00,st64,MEUR,0,0.0124861373559118
602,01-26 02:00:00+01:00,st64,MEUR,0,0.0123969678194512
603,01-26 03:00:00+01:00,st64,MEUR,0,0.0126997664829907
604,01-26 04:00:00+01:00,st64,MEUR,0,0.0129466705853342
605,01-26 05:00:00+01:00,st64,MEUR,0,0.0135561541888101
606,01-26 06:00:00+01:00,st64,MEUR,0,0.0148947383855309
607,01-26 07:00:00+01:00,st64,MEUR,0,0.0158515783510524
608,01-26 08:00:00+01:00,st64,MEUR,0,0.0161434851712175
609,01-26 09:00:00+01:00,st64,MEUR,0,0.0151537152694352
610,01-26 10:00:00+01:00,st64,MEUR,0,0.0140595928362483
611,01-26 11:00:00+01:00,st64,MEUR,0,0.0133129335686716
612,01-26 12:00:00+01:00,st64,MEUR,0,0.0130266508633915
613,01-26 13:00:00+01:00,st64,MEUR,0,0.0130737834843954
614,01-26 14:00:00+01:00,st64,MEUR,0,0.0128844073085218
615,01-26 15:00:00+01:00,st64,MEUR,0,0.0132296992478106
616,01-26 16:00:00+01:00,st64,MEUR,0,0.0146329666313125
617,01-26 17:00:00+01:00,st64,MEUR,0,0.0169619424655729
618,01-26 18:00:00+01:00,st64,MEUR,0,0.0175839927197679
619,01-26 19:00:00+01:00,st64,MEUR,0,0.0173654016847239
620,01-26 20:00:00+01:00,st64,MEUR,0,0.0169408818849456
621,01-26 21:00:00+01:00,st64,MEUR,0,0.016198604911498
622,01-26 22:00:00+01:00,st64,MEUR,0,0.0151542939107592
623,01-26 23:00:00+01:00,st64,MEUR,0,0.0143764006099885
624,01-27 00:00:00+01:00,st96,MEUR,0,0.0139282696992832
625,01-27 01:00:00+01:00,st96,MEUR,0,0.0134608160070151
626,01-27 02:00:00+01:00,st96,MEUR,0,0.0133116678172086
627,01-27 03:00:00+01:00,st96,MEUR,0,0.0134871658373339
628,01-27 04:00:00+01:00,st96,MEUR,0,0.0140566506243062
629,01-27 05:00:00+01:00,st96,MEUR,0,0.0151859885132462
630,01-27 06:00:00+01:00,st96,MEUR,0,0.0156551708204961
631,01-27 07:00:00+01:00,st96,MEUR,0,0.0158370905040259
632,01-27 08:00:00+01:00,st96,MEUR,0,0.0158202968228152
633,01-27 09:00:00+01:00,st96,MEUR,0,0.0147123356199842
634,01-27 10:00:00+01:00,st96,MEUR,0,0.0132176105003282
635,01-27 11:00:00+01:00,st96,MEUR,0,0.0122178976346989
636,01-27 12:00:00+01:00,st96,MEUR,0,0.0112081448952473
637,01-27 13:00:00+01:00,st96,MEUR,0,0.0105926005704859
638,01-27 14:00:00+01:00,st96,MEUR,0,0.0101991293396089
639,01-27 15:00:00+01:00,st96,MEUR,0,0.0103059902491234
640,01-27 16:00:00+01:00,st96,MEUR,0,0.011425146066461
641,01-27 17:00:00+01:00,st96,MEUR,0,0.0135376835141299
642,01-27 18:00:00+01:00,st96,MEUR,0,0.0147441811532741
643,01-27 19:00:00+01:00,st96,MEUR,0,0.0148637460849468
644,01-27 20:00:00+01:00,st96,MEUR,0,0.0146449134196404
645,01-27 21:00:00+01:00,st96,MEUR,0,0.013891682598644
646,01-27 22:00:00+01:00,st96,MEUR,0,0.0128262304564829
647,01-27 23:00:00+01:00,st96,MEUR,0,0.0121649155297962
648,01-28 00:00:00+01:00,st96,MEUR,0,0.0118330505915626
649,01-28 01:00:00+01:00,st96,MEUR,0,0.0116891610175894
650,01-28 02:00:00+01:00,st96,MEUR,0,0.0118767207161852
651,01-28 03:00:00+01:00,st96,MEUR,0,0.0123503972192138
652,01-28 04:00:00+01:00,st96,MEUR,0,0.0135157542168104
653,01-28 05:00:00+01:00,st96,MEUR,0,0.0150994722480384
654,01-28 06:00:00+01:00,st96,MEUR,0,0.0159006688678119
655,01-28 07:00:00+01:00,st96,MEUR,0,0.0160357881663074
656,01-28 08:00:00+01:00,st96,MEUR,0,0.0160670250930551
657,01-28 09:00:00+01:00,st96,MEUR,0,0.0149404160114504
658,01-28 10:00:00+01:00,st96,MEUR,0,0.0135693527857797
659,01-28 11:00:00+01:00,st96,MEUR,0,0.0125380339873491
660,01-28 12:00:00+01:00,st96,MEUR,0,0.0118020333881372
661,01-28 13:00:00+01:00,st96,MEUR,0,0.0112926991124184
662,01-28 14:00:00+01:00,st96,MEUR,0,0.0106930911954831
663,01-28 15:00:00+01:00,st96,MEUR,0,0.0107228677487156
664,01-28 16:00:00+01:00,st96,MEUR,0,0.0119250637595965
665,01-28 17:00:00+01:00,st96,MEUR,0,0.0144737624181051
666,01-28 18:00:00+01:00,st96,MEUR,0,0.0159062960246347
667,01-28 19:00:00+01:00,st96,MEUR,0,0.0158860931513014
668,01-28 20:00:00+01:00,st96,MEUR,0,0.0156511639107933
669,01-28 21:00:00+01:00,st96,MEUR,0,0.0150436952715633
670,01-28 22:00:00+01:00,st96,MEUR,0,0.0141305422942669
671,01-28 23:00:00+01:00,st96,MEUR,0,0.0133403028374659
672,01-29 00:00:00+01:00,st66,MEUR,0,0.0131685975902338
673,01-29 01:00:00+01:00,st66,MEUR,0,0.0125166342633388
674,01-29 02:00:00+01:00,st66,MEUR,0,0.0120754770017834
675,01-29 03:00:00+01:00,st66,MEUR,0,0.0122750726252861
676,01-29 04:00:00+01:00,st66,MEUR,0,0.0127358881597354
677,01-29 05:00:00+01:00,st66,MEUR,0,0.0133294895426145
678,01-29 06:00:00+01:00,st66,MEUR,0,0.0138566532485929
679,01-29 07:00:00+01:00,st66,MEUR,0,0.0141218754312763
680,01-29 08:00:00+01:00,st66,MEUR,0,0.0139190741326748
681,01-29 09:00:00+01:00,st66,MEUR,0,0.0127595838180255
682,01-29 10:00:00+01:00,st66,MEUR,0,0.0108931892601252
683,01-29 11:00:00+01:00,st66,MEUR,0,0.0094172300126207
684,01-29 12:00:00+01:00,st66,MEUR,0,0.0083603701637954
685,01-29 13:00:00+01:00,st66,MEUR,0,0.0076295692441477
686,01-29 14:00:00+01:00,st66,MEUR,0,0.0075641724453224
687,01-29 15:00:00+01:00,st66,MEUR,0,0.0082503922082606
688,01-29 16:00:00+01:00,st66,MEUR,0,0.0094551349287285
689,01-29 17:00:00+01:00,st66,MEUR,0,0.0108984532678153
690,01-29 18:00:00+01:00,st66,MEUR,0,0.0114101163939616
691,01-29 19:00:00+01:00,st66,MEUR,0,0.011549436446773
692,01-29 20:00:00+01:00,st66,MEUR,0,0.0111934167850858
693,01-29 21:00:00+01:00,st66,MEUR,0,0.0103515838711001
694,01-29 22:00:00+01:00,st66,MEUR,0,0.0092338970074017
695,01-29 23:00:00+01:00,st66,MEUR,0,0.0084121047215058
696,01-30 00:00:00+01:00,st78,MEUR,0,0.00827931018155
697,01-30 01:00:00+01:00,st78,MEUR,0,0.0079069086486891
698,01-30 02:00:00+01:00,st78,MEUR,0,0.0080557547178254
699,01-30 03:00:00+01:00,st78,MEUR,0,0.0087979252161512
700,01-30 04:00:00+01:00,st78,MEUR,0,0.0099306296583478
701,01-30 05:00:00+01:00,st78,MEUR,0,0.0109104674603777
702,01-30 06:00:00+01:00,st78,MEUR,0,0.0112781463997034
703,01-30 07:00:00+01:00,st78,MEUR,0,0.0115256626261235
704,01-30 08:00:00+01:00,st78,MEUR,0,0.0115573982655868
705,01-30 09:00:00+01:00,st78,MEUR,0,0.0110184534316768
706,01-30 10:00:00+01:00,st78,MEUR,0,0.0101983369292775
707,01-30 11:00:00+01:00,st78,MEUR,0,0.009616684042189
708,01-30 12:00:00+01:00,st78,MEUR,0,0.0094000467051768
709,01-30 13:00:00+01:00,st78,MEUR,0,0.0093604764319719
710,01-30 14:00:00+01:00,st78,MEUR,0,0.0093371442957449
711,01-30 15:00:00+01:00,st78,MEUR,0,0.0097294319108348
712,01-30 16:00:00+01:00,st78,MEUR,0,0.0107557058064026
713,01-30 17:00:00+01:00,st78,MEUR,0,0.0121481368204249
714,01-30 18:00:00+01:00,st78,MEUR,0,0.0127448132555982
715,01-30 19:00:00+01:00,st78,MEUR,0,0.0128352050264596
716,01-30 20:00:00+01:00,st78,MEUR,0,0.0128669498988338
717,01-30 21:00:00+01:00,st78,MEUR,0,0.0123396984786533
718,01-30 22:00:00+01:00,st78,MEUR,0,0.0110529073144396
719,01-30 23:00:00+01:00,st78,MEUR,0,0.010198857127561
720,01-31 00:00:00+01:00,st66,MEUR,0,0.0099909161141425
721,01-31 01:00:00+01:00,st66,MEUR,0,0.0100057623968126
722,01-31 02:00:00+01:00,st66,MEUR,0,0.0101637939531592
723,01-31 03:00:00+01:00,st66,MEUR,0,0.0104632665260212
724,01-31 04:00:00+01:00,st66,MEUR,0,0.0113885845818816
725,01-31 05:00:00+01:00,st66,MEUR,0,0.0122176756673544
726,01-31 06:00:00+01:00,st66,MEUR,0,0.0124906146590079
727,01-31 07:00:00+01:00,st66,MEUR,0,0.0123166622559713
728,01-31 08:00:00+01:00,st66,MEUR,0,0.0117120648563447
729,01-31 09:00:00+01:00,st66,MEUR,0,0.0111690855502329
730,01-31 10:00:00+01:00,st66,MEUR,0,0.0099795928788381
731,01-31 11:00:00+01:00,st66,MEUR,0,0.0086663788478872
732,01-31 12:00:00+01:00,st66,MEUR,0,0.0074447608520384
733,01-31 13:00:00+01:00,st66,MEUR,0,0.0070968409540093
734,01-31 14:00:00+01:00,st66,MEUR,0,0.007358300436427
735,01-31 15:00:00+01:00,st66,MEUR,0,0.0080858278488258
736,01-31 16:00:00+01:00,st66,MEUR,0,0.0091392229545743
737,01-31 17:00:00+01:00,st66,MEUR,0,0.0102711731341168
738,01-31 18:00:00+01:00,st66,MEUR,0,0.011226365444642
739,01-31 19:00:00+01:00,st66,MEUR,0,0.0116747093153227
740,01-31 20:00:00+01:00,st66,MEUR,0,0.0115758427825026
741,01-31 21:00:00+01:00,st66,MEUR,0,0.0112072105914482
742,01-31 22:00:00+01:00,st66,MEUR,0,0.0103626726387374
743,01-31 23:00:00+01:00,st66,MEUR,0,0.0096045301273396
744,02-01 00:00:00+01:00,st78,MEUR,0,0.0094878179184165
745,02-01 01:00:00+01:00,st78,MEUR,0,0.0093663982172554
746,02-01 02:00:00+01:00,st78,MEUR,0,0.0094703527140508
747,02-01 03:00:00+01:00,st78,MEUR,0,0.0099673414596754
748,02-01 04:00:00+01:00,st78,MEUR,0,0.0103409934569012
749,02-01 05:00:00+01:00,st78,MEUR,0,0.0108294157253919
750,02-01 06:00:00+01:00,st78,MEUR,0,0.0116421623201848
751,02-01 07:00:00+01:00,st78,MEUR,0,0.0122708726449368
752,02-01 08:00:00+01:00,st78,MEUR,0,0.0125049507559123
753,02-01 09:00:00+01:00,st78,MEUR,0,0.011635299605979
754,02-01 10:00:00+01:00,st78,MEUR,0,0.0103880503037458
755,02-01 11:00:00+01:00,st78,MEUR,0,0.0093302489105011
756,02-01 12:00:00+01:00,st78,MEUR,0,0.0084380277574398
757,02-01 13:00:00+01:00,st78,MEUR,0,0.0081207309887746
758,02-01 14:00:00+01:00,st78,MEUR,0,0.0084255440634501
759,02-01 15:00:00+01:00,st78,MEUR,0,0.008683670851701
760,02-01 16:00:00+01:00,st78,MEUR,0,0.0097070341732013
761,02-01 17:00:00+01:00,st78,MEUR,0,0.011310662825707
762,02-01 18:00:00+01:00,st78,MEUR,0,0.0129138438549242
763,02-01 19:00:00+01:00,st78,MEUR,0,0.0136520172394564
764,02-01 20:00:00+01:00,st78,MEUR,0,0.0135575065685804
765,02-01 21:00:00+01:00,st78,MEUR,0,0.0130508389887749
766,02-01 22:00:00+01:00,st78,MEUR,0,0.0125422569454436
767,02-01 23:00:00+01:00,st78,MEUR,0,0.0120217997883015
768,02-02 00:00:00+01:00,st72,MEUR,0,0.0118496475288715
769,02-02 01:00:00+01:00,st72,MEUR,0,0.0117280121505952
770,02-02 02:00:00+01:00,st72,MEUR,0,0.01168412390119
771,02-02 03:00:00+01:00,st72,MEUR,0,0.0115427604971032
772,02-02 04:00:00+01:00,st72,MEUR,0,0.0116522283208146
773,02-02 05:00:00+01:00,st72,MEUR,0,0.0119589417647235
774,02-02 06:00:00+01:00,st72,MEUR,0,0.0130746698339537
775,02-02 07:00:00+01:00,st72,MEUR,0,0.0147085055697489
776,02-02 08:00:00+01:00,st72,MEUR,0,0.0160762186107296
777,02-02 09:00:00+01:00,st72,MEUR,0,0.0159038107405771
778,02-02 10:00:00+01:00,st72,MEUR,0,0.0151573599253456
779,02-02 11:00:00+01:00,st72,MEUR,0,0.0142753161992019
780,02-02 12:00:00+01:00,st72,MEUR,0,0.0135157219819048
781,02-02 13:00:00+01:00,st72,MEUR,0,0.0127801347861788
782,02-02 14:00:00+01:00,st72,MEUR,0,0.0121383182016343
783,02-02 15:00:00+01:00,st72,MEUR,0,0.0122654926154456
784,02-02 16:00:00+01:00,st72,MEUR,0,0.0130898773431714
785,02-02 17:00:00+01:00,st72,MEUR,0,0.0143496394950354
786,02-02 18:00:00+01:00,st72,MEUR,0,0.0150088564883092
787,02-02 19:00:00+01:00,st72,MEUR,0,0.0151027128789711
788,02-02 20:00:00+01:00,st72,MEUR,0,0.0147371524176248
789,02-02 21:00:00+01:00,st72,MEUR,0,0.0134812843255559
790,02-02 22:00:00+01:00,st72,MEUR,0,0.012219157347503
791,02-02 23:00:00+01:00,st72,MEUR,0,0.011345810928498
792,02-03 00:00:00+01:00,st78,MEUR,0,0.0109932716532516
793,02-03 01:00:00+01:00,st78,MEUR,0,0.0107005945187917
794,02-03 02:00:00+01:00,st78,MEUR,0,0.0105149007367971
795,02-03 03:00:00+01:00,st78,MEUR,0,0.0107732358378344
796,02-03 04:00:00+01:00,st78,MEUR,0,0.0114172168389535
797,02-03 05:00:00+01:00,st78,MEUR,0,0.0122861699130144
798,02-03 06:00:00+01:00,st78,MEUR,0,0.0127284239212726
