,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_Node_1_Node_2_cac1,PINT_Network_Line_In_Node_1_Node_2_cac2,PINT_Network_Line_In_Node_1_Node_2_cac3,PINT_Network_Line_In_Node_1_Node_3_cac1,PINT_Network_Line_In_Node_1_Node_3_cac2,PINT_Network_Line_In_Node_1_Node_3_cac3,PINT_Network_Line_In_Node_2_Node_3_cac1,PINT_Network_Line_In_Node_2_Node_3_cac2,PINT_Network_Line_In_Node_2_Node_3_cac3,TOOT_Network_Line_Out_Node_1_Node_2_cac1,TOOT_Network_Line_Out_Node_1_Node_2_cac2,TOOT_Network_Line_Out_Node_1_Node_2_cac3,TOOT_Network_Line_Out_Node_1_Node_3_cac1,TOOT_Network_Line_Out_Node_1_Node_3_cac2,TOOT_Network_Line_Out_Node_1_Node_3_cac3,TOOT_Network_Line_Out_Node_2_Node_3_cac1,TOOT_Network_Line_Out_Node_2_Node_3_cac2,TOOT_Network_Line_Out_Node_2_Node_3_cac3
106,0.28433293,0.28400022,0.28423637,0.2843188,0.2842939,0.28426135,0.2844997,0.28319347,0.28431052,0.28427863,0.28446823,0.28394008,0.2840436,0.2840351,0.2839995,0.28408372,0.284034,0.28403455,0.28410643,0.28390074
107,0.26465607,0.26438457,0.26462078,0.26470226,0.26467884,0.26464397,0.2648009,0.26391238,0.26469576,0.26466388,0.26485348,0.26432598,0.26442796,0.26441944,0.2643839,0.26446813,0.26441836,0.26441896,0.26449084,0.2642852
108,0.2511853,0.25091428,0.2511505,0.25123155,0.25120825,0.25117254,0.2512961,0.25056267,0.25122613,0.25119424,0.25138384,0.25085592,0.25095767,0.2509492,0.25091362,0.25099778,0.25094807,0.25094867,0.25102055,0.2508149
109,0.24487402,0.24460424,0.24484046,0.24492018,0.24489771,0.24486144,0.24496053,0.24436556,0.24491586,0.24488397,0.24507357,0.2445466,0.24464764,0.2446392,0.24460353,0.24468778,0.24463801,0.2446386,0.24471046,0.24450482
110,0.2429957,0.24272813,0.24296437,0.24304189,0.24301906,0.24298434,0.24310233,0.24248375,0.24303864,0.24300672,0.24319632,0.24267022,0.24277158,0.24276309,0.24272747,0.24281172,0.24276195,0.24276252,0.2428344,0.24262877
111,0.2502126,0.24992807,0.25016427,0.25024325,0.25021768,0.25018555,0.25038284,0.24932097,0.25023872,0.2502069,0.25039643,0.24986733,0.2499715,0.249963,0.24992745,0.25001162,0.24996187,0.24996246,0.2500344,0.24982871
112,0.28393096,0.2834524,0.28368855,0.2838356,0.28374255,0.2834823,0.2833063,0.2895372,0.2837643,0.2837324,0.28392202,0.28338587,0.28349578,0.28348726,0.28345168,0.2835359,0.2834862,0.28348678,0.28355867,0.28335297
113,0.3279218,0.32412934,0.32436562,0.32471806,0.3244192,0.34152973,0.3623364,0.3832422,0.3244409,0.32440907,0.32466197,0.32405776,0.32417285,0.32416433,0.32412875,0.32421297,0.3241632,0.3241638,0.32423568,0.32402998
114,0.345585,0.33542424,0.33566046,0.3360011,0.33571494,0.3583398,0.37799227,0.39930493,0.33573467,0.33570248,0.3359446,0.3353545,0.33546758,0.33545917,0.33542365,0.3355078,0.33545804,0.33545864,0.33553052,0.33532488
115,0.33403718,0.32985187,0.33008808,0.33037943,0.33014053,0.34252042,0.36113495,0.3818413,0.33015978,0.33012795,0.3303252,0.32978457,0.3298952,0.32988673,0.32985115,0.32993537,0.32988554,0.32988626,0.32995808,0.3297524
116,0.3216077,0.3210281,0.32126427,0.32151228,0.32131535,0.32165432,0.33979428,0.35969877,0.3213346,0.3213027,0.32149225,0.32096255,0.3210715,0.32106304,0.32102746,0.32111168,0.3210619,0.3210625,0.3211344,0.3209287
117,0.30814624,0.30764163,0.30787778,0.30805087,0.30792683,0.30790293,0.30788887,0.32461405,0.30794573,0.30791378,0.30810338,0.30757922,0.30768502,0.3076765,0.30764097,0.3077252,0.30767536,0.30767596,0.3077479,0.3075422
118,0.2885611,0.28812474,0.2883609,0.28846562,0.2884038,0.28838104,0.28874308,0.28754872,0.28842473,0.28839284,0.28858238,0.28806525,0.28816813,0.28815967,0.28812402,0.28820825,0.28815848,0.28815907,0.28823102,0.28802532
119,0.27157444,0.27118152,0.27141768,0.271479,0.2714516,0.27143168,0.27176785,0.27107382,0.2714762,0.27144432,0.27163392,0.27112454,0.27122498,0.27121645,0.27118087,0.2712651,0.27121532,0.27121586,0.2712878,0.2710821
120,0.26171273,0.26132107,0.26155722,0.2616173,0.26158667,0.2615683,0.26191056,0.2612244,0.2616142,0.26158231,0.26177192,0.26126403,0.26136452,0.26135594,0.26132035,0.26140457,0.26135486,0.2613554,0.26142734,0.26122165
121,0.24747927,0.2470979,0.24733324,0.24738099,0.24735476,0.24734001,0.24768339,0.24721937,0.24738713,0.24735527,0.24754484,0.24704187,0.24714132,0.24713285,0.24709727,0.24718146,0.24713172,0.24713226,0.24720417,0.2469985
122,0.24144618,0.24104263,0.241277,0.24134542,0.24129342,0.24128215,0.24165235,0.24117793,0.24132983,0.24129792,0.24148749,0.24098597,0.24108602,0.24107756,0.24104197,0.24112616,0.2410764,0.24107702,0.2411489,0.24094321
123,0.24025063,0.23982017,0.24005817,0.2401468,0.24006517,0.24005751,0.24045105,0.23992051,0.2401054,0.24007355,0.24026312,0.239763,0.23986359,0.23985507,0.23981951,0.23990367,0.23985393,0.23985453,0.23992647,0.23972075
124,0.25201404,0.25150812,0.25174958,0.25190467,0.25174594,0.25174427,0.25211602,0.25138485,0.25179124,0.25175935,0.25194895,0.2514493,0.2515515,0.25154305,0.25150746,0.25159162,0.2515419,0.25154245,0.2516144,0.2514087
125,0.2847715,0.2733792,0.2736079,0.27389008,0.27361202,0.27361655,0.2739041,0.27398014,0.2736619,0.27362996,0.2737887,0.27331692,0.2734226,0.27341413,0.27337855,0.27346277,0.273413,0.2734136,0.27348548,0.2732798
126,0.3112346,0.27934134,0.28260696,0.27986878,0.27957308,0.27957875,0.27976274,0.28609306,0.27962375,0.2795918,0.2797411,0.2792788,0.2793848,0.27937633,0.27934068,0.27942485,0.27937514,0.27937573,0.27944762,0.27924198
127,0.27705425,0.27334362,0.27357334,0.273816,0.27358133,0.27358216,0.2739389,0.2727961,0.27362782,0.27359587,0.27375853,0.27328253,0.273387,0.27337855,0.2733429,0.27342713,0.27337742,0.273378,0.2734499,0.2732442
128,0.26682836,0.26631486,0.26654643,0.2667256,0.26655996,0.26655483,0.26692778,0.26582098,0.2666018,0.2665699,0.26675946,0.2662552,0.26635832,0.2663498,0.2663142,0.26639843,0.26634866,0.26634926,0.26642114,0.26621544
129,0.25832158,0.25789893,0.25813317,0.25822258,0.25815338,0.25814033,0.2585246,0.2575807,0.25818926,0.25815743,0.25834697,0.25784105,0.25794232,0.25793386,0.25789827,0.25798255,0.25793272,0.25793332,0.2580052,0.2577995
130,0.24769689,0.24737306,0.24760924,0.24766038,0.2476386,0.2476177,0.24789466,0.24730362,0.24766858,0.24763669,0.2478263,0.24731614,0.24741645,0.24740796,0.24737234,0.24745654,0.24740686,0.24740745,0.2474793,0.24727367
131,0.24079747,0.24051537,0.24075155,0.24080963,0.24078737,0.24076287,0.2409886,0.24051116,0.24081494,0.24078308,0.24097262,0.24045803,0.24055873,0.2405503,0.24051468,0.24059887,0.2405491,0.24054973,0.24062164,0.24041595
132,0.23436032,0.23409529,0.23433147,0.23439164,0.23436902,0.23434351,0.23454939,0.23414151,0.23439626,0.23436438,0.23455398,0.2340376,0.23413865,0.23413019,0.23409463,0.23417883,0.23412903,0.23412965,0.2342015,0.23399584
133,0.22814701,0.22789855,0.2281736,0.22819324,0.22817166,0.22814567,0.22832333,0.2281136,0.22819902,0.2281671,0.22835673,0.22784193,0.22794195,0.22793348,0.22789793,0.22798212,0.22793235,0.22793292,0.22800483,0.22779916
134,0.22598134,0.2257347,0.22603048,0.22602756,0.22600625,0.2259808,0.22615914,0.2259901,0.22603427,0.22600241,0.22619195,0.22567831,0.22577809,0.22576962,0.22573401,0.22581823,0.22576849,0.22576906,0.225841,0.2256353
135,0.23201914,0.23170637,0.23199283,0.23200153,0.23197721,0.23195414,0.23220946,0.23161109,0.2320066,0.2319747,0.23216428,0.23164694,0.23174979,0.23174126,0.23170565,0.2317899,0.23174013,0.23174073,0.23181264,0.23160698
136,0.2620682,0.26157194,0.2618081,0.26197278,0.26184326,0.2618246,0.26200938,0.26063806,0.26187348,0.2618416,0.2620312,0.2615068,0.26161534,0.26160687,0.2615713,0.26165545,0.26160574,0.26160634,0.26167822,0.26147246
137,0.3055318,0.3048157,0.3050512,0.30543637,0.3050906,0.30844206,0.32766283,0.34994864,0.3051294,0.30511016,0.3053875,0.3047437,0.30485904,0.30485058,0.304815,0.30489922,0.3048494,0.3048501,0.30492204,0.30471635
138,0.32330114,0.31861776,0.31885278,0.3192197,0.31889445,0.3278309,0.34598017,0.36849922,0.3189214,0.31889236,0.3191697,0.3185479,0.3186611,0.3186527,0.31861705,0.31870133,0.3186515,0.3186521,0.31872404,0.31851834
139,0.31775552,0.3171277,0.31736273,0.31766003,0.3174036,0.3171252,0.33382225,0.35553628,0.31742913,0.31739724,0.3176123,0.31706142,0.31717104,0.31716257,0.317127,0.3172112,0.3171615,0.31716204,0.31723392,0.31702828
140,0.30925727,0.30872202,0.30895698,0.3091619,0.308995,0.30897737,0.30901146,0.3281796,0.30902004,0.30898815,0.30917782,0.30866027,0.3087654,0.30875695,0.30872136,0.30880558,0.30875582,0.30875635,0.3088283,0.3086226
141,0.29566056,0.2952416,0.29547727,0.2955652,0.2955141,0.29549336,0.29585165,0.29479462,0.2955371,0.29550523,0.29569483,0.29518485,0.29528505,0.29527646,0.29524094,0.2953251,0.2952754,0.295276,0.2953478,0.29514217
142,0.28364265,0.2832685,0.28350466,0.2835598,0.28353965,0.28351837,0.28383678,0.28310478,0.28356284,0.28353095,0.2837205,0.28321326,0.2833119,0.28330344,0.28326786,0.28335208,0.2833023,0.2833029,0.2833748,0.2831691
143,0.2715354,0.2711569,0.271393,0.27144462,0.27142394,0.27140456,0.27173316,0.27108538,0.2714498,0.27141792,0.27160752,0.27110118,0.2712003,0.27119184,0.27115625,0.27124047,0.2711907,0.27119124,0.27126318,0.2710575
144,0.2657035,0.26526302,0.26549858,0.26560807,0.26552624,0.26551026,0.26590174,0.26500082,0.26555568,0.26552385,0.26571345,0.26520425,0.2653064,0.2652979,0.2652623,0.26534653,0.26529676,0.2652974,0.2653693,0.2651636
145,0.26139575,0.26088858,0.26112413,0.26130038,0.2611503,0.26113695,0.26158166,0.2604075,0.26118225,0.26115036,0.26133996,0.2608264,0.26093197,0.2609235,0.26088792,0.26097214,0.26092237,0.26092297,0.26099485,0.26078916
146,0.26339996,0.26281422,0.26304966,0.2633046,0.26307607,0.26306427,0.26333958,0.2620241,0.26310956,0.26307768,0.26326728,0.26274824,0.26285768,0.26284915,0.26281357,0.2628978,0.26284802,0.26284856,0.2629205,0.26271486
147,0.2727425,0.27206653,0.2723018,0.27264714,0.27232987,0.27219528,0.2721367,0.28049374,0.27236408,0.2723322,0.27260458,0.2719965,0.27210993,0.27210146,0.27206588,0.2721501,0.27210033,0.27210093,0.27217275,0.2719671
148,0.29319394,0.29238987,0.29262376,0.29309845,0.2926522,0.2918648,0.30554622,0.3296675,0.2927944,0.2927752,0.29298043,0.29231519,0.29243326,0.2924248,0.2923892,0.29247344,0.29242367,0.29242426,0.29249614,0.29229045
149,0.4008873,0.3182971,0.3477763,0.32030725,0.31855726,0.34218758,0.3615927,0.38867235,0.3188262,0.31880695,0.31888074,0.31821823,0.31834048,0.31833202,0.31829637,0.31838065,0.31833088,0.31833142,0.3184033,0.31819773
150,0.4253379,0.33023113,0.37389582,0.33989727,0.33049417,0.35902315,0.3778394,0.40490776,0.33074033,0.33072108,0.33079535,0.33015382,0.33027458,0.33026612,0.33023053,0.33031464,0.330265,0.33026552,0.3303374,0.33013177
151,0.37952685,0.3317513,0.33198476,0.33243436,0.3320217,0.34714264,0.36473507,0.38945132,0.33212632,0.332107,0.3322878,0.33167982,0.33179468,0.33178622,0.3317507,0.33183485,0.33178514,0.33178574,0.33185756,0.33165187
152,0.3352018,0.33084798,0.33108354,0.33138454,0.33112794,0.33187854,0.34860957,0.37048066,0.33114904,0.33111715,0.33133352,0.33078235,0.33089137,0.3308829,0.33084726,0.33093154,0.33088177,0.3308823,0.3309542,0.33074856
153,0.32566327,0.32513535,0.32537156,0.32556784,0.32542288,0.3253994,0.3300293,0.349261,0.32543933,0.3254075,0.32559705,0.32507265,0.32517874,0.32517028,0.32513475,0.32521892,0.3251692,0.32516974,0.32524168,0.325036
154,0.31367934,0.31324458,0.31348073,0.31358397,0.3135385,0.31351012,0.31384468,0.3177126,0.31355202,0.31352013,0.3137098,0.3131833,0.31328803,0.31327945,0.31324387,0.3133282,0.31327844,0.3132789,0.31335086,0.31314522
155,0.2962979,0.29595238,0.2961886,0.29627413,0.29624945,0.29621744,0.29646164,0.29556096,0.2962619,0.29623002,0.29641962,0.29589272,0.29599577,0.2959873,0.29595172,0.29603595,0.29598618,0.29598677,0.29605865,0.29585302
156,0.2827103,0.28241462,0.28265083,0.282735,0.2827112,0.28267807,0.28287536,0.28222752,0.28272444,0.2826925,0.2828821,0.28235573,0.28245807,0.28244954,0.28241396,0.28249818,0.2824484,0.282449,0.2825209,0.28231525
157,0.2723527,0.27208,0.27231616,0.27239895,0.27237618,0.2723421,0.27249902,0.272098,0.27238965,0.2723577,0.2725473,0.27202207,0.27212334,0.27211487,0.2720793,0.27216345,0.27211374,0.27211434,0.27218622,0.27198058
158,0.26809573,0.26781982,0.26805604,0.2681383,0.2681144,0.2680816,0.26826274,0.26775146,0.2681294,0.26809752,0.26828712,0.2677608,0.2678632,0.26785475,0.26781917,0.26790345,0.26785362,0.2678542,0.2679261,0.2677204
159,0.2750131,0.27466327,0.27489948,0.27498293,0.27495652,0.2749262,0.27517885,0.27428812,0.27497292,0.27494097,0.27513057,0.27460182,0.27470672,0.2746982,0.2746626,0.27474684,0.27469707,0.27469766,0.27476954,0.27456385
160,0.30449337,0.30397475,0.30421096,0.30439794,0.30426794,0.3042407,0.30420995,0.31553596,0.30428505,0.3042531,0.3044427,0.3039083,0.3040182,0.30400968,0.3039741,0.30405825,0.30400854,0.30400908,0.30408102,0.30387533
161,0.3563301,0.34456468,0.34480083,0.34517848,0.3448599,0.36703753,0.38822752,0.4096136,0.34488153,0.34484756,0.34512103,0.34449297,0.34460807,0.3445995,0.34456402,0.34464812,0.3445984,0.344599,0.34467095,0.34446526
162,0.37373298,0.35636455,0.35660076,0.356946,0.35666084,0.3819422,0.40158647,0.42313194,0.35667956,0.35664552,0.35688853,0.35629594,0.35640794,0.35639954,0.35636395,0.35644817,0.35639834,0.35639894,0.35647076,0.3562652
163,0.37490648,0.35871905,0.35895526,0.35926145,0.35901576,0.380584,0.3993674,0.42050838,0.35903215,0.35899824,0.35920405,0.35865265,0.3587625,0.35875398,0.35871845,0.35880268,0.3587529,0.3587535,0.3588254,0.35861975
164,0.3598479,0.35129857,0.35153478,0.3517936,0.35159475,0.36230236,0.38088685,0.4011312,0.35160935,0.35157543,0.3517658,0.35123396,0.35134196,0.35133344,0.35129791,0.35138214,0.35133237,0.35133284,0.35140485,0.35119915
165,0.33972698,0.33917433,0.33941048,0.33963156,0.33947015,0.3394441,0.3569523,0.37615347,0.33948386,0.33944994,0.33964032,0.33911055,0.33921772,0.33920914,0.33917361,0.3392579,0.33920813,0.33920866,0.33928055,0.33907485
166,0.3185752,0.31805247,0.31828868,0.31847978,0.31834346,0.31831878,0.318453,0.337264,0.31835818,0.3183263,0.3185159,0.3179893,0.31809586,0.31808734,0.31805182,0.31813604,0.31808627,0.31808686,0.31815875,0.3179531
167,0.30497247,0.30443072,0.30466688,0.30487704,0.30471563,0.30469388,0.30486888,0.31672633,0.3047344,0.30470252,0.30489218,0.30436647,0.30447412,0.3044656,0.30443,0.30451423,0.30446446,0.30446506,0.304537,0.3043313
168,0.2950642,0.29449165,0.2947278,0.29496878,0.29477364,0.2947526,0.29469228,0.3077402,0.29479575,0.29476386,0.29495347,0.2944253,0.29453504,0.29452652,0.29449093,0.29457515,0.29452538,0.29452598,0.29459792,0.29439223
169,0.28387916,0.28329557,0.28353179,0.28378373,0.28357035,0.2835523,0.2835555,0.2901401,0.28359675,0.28356487,0.28375447,0.2832291,0.28333902,0.2833305,0.28329492,0.28337914,0.28332943,0.28332996,0.28340185,0.2831962
170,0.2779408,0.27735424,0.2775904,0.27784544,0.2776237,0.27760816,0.27768576,0.2800231,0.27765286,0.2776209,0.27781057,0.27728808,0.27739763,0.2773891,0.27735353,0.27743775,0.27738804,0.27738857,0.27746052,0.27725482
171,0.28245282,0.28182834,0.2820633,0.28235734,0.28209358,0.2820803,0.28199786,0.29198778,0.2821256,0.28209376,0.2823153,0.28176135,0.2818718,0.28186327,0.2818277,0.2819119,0.28186214,0.28186274,0.28193462,0.28172898
172,0.29611784,0.2954194,0.29565263,0.2960217,0.29567993,0.2953223,0.30050617,0.32377654,0.2957222,0.295703,0.29594928,0.29535037,0.2954628,0.29545426,0.29541874,0.29550296,0.2954532,0.2954538,0.29552567,0.29532003
173,0.39962554,0.31898814,0.35209173,0.3221711,0.31924295,0.33377618,0.34937,0.3755489,0.31939232,0.31937307,0.3194877,0.31891662,0.3190316,0.31902307,0.3189875,0.3190717,0.31902188,0.31902248,0.31909436,0.31888872
174,0.4538015,0.34040898,0.40692395,0.37275577,0.34297705,0.3757915,0.39211804,0.41863507,0.34083223,0.34081298,0.34091222,0.34033656,0.34045243,0.3404439,0.34040833,0.34049255,0.34044278,0.34044337,0.3405152,0.34030962
175,0.43142128,0.3538853,0.3830551,0.35452837,0.35416448,0.39137197,0.40847296,0.43278396,0.3542177,0.35419846,0.35439765,0.35381567,0.3539287,0.3539201,0.35388458,0.35396874,0.35391903,0.35391963,0.3539915,0.3537858
176,0.37137538,0.35404307,0.35427916,0.35455358,0.35433507,0.37936258,0.39669174,0.41798615,0.3543504,0.3543185,0.35450804,0.35397828,0.3540864,0.35407794,0.35404235,0.35412657,0.35407686,0.3540774,0.35414934,0.3539436
177,0.3354612,0.33499038,0.33522648,0.33536577,0.3352853,0.33519715,0.35006368,0.36916983,0.33529854,0.3352667,0.33545625,0.3349293,0.3350337,0.3350252,0.33498967,0.33507383,0.33502406,0.33502465,0.3350966,0.3348909
178,0.3037694,0.30350208,0.3037383,0.3038156,0.3037963,0.30376166,0.3039363,0.3030327,0.30380893,0.30377698,0.30396658,0.30344766,0.30354542,0.30353695,0.30350137,0.3035856,0.30353588,0.30353642,0.3036083,0.30340266
179,0.2849068,0.2846371,0.2848733,0.284953,0.2849341,0.28489667,0.28500116,0.2844026,0.28494638,0.28491443,0.2851041,0.2845831,0.28468055,0.28467208,0.28463644,0.28472066,0.28467095,0.2846715,0.28474343,0.28453773
180,0.26927167,0.26900595,0.26924217,0.26931787,0.26930052,0.26926237,0.26931363,0.26902926,0.2693143,0.2692824,0.26947194,0.2689535,0.26904935,0.26904088,0.26900524,0.26908946,0.26903975,0.2690403,0.26911217,0.26890653
181,0.25823534,0.25797433,0.25821054,0.2582816,0.25826645,0.2582277,0.2582276,0.25827265,0.25828105,0.25824916,0.25843877,0.25792414,0.25801772,0.2580093,0.25797367,0.2580579,0.25800818,0.25800872,0.2580806,0.25787497
182,0.25123137,0.25097436,0.2512105,0.25127757,0.2512625,0.25122547,0.25123578,0.2513231,0.2512794,0.25124747,0.25143707,0.25092417,0.25101775,0.2510093,0.25097364,0.25105786,0.25100815,0.25100875,0.25108063,0.25087494
183,0.26061374,0.26035547,0.26059163,0.26066,0.26064283,0.26060784,0.26068443,0.26040274,0.26066053,0.26062858,0.26081818,0.2603032,0.26039886,0.26039034,0.26035482,0.26043904,0.26038927,0.2603898,0.26046175,0.26025605
184,0.29685128,0.29647875,0.2967149,0.2967959,0.29677075,0.29673964,0.29679537,0.29613727,0.29678798,0.29675597,0.29694563,0.2964185,0.29652214,0.29651362,0.2964781,0.2965623,0.29651248,0.29651308,0.29658502,0.29637933
185,0.34600127,0.3394258,0.33966202,0.33991373,0.33971828,0.35571933,0.37398642,0.3941058,0.3397351,0.3397032,0.33989286,0.33936012,0.33946925,0.33946067,0.3394251,0.33950937,0.3394596,0.33946013,0.33953202,0.33932644
186,0.36660528,0.35299414,0.35323042,0.35344666,0.35328734,0.37252712,0.38994122,0.41035336,0.35330117,0.35326922,0.35345882,0.35293186,0.3530376,0.35302913,0.3529935,0.35307765,0.35302794,0.35302854,0.35310042,0.35289472
187,0.34681618,0.34382004,0.34405553,0.34413975,0.3441062,0.3445059,0.35610664,0.37538487,0.34412038,0.34408855,0.34427816,0.34376496,0.34386337,0.34385484,0.34381932,0.34390354,0.34385377,0.3438543,0.34392625,0.34372056
188,0.33218402,0.33185637,0.33209127,0.3321525,0.33213615,0.3321097,0.33237326,0.34204525,0.33215207,0.33212012,0.33230978,0.33180577,0.33189976,0.33189124,0.3318557,0.33193988,0.3318901,0.33189076,0.3319626,0.3317569
189,0.30645478,0.30621964,0.30645436,0.30650103,0.30649054,0.3064646,0.30661768,0.30668283,0.3065089,0.30647707,0.3066666,0.3061753,0.3062631,0.30625457,0.30621892,0.3063032,0.30625343,0.30625397,0.3063259,0.30612028
190,0.27305752,0.27282637,0.27306008,0.2730884,0.2730828,0.2730605,0.27312607,0.27331507,0.27310747,0.27307558,0.27326524,0.27278757,0.27286983,0.2728613,0.27282572,0.27290988,0.27286017,0.27286077,0.2729327,0.272727
191,0.24944125,0.24921007,0.24944253,0.2494574,0.24945368,0.24944188,0.2494884,0.24967732,0.24948521,0.24945338,0.24964295,0.24917312,0.24925347,0.249245,0.24920942,0.24929367,0.24924387,0.24924444,0.24931632,0.24911068
192,0.24811922,0.2478881,0.24812089,0.24814273,0.24813412,0.24811994,0.24824204,0.24843098,0.24816735,0.24813546,0.24832503,0.24784626,0.24793147,0.24792297,0.24788736,0.24797161,0.24792187,0.2479224,0.24799432,0.24778865
193,0.24819227,0.24793567,0.24816878,0.24819772,0.24818297,0.24816899,0.24840029,0.2485755,0.24821813,0.24818625,0.24837588,0.24788772,0.24797909,0.24797057,0.24793498,0.2480192,0.2479694,0.24797,0.24804191,0.24783625
194,0.25283605,0.25249273,0.25272596,0.25276083,0.25274163,0.25272954,0.25304413,0.2527514,0.25277776,0.2527458,0.2529354,0.25244033,0.25253618,0.25252765,0.25249213,0.2525763,0.25252658,0.25252712,0.252599,0.25239336
195,0.26461673,0.26416785,0.26440084,0.26451677,0.2644192,0.26440918,0.26478457,0.26391888,0.2644559,0.26442403,0.26461363,0.26411033,0.26421118,0.2642027,0.26416713,0.26425135,0.26420158,0.26420218,0.26427406,0.26406842
196,0.2815596,0.28101736,0.28124857,0.28145885,0.28126484,0.28125983,0.28161615,0.28089172,0.2813052,0.2812733,0.2814629,0.28095704,0.2810608,0.28105235,0.28101677,0.28110093,0.28105116,0.28105175,0.2811237,0.280918
197,0.3767597,0.3071981,0.3320865,0.3096599,0.30744177,0.30733097,0.31486326,0.34018737,0.307486,0.30745798,0.30761123,0.30713397,0.3072415,0.30723304,0.30719745,0.30728173,0.3072319,0.3072325,0.30730438,0.3070987
198,0.4167689,0.3252988,0.37356848,0.34363008,0.32555002,0.33724594,0.34940618,0.37466222,0.32559007,0.3255582,0.32570767,0.3252349,0.32534212,0.3253336,0.32529807,0.32538223,0.32533246,0.32533306,0.325405,0.3251993
199,0.38945448,0.33537012,0.34310937,0.33582485,0.335635,0.34404463,0.35759145,0.38051027,0.3356651,0.33563322,0.33580768,0.33531052,0.33541358,0.33540505,0.33536947,0.3354537,0.33540392,0.33540452,0.33547646,0.33527076
200,0.34562218,0.33979875,0.34003323,0.34015602,0.34007967,0.34256774,0.35720533,0.3773489,0.34009874,0.34006685,0.3402565,0.339742,0.33984214,0.33983368,0.33979815,0.3398823,0.3398326,0.33983314,0.33990502,0.33969933
201,0.3162008,0.31590968,0.31614584,0.31621265,0.31619537,0.31616426,0.3163833,0.31715465,0.31621087,0.31617898,0.31636858,0.3158573,0.31595308,0.31594455,0.31590903,0.3159932,0.31594348,0.31594408,0.31601596,0.31581026
202,0.2818719,0.28161973,0.28185588,0.2819181,0.28190637,0.2818696,0.2818933,0.2818489,0.28192115,0.28188932,0.28207886,0.28157288,0.28166312,0.2816546,0.28161907,0.28170323,0.28165352,0.28165406,0.28172594,0.2815203
